
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.0194455,µm^3,Surface,ER,1,1,
0.0119281,µm^3,Surface,ER,1,2,
0.0146937,µm^3,Surface,ER,1,3,
0.0340198,µm^3,Surface,ER,1,5,
0.00520347,µm^3,Surface,ER,1,6,
0.00879534,µm^3,Surface,ER,1,7,
0.0149038,µm^3,Surface,ER,1,9,
0.0127761,µm^3,Surface,ER,1,10,
0.0304844,µm^3,Surface,ER,1,11,
0.0160274,µm^3,Surface,ER,1,12,
0.0169305,µm^3,Surface,ER,1,13,
0.0101013,µm^3,Surface,ER,1,14,
