
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.05704,,Surface,7,Image 1,1,0,
6.42158,,Surface,7,Image 1,1,1,
2.78277,,Surface,7,Image 1,1,2,
5.72254,,Surface,7,Image 1,1,3,
4.66208,,Surface,7,Image 1,1,5,
4.7634,,Surface,7,Image 1,1,6,
5.01664,,Surface,7,Image 1,1,7,
4.14849,,Surface,7,Image 1,1,9,
5.48026,,Surface,7,Image 1,1,10,
3.83705,,Surface,7,Image 1,1,11,
3.52471,,Surface,7,Image 1,1,12,
4.06457,,Surface,7,Image 1,1,13,
4.07922,,Surface,7,Image 1,1,14,
