
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.68155,,Surface,1,Image 1,1,0,
5.16208,,Surface,1,Image 1,1,1,
6.84314,,Surface,1,Image 1,1,2,
15.1677,,Surface,1,Image 1,1,3,
28.251,,Surface,1,Image 1,1,5,
7.8706,,Surface,1,Image 1,1,6,
8.65136,,Surface,1,Image 1,1,7,
15.4722,,Surface,1,Image 1,1,9,
12.8111,,Surface,1,Image 1,1,10,
0.237487,,Surface,1,Image 1,1,11,
1.5189,,Surface,1,Image 1,1,12,
4.52751,,Surface,1,Image 1,1,13,
3.03329,,Surface,1,Image 1,1,14,
