
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.97656,,Surface,3,Image 1,1,0,
107.375,,Surface,3,Image 1,1,1,
37.7188,,Surface,3,Image 1,1,2,
80.0625,,Surface,3,Image 1,1,3,
75.8125,,Surface,3,Image 1,1,5,
49.1562,,Surface,3,Image 1,1,6,
19.5938,,Surface,3,Image 1,1,7,
120.188,,Surface,3,Image 1,1,9,
126.531,,Surface,3,Image 1,1,10,
53.5312,,Surface,3,Image 1,1,11,
83.5,,Surface,3,Image 1,1,12,
37.3125,,Surface,3,Image 1,1,13,
53.0625,,Surface,3,Image 1,1,14,
