
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.12443,66.0464,4.27235,127.82,,3,Intensity,Image 1,1,,
-0.1105,2.12443,64.9526,2.58314,127.322,,3,Intensity,Image 1,1,,
0.1105,2.12443,62.4497,-0.433441,125.333,,3,Intensity,Image 1,1,,
0.3315,2.12443,57.3798,-4.37886,119.139,,3,Intensity,Image 1,1,,
0.5525,2.12443,50.7194,-7.65302,109.092,,3,Intensity,Image 1,1,,
0.7735,2.12443,44.2525,-11.0746,99.5796,,3,Intensity,Image 1,1,,
0.9945,2.12443,37.8787,-13.5396,89.2971,,3,Intensity,Image 1,1,,
1.2155,2.12443,32.4589,-15.1738,80.0915,,3,Intensity,Image 1,1,,
1.4365,2.12443,28.0424,-16.6057,72.6905,,3,Intensity,Image 1,1,,
1.6575,2.12443,24.3503,-17.5168,66.2174,,3,Intensity,Image 1,1,,
1.8785,2.12443,21.1759,-17.6006,59.9524,,3,Intensity,Image 1,1,,
2.0995,2.12443,18.2738,-17.2822,53.8298,,3,Intensity,Image 1,1,,
2.3205,2.12443,15.8533,-16.8139,48.5206,,3,Intensity,Image 1,1,,
2.5415,2.12443,14.0384,-16.8223,44.899,,3,Intensity,Image 1,1,,
2.7625,2.12443,12.6918,-16.8537,42.2372,,3,Intensity,Image 1,1,,
2.9835,2.12443,11.7197,-17.0817,40.521,,3,Intensity,Image 1,1,,
3.2045,2.12443,11.0855,-17.4651,39.636,,3,Intensity,Image 1,1,,
3.4255,2.12443,10.6109,-17.8534,39.0752,,3,Intensity,Image 1,1,,
3.6465,2.12443,10.0895,-17.7944,37.9734,,3,Intensity,Image 1,1,,
3.8675,2.12443,9.38105,-17.1937,35.9558,,3,Intensity,Image 1,1,,
4.0885,2.12443,8.74428,-16.6422,34.1308,,3,Intensity,Image 1,1,,
4.3095,2.12443,8.17684,-16.357,32.7107,,3,Intensity,Image 1,1,,
4.5305,2.12443,7.68774,-16.1152,31.4907,,3,Intensity,Image 1,1,,
4.7515,2.12443,7.19867,-15.5471,29.9445,,3,Intensity,Image 1,1,,
4.9725,2.12443,6.80463,-15.0705,28.6797,,3,Intensity,Image 1,1,,
5.1935,2.12443,6.52296,-14.7527,27.7987,,3,Intensity,Image 1,1,,
5.4145,2.12443,6.36391,-14.8103,27.5381,,3,Intensity,Image 1,1,,
5.6355,2.12443,6.1915,-14.82,27.203,,3,Intensity,Image 1,1,,
5.8565,2.12443,5.84222,-14.4784,26.1628,,3,Intensity,Image 1,1,,
6.0775,2.12443,5.38303,-13.8323,24.5983,,3,Intensity,Image 1,1,,
6.2985,2.12443,4.95138,-13.2965,23.1992,,3,Intensity,Image 1,1,,
6.5195,2.12443,4.58297,-13.1298,22.2957,,3,Intensity,Image 1,1,,
6.7405,2.12443,4.23469,-12.8423,21.3116,,3,Intensity,Image 1,1,,
6.9615,2.12443,3.97336,-12.687,20.6337,,3,Intensity,Image 1,1,,
7.1825,2.12443,3.80544,-12.7384,20.3493,,3,Intensity,Image 1,1,,
7.4035,2.12443,3.61817,-12.5671,19.8034,,3,Intensity,Image 1,1,,
7.6245,2.12443,3.36599,-12.1703,18.9023,,3,Intensity,Image 1,1,,
7.8455,2.12443,3.04329,-11.5596,17.6462,,3,Intensity,Image 1,1,,
8.0665,2.12443,2.71799,-10.7559,16.1919,,3,Intensity,Image 1,1,,
8.2875,2.12443,2.39664,-10.1129,14.9062,,3,Intensity,Image 1,1,,
8.5085,2.12443,2.02984,-9.26029,13.32,,3,Intensity,Image 1,1,,
8.7295,2.12443,1.60117,-7.93267,11.135,,3,Intensity,Image 1,1,,
8.9505,2.12443,1.2923,-6.81307,9.39768,,3,Intensity,Image 1,1,,
9.1715,2.12443,1.06925,-5.86407,8.00257,,3,Intensity,Image 1,1,,
9.3925,2.12443,0.904552,-5.11383,6.92293,,3,Intensity,Image 1,1,,
9.6135,2.12443,0.810351,-4.80637,6.42707,,3,Intensity,Image 1,1,,
9.8345,2.12443,0.73981,-4.75292,6.23254,,3,Intensity,Image 1,1,,
10.0555,2.12443,0.677289,-4.6964,6.05098,,3,Intensity,Image 1,1,,
10.2765,2.12443,0.606104,-4.39457,5.60678,,3,Intensity,Image 1,1,,
10.4975,2.12443,0.546553,-4.07949,5.17259,,3,Intensity,Image 1,1,,
10.7185,2.12443,0.51719,-3.95852,4.9929,,3,Intensity,Image 1,1,,
10.9395,2.12443,0.496869,-3.78654,4.78028,,3,Intensity,Image 1,1,,
11.1605,2.12443,0.486502,-3.73207,4.70507,,3,Intensity,Image 1,1,,
11.3815,2.12443,0.461668,-3.67539,4.59873,,3,Intensity,Image 1,1,,
11.6025,2.12443,0.409567,-3.43365,4.25279,,3,Intensity,Image 1,1,,
11.8235,2.12443,0.362482,-3.25786,3.98282,,3,Intensity,Image 1,1,,
12.0445,2.12443,0.330797,-3.25861,3.92021,,3,Intensity,Image 1,1,,
12.2655,2.12443,0.298021,-3.29485,3.89089,,3,Intensity,Image 1,1,,
12.4865,2.12443,0.256755,-3.14415,3.65766,,3,Intensity,Image 1,1,,
12.7075,2.12443,0.217027,-2.90198,3.33603,,3,Intensity,Image 1,1,,
12.9285,2.12443,0.183469,-2.50576,2.8727,,3,Intensity,Image 1,1,,
13.1495,2.12443,0.174869,-2.35512,2.70486,,3,Intensity,Image 1,1,,
13.3705,2.12443,0.191974,-2.68252,3.06647,,3,Intensity,Image 1,1,,
13.5915,2.12443,0.205564,-2.91346,3.32459,,3,Intensity,Image 1,1,,
13.8125,2.12443,0.217955,-3.09506,3.53097,,3,Intensity,Image 1,1,,
14.0335,2.12443,0.218959,-3.09658,3.5345,,3,Intensity,Image 1,1,,
14.2545,2.12443,0.212475,-3.0946,3.51955,,3,Intensity,Image 1,1,,
14.4755,2.12443,0.1933,-2.82595,3.21256,,3,Intensity,Image 1,1,,
14.6965,2.12443,0.174307,-2.47775,2.82636,,3,Intensity,Image 1,1,,
14.9175,2.12443,0.167993,-2.38977,2.72576,,3,Intensity,Image 1,1,,
15.1385,2.12443,0.171305,-2.50523,2.84784,,3,Intensity,Image 1,1,,
15.3595,2.12443,0.16572,-2.40054,2.73198,,3,Intensity,Image 1,1,,
15.5805,2.12443,0.152942,-2.31578,2.62167,,3,Intensity,Image 1,1,,
15.8015,2.12443,0.14478,-2.28094,2.5705,,3,Intensity,Image 1,1,,
16.0225,2.12443,0.131299,-2.01263,2.27523,,3,Intensity,Image 1,1,,
16.2435,2.12443,0.123011,-1.91943,2.16545,,3,Intensity,Image 1,1,,
16.4645,2.12443,0.128049,-2.12498,2.38108,,3,Intensity,Image 1,1,,
16.6855,2.12443,0.128039,-2.24504,2.50112,,3,Intensity,Image 1,1,,
16.9065,2.12443,0.12621,-2.35912,2.61153,,3,Intensity,Image 1,1,,
17.1275,2.12443,0.117475,-2.14745,2.3824,,3,Intensity,Image 1,1,,
17.3485,2.12443,0.112476,-1.97964,2.20459,,3,Intensity,Image 1,1,,
17.5695,2.12443,0.112633,-2.01291,2.23817,,3,Intensity,Image 1,1,,
17.7905,2.12443,0.112062,-1.98026,2.20438,,3,Intensity,Image 1,1,,
18.0115,2.12443,0.105266,-1.7956,2.00613,,3,Intensity,Image 1,1,,
18.2325,2.12443,0.0949728,-1.54125,1.73119,,3,Intensity,Image 1,1,,
18.4535,2.12443,0.0868179,-1.40497,1.5786,,3,Intensity,Image 1,1,,
18.6745,2.12443,0.0828368,-1.38235,1.54802,,3,Intensity,Image 1,1,,
18.8955,2.12443,0.0812209,-1.45408,1.61652,,3,Intensity,Image 1,1,,
19.1165,2.12443,0.0849303,-1.8045,1.97436,,3,Intensity,Image 1,1,,
19.3375,2.12443,0.0933939,-2.0996,2.28639,,3,Intensity,Image 1,1,,
19.5585,2.12443,0.0962835,-2.08876,2.28133,,3,Intensity,Image 1,1,,
19.7795,2.12443,0.0896691,-1.9341,2.11343,,3,Intensity,Image 1,1,,
20.0005,2.12443,0.0770073,-1.6338,1.78781,,3,Intensity,Image 1,1,,
20.2215,2.12443,0.0672905,-1.31757,1.45215,,3,Intensity,Image 1,1,,
20.4425,2.12443,0.0603605,-1.10179,1.22251,,3,Intensity,Image 1,1,,
20.6635,2.12443,0.0549218,-0.961875,1.07172,,3,Intensity,Image 1,1,,
20.8845,2.12443,0.052913,-0.975013,1.08084,,3,Intensity,Image 1,1,,
21.1055,2.12443,0.0578856,-1.18119,1.29696,,3,Intensity,Image 1,1,,
21.3265,2.12443,0.0631981,-1.37071,1.49711,,3,Intensity,Image 1,1,,
21.5475,2.12443,0.0668823,-1.4448,1.57856,,3,Intensity,Image 1,1,,
21.7685,2.12443,0.0653155,-1.42467,1.5553,,3,Intensity,Image 1,1,,
21.9895,2.12443,0.0581711,-1.2033,1.31965,,3,Intensity,Image 1,1,,
22.2105,2.12443,0.0493944,-0.941519,1.04031,,3,Intensity,Image 1,1,,
22.4315,2.12443,0.0413004,-0.632388,0.714989,,3,Intensity,Image 1,1,,
22.6525,2.12443,0.0369089,-0.432803,0.506621,,3,Intensity,Image 1,1,,
22.8735,2.12443,0.034068,-0.332903,0.401039,,3,Intensity,Image 1,1,,
23.0945,2.12443,0.032073,-0.284745,0.348891,,3,Intensity,Image 1,1,,
23.3155,2.12443,0.0312778,-0.290734,0.353289,,3,Intensity,Image 1,1,,
23.5365,2.12443,0.031733,-0.315342,0.378808,,3,Intensity,Image 1,1,,
23.7575,2.12443,0.0317821,-0.313724,0.377288,,3,Intensity,Image 1,1,,
23.9785,2.12443,0.0313459,-0.32396,0.386652,,3,Intensity,Image 1,1,,
24.1995,2.12443,0.0326296,-0.423283,0.488542,,3,Intensity,Image 1,1,,
24.4205,2.12443,0.0346101,-0.549977,0.619197,,3,Intensity,Image 1,1,,
24.6415,2.12443,0.0332609,-0.433045,0.499566,,3,Intensity,Image 1,1,,
24.8625,2.12443,0.0320041,-0.344493,0.408501,,3,Intensity,Image 1,1,,
25.0835,2.12443,0.0336279,-0.37693,0.444186,,3,Intensity,Image 1,1,,
25.3045,2.12443,0.0353545,-0.425686,0.496395,,3,Intensity,Image 1,1,,
25.5255,2.12443,0.0334183,-0.338101,0.404938,,3,Intensity,Image 1,1,,
25.7465,2.12443,0.0317363,-0.258952,0.322425,,3,Intensity,Image 1,1,,
25.9675,2.12443,0.0320635,-0.24224,0.306367,,3,Intensity,Image 1,1,,
26.1885,2.12443,0.0332924,-0.254621,0.321206,,3,Intensity,Image 1,1,,
26.4095,2.12443,0.0348161,-0.273475,0.343107,,3,Intensity,Image 1,1,,
26.6305,2.12443,0.0349486,-0.276288,0.346185,,3,Intensity,Image 1,1,,
26.8515,2.12443,0.0331391,-0.251492,0.317771,,3,Intensity,Image 1,1,,
27.0725,2.12443,0.0332876,-0.272394,0.338969,,3,Intensity,Image 1,1,,
27.2935,2.12443,0.0344008,-0.305562,0.374363,,3,Intensity,Image 1,1,,
27.5145,2.12443,0.0338579,-0.285287,0.353003,,3,Intensity,Image 1,1,,
27.7355,2.12443,0.0344386,-0.295046,0.363923,,3,Intensity,Image 1,1,,
27.9565,2.12443,0.0360901,-0.349976,0.422156,,3,Intensity,Image 1,1,,
28.1775,2.12443,0.0366917,-0.407122,0.480506,,3,Intensity,Image 1,1,,
28.3985,2.12443,0.0349434,-0.398325,0.468212,,3,Intensity,Image 1,1,,
28.6195,2.12443,0.0340423,-0.414448,0.482533,,3,Intensity,Image 1,1,,
28.8405,2.12443,0.0324171,-0.336919,0.401753,,3,Intensity,Image 1,1,,
29.0615,2.12443,0.0322969,-0.299786,0.364379,,3,Intensity,Image 1,1,,
29.2825,2.12443,0.0315334,-0.258909,0.321975,,3,Intensity,Image 1,1,,
29.5035,2.12443,0.0307643,-0.231426,0.292955,,3,Intensity,Image 1,1,,
29.7245,2.12443,0.0294936,-0.192873,0.25186,,3,Intensity,Image 1,1,,
29.9455,2.12443,0.0299702,-0.191946,0.251886,,3,Intensity,Image 1,1,,
30.1665,2.12443,0.031155,-0.214136,0.276446,,3,Intensity,Image 1,1,,
30.3875,2.12443,0.0325077,-0.242829,0.307845,,3,Intensity,Image 1,1,,
30.6085,2.12443,0.0344335,-0.27416,0.343027,,3,Intensity,Image 1,1,,
30.8295,2.12443,0.0359769,-0.288751,0.360704,,3,Intensity,Image 1,1,,
31.0505,2.12443,0.0363515,-0.282679,0.355382,,3,Intensity,Image 1,1,,
31.2715,2.12443,0.0343402,-0.261945,0.330626,,3,Intensity,Image 1,1,,
31.4925,2.12443,0.0341455,-0.322364,0.390655,,3,Intensity,Image 1,1,,
31.7135,2.12443,0.0380056,-0.466911,0.542922,,3,Intensity,Image 1,1,,
31.9345,2.12443,0.0431798,-0.58612,0.672479,,3,Intensity,Image 1,1,,
32.1555,2.12443,0.0486683,-0.698878,0.796214,,3,Intensity,Image 1,1,,
32.3765,2.12443,0.044344,-0.540292,0.62898,,3,Intensity,Image 1,1,,
32.5975,2.12443,0.0389632,-0.403145,0.481071,,3,Intensity,Image 1,1,,
32.8185,2.12443,0.0346425,-0.29979,0.369075,,3,Intensity,Image 1,1,,
33.0395,2.12443,0.0324501,-0.248009,0.312909,,3,Intensity,Image 1,1,,
33.2605,2.12443,0.031624,-0.253213,0.316461,,3,Intensity,Image 1,1,,
33.4815,2.12443,0.0316569,-0.258111,0.321425,,3,Intensity,Image 1,1,,
33.7025,2.12443,0.0337477,-0.311349,0.378845,,3,Intensity,Image 1,1,,
33.9235,2.12443,0.0382918,-0.425537,0.502121,,3,Intensity,Image 1,1,,
34.1445,2.12443,0.0431515,-0.547403,0.633706,,3,Intensity,Image 1,1,,
34.3655,2.12443,0.0411338,-0.456062,0.53833,,3,Intensity,Image 1,1,,
34.5865,2.12443,0.0356477,-0.318072,0.389367,,3,Intensity,Image 1,1,,
34.8075,2.12443,0.0335128,-0.250206,0.317232,,3,Intensity,Image 1,1,,
