
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
39.1002,,Surface,2,Image 1,1,0,
38.5487,,Surface,2,Image 1,1,1,
38.5377,,Surface,2,Image 1,1,2,
39.0884,,Surface,2,Image 1,1,3,
39.3444,,Surface,2,Image 1,1,5,
39.5556,,Surface,2,Image 1,1,6,
39.2999,,Surface,2,Image 1,1,7,
39.5508,,Surface,2,Image 1,1,9,
38.4956,,Surface,2,Image 1,1,10,
38.5339,,Surface,2,Image 1,1,11,
38.5169,,Surface,2,Image 1,1,12,
39.283,,Surface,2,Image 1,1,13,
39.3252,,Surface,2,Image 1,1,14,
