
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.133401,,Surface,6,Image 1,1,0,
0.480813,,Surface,6,Image 1,1,1,
0.260618,,Surface,6,Image 1,1,2,
0.0935641,,Surface,6,Image 1,1,3,
0.24151,,Surface,6,Image 1,1,5,
0.574193,,Surface,6,Image 1,1,6,
0.389707,,Surface,6,Image 1,1,7,
0.314783,,Surface,6,Image 1,1,9,
0.0889624,,Surface,6,Image 1,1,10,
0.0687315,,Surface,6,Image 1,1,11,
0.0895186,,Surface,6,Image 1,1,12,
0.0882962,,Surface,6,Image 1,1,13,
0.192169,,Surface,6,Image 1,1,14,
