
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.58667,,Surface,6,Image 1,1,0,
42.7995,,Surface,6,Image 1,1,1,
18.868,,Surface,6,Image 1,1,2,
7.69278,,Surface,6,Image 1,1,3,
10.8598,,Surface,6,Image 1,1,5,
21.8635,,Surface,6,Image 1,1,6,
25.8607,,Surface,6,Image 1,1,7,
5.7106,,Surface,6,Image 1,1,9,
1.59223,,Surface,6,Image 1,1,10,
1.05108,,Surface,6,Image 1,1,11,
1.12001,,Surface,6,Image 1,1,12,
2.11717,,Surface,6,Image 1,1,13,
3.85883,,Surface,6,Image 1,1,14,
