
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
577.107,,Surface,2,Image 1,1,0,
2098.17,,Surface,2,Image 1,1,1,
1183.99,,Surface,2,Image 1,1,2,
1527.6,,Surface,2,Image 1,1,3,
3111.2,,Surface,2,Image 1,1,5,
535.188,,Surface,2,Image 1,1,6,
3262.08,,Surface,2,Image 1,1,7,
1376.78,,Surface,2,Image 1,1,9,
1289.13,,Surface,2,Image 1,1,10,
2810.25,,Surface,2,Image 1,1,11,
1502.45,,Surface,2,Image 1,1,12,
2031.77,,Surface,2,Image 1,1,13,
966.486,,Surface,2,Image 1,1,14,
