
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.923293,,Surface,1,Image 1,1,0,
2.70902,,Surface,1,Image 1,1,1,
3.23906,,Surface,1,Image 1,1,2,
7.57159,,Surface,1,Image 1,1,3,
10.1374,,Surface,1,Image 1,1,5,
3.6409,,Surface,1,Image 1,1,6,
3.56385,,Surface,1,Image 1,1,7,
5.29136,,Surface,1,Image 1,1,9,
4.13167,,Surface,1,Image 1,1,10,
0.05798,,Surface,1,Image 1,1,11,
0.253224,,Surface,1,Image 1,1,12,
0.924366,,Surface,1,Image 1,1,13,
1.18093,,Surface,1,Image 1,1,14,
