
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.577055,,Surface,6,Image 1,1,0,
2.98402,,Surface,6,Image 1,1,1,
1.3145,,Surface,6,Image 1,1,2,
0.829174,,Surface,6,Image 1,1,3,
1.14771,,Surface,6,Image 1,1,5,
2.24141,,Surface,6,Image 1,1,6,
1.70364,,Surface,6,Image 1,1,7,
1.21697,,Surface,6,Image 1,1,9,
0.475685,,Surface,6,Image 1,1,10,
0.367677,,Surface,6,Image 1,1,11,
0.437807,,Surface,6,Image 1,1,12,
0.412069,,Surface,6,Image 1,1,13,
0.853313,,Surface,6,Image 1,1,14,
