
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
447.915,,Surface,3,Image 1,1,9,
12408.7,,Surface,3,Image 1,1,25,
2452.56,,Surface,3,Image 1,1,54,
1505.96,,Surface,3,Image 1,1,63,
191.95,,Surface,3,Image 1,1,64,
10827.1,,Surface,3,Image 1,1,67,
12075.2,,Surface,3,Image 1,1,68,
1623.83,,Surface,3,Image 1,1,82,
24091.6,,Surface,3,Image 1,1,93,
737.649,,Surface,3,Image 1,1,104,
820.267,,Surface,3,Image 1,1,105,
15683.5,,Surface,3,Image 1,1,106,
27363.6,,Surface,3,Image 1,1,107,
9.39879e+06,,Surface,3,Image 1,1,109,
5902.61,,Surface,3,Image 1,1,113,
23841.9,,Surface,3,Image 1,1,120,
57799.8,,Surface,3,Image 1,1,123,
15843.2,,Surface,3,Image 1,1,125,
120269,,Surface,3,Image 1,1,126,
46467.8,,Surface,3,Image 1,1,127,
3883.44,,Surface,3,Image 1,1,129,
14043.2,,Surface,3,Image 1,1,130,
955.393,,Surface,3,Image 1,1,132,
19788.1,,Surface,3,Image 1,1,133,
1601.9,,Surface,3,Image 1,1,134,
19.0098,,Surface,3,Image 1,1,136,
5319.31,,Surface,3,Image 1,1,137,
4826.82,,Surface,3,Image 1,1,144,
8335.53,,Surface,3,Image 1,1,149,
6725.63,,Surface,3,Image 1,1,150,
22698.5,,Surface,3,Image 1,1,151,
1792.98,,Surface,3,Image 1,1,152,
5029.5,,Surface,3,Image 1,1,153,
1630,,Surface,3,Image 1,1,155,
12007.9,,Surface,3,Image 1,1,156,
45.1345,,Surface,3,Image 1,1,160,
8430.68,,Surface,3,Image 1,1,161,
566.194,,Surface,3,Image 1,1,164,
902.872,,Surface,3,Image 1,1,167,
5070.83,,Surface,3,Image 1,1,175,
23217.3,,Surface,3,Image 1,1,177,
154996,,Surface,3,Image 1,1,178,
23898,,Surface,3,Image 1,1,180,
552.966,,Surface,3,Image 1,1,186,
33880.2,,Surface,3,Image 1,1,192,
73.3716,,Surface,3,Image 1,1,193,
1909.57,,Surface,3,Image 1,1,194,
47759.4,,Surface,3,Image 1,1,196,
2960.84,,Surface,3,Image 1,1,198,
3667.31,,Surface,3,Image 1,1,201,
2251.26,,Surface,3,Image 1,1,202,
6935.77,,Surface,3,Image 1,1,203,
1616.16,,Surface,3,Image 1,1,210,
9888.51,,Surface,3,Image 1,1,211,
17758.9,,Surface,3,Image 1,1,212,
50909.1,,Surface,3,Image 1,1,213,
25313.1,,Surface,3,Image 1,1,214,
24840.3,,Surface,3,Image 1,1,215,
18192,,Surface,3,Image 1,1,216,
20961.4,,Surface,3,Image 1,1,217,
20086.3,,Surface,3,Image 1,1,218,
26066.6,,Surface,3,Image 1,1,220,
27068.6,,Surface,3,Image 1,1,221,
30737.4,,Surface,3,Image 1,1,222,
91432.8,,Surface,3,Image 1,1,223,
4612.05,,Surface,3,Image 1,1,224,
4158.98,,Surface,3,Image 1,1,225,
9834.52,,Surface,3,Image 1,1,226,
89814.8,,Surface,3,Image 1,1,227,
8442.82,,Surface,3,Image 1,1,228,
57538.4,,Surface,3,Image 1,1,229,
26585.7,,Surface,3,Image 1,1,230,
27703.9,,Surface,3,Image 1,1,231,
1547.7,,Surface,3,Image 1,1,232,
25607.9,,Surface,3,Image 1,1,233,
112550,,Surface,3,Image 1,1,234,
8977.77,,Surface,3,Image 1,1,235,
68738.9,,Surface,3,Image 1,1,236,
171763,,Surface,3,Image 1,1,237,
183333,,Surface,3,Image 1,1,238,
172030,,Surface,3,Image 1,1,239,
108889,,Surface,3,Image 1,1,240,
