
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,9,
0.00164648,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.00204942,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,82,
0.00477967,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0.00331381,µm^3,Surface,ER,1,106,
0.00778791,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,113,
0.00487692,µm^3,Surface,ER,1,120,
0.0141099,µm^3,Surface,ER,1,123,
0.000555775,µm^3,Surface,ER,1,125,
0.0297132,µm^3,Surface,ER,1,126,
0.010518,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,129,
0.00281369,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,134,
0,µm^3,Surface,ER,1,136,
0.000604405,µm^3,Surface,ER,1,137,
0.000590507,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,150,
0.00440451,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0,µm^3,Surface,ER,1,153,
0,µm^3,Surface,ER,1,155,
0.000389039,µm^3,Surface,ER,1,156,
0,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,167,
0.000152838,µm^3,Surface,ER,1,175,
0.00658601,µm^3,Surface,ER,1,177,
0.0229536,µm^3,Surface,ER,1,178,
0.00344581,µm^3,Surface,ER,1,180,
0,µm^3,Surface,ER,1,186,
0.00852424,µm^3,Surface,ER,1,192,
0,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,194,
0.00895495,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,198,
0,µm^3,Surface,ER,1,201,
0,µm^3,Surface,ER,1,202,
