
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.7753,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.8816,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.10952,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.9214,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.4216,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.71458,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.66405,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.45892,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.89655,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.2837,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.11587,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.64435,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.07825,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.11648,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.48054,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.29963,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.57001,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.24277,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.85413,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.31715,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.36451,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.77176,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.9862,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.15855,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.03432,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.70296,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.51054,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.77187,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.08928,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.66542,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.52015,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.51325,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.02068,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.39107,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.01051,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.06129,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.48133,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.06285,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.53223,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.05233,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.22266,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.63491,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.33036,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
