
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.278555,,Surface,4,Image 1,1,9,
1.02725,,Surface,4,Image 1,1,25,
0.235901,,Surface,4,Image 1,1,54,
0.476181,,Surface,4,Image 1,1,63,
0.300896,,Surface,4,Image 1,1,64,
0.738402,,Surface,4,Image 1,1,67,
1.16989,,Surface,4,Image 1,1,68,
0.578913,,Surface,4,Image 1,1,82,
0.72573,,Surface,4,Image 1,1,93,
0.358576,,Surface,4,Image 1,1,104,
0.313344,,Surface,4,Image 1,1,105,
1.20704,,Surface,4,Image 1,1,106,
0.702691,,Surface,4,Image 1,1,107,
2.74863,,Surface,4,Image 1,1,109,
0.476613,,Surface,4,Image 1,1,113,
0.22214,,Surface,4,Image 1,1,120,
0.555428,,Surface,4,Image 1,1,123,
0.409187,,Surface,4,Image 1,1,125,
0.974652,,Surface,4,Image 1,1,126,
1.54213,,Surface,4,Image 1,1,127,
0.641914,,Surface,4,Image 1,1,129,
0.624663,,Surface,4,Image 1,1,130,
0.653585,,Surface,4,Image 1,1,132,
0.809895,,Surface,4,Image 1,1,133,
2.34447,,Surface,4,Image 1,1,134,
2.77479,,Surface,4,Image 1,1,136,
0.919431,,Surface,4,Image 1,1,137,
1.19694,,Surface,4,Image 1,1,144,
1.4158,,Surface,4,Image 1,1,149,
0.889802,,Surface,4,Image 1,1,150,
0.46639,,Surface,4,Image 1,1,151,
0.775613,,Surface,4,Image 1,1,152,
0.767325,,Surface,4,Image 1,1,153,
0.86874,,Surface,4,Image 1,1,155,
2.04805,,Surface,4,Image 1,1,156,
0.722538,,Surface,4,Image 1,1,160,
0.477774,,Surface,4,Image 1,1,161,
0.388803,,Surface,4,Image 1,1,164,
0.576376,,Surface,4,Image 1,1,167,
0.397911,,Surface,4,Image 1,1,175,
0.802373,,Surface,4,Image 1,1,177,
0.27075,,Surface,4,Image 1,1,178,
0.427053,,Surface,4,Image 1,1,180,
1.26074,,Surface,4,Image 1,1,186,
0.541609,,Surface,4,Image 1,1,192,
0.651184,,Surface,4,Image 1,1,193,
0.753255,,Surface,4,Image 1,1,194,
0.589467,,Surface,4,Image 1,1,196,
0.317033,,Surface,4,Image 1,1,198,
0.886148,,Surface,4,Image 1,1,201,
0.419868,,Surface,4,Image 1,1,202,
1.08078,,Surface,4,Image 1,1,203,
0.62836,,Surface,4,Image 1,1,210,
0.814649,,Surface,4,Image 1,1,211,
1.30547,,Surface,4,Image 1,1,212,
1.12936,,Surface,4,Image 1,1,213,
0.70543,,Surface,4,Image 1,1,214,
0.81586,,Surface,4,Image 1,1,215,
1.24645,,Surface,4,Image 1,1,216,
0.531022,,Surface,4,Image 1,1,217,
0.538436,,Surface,4,Image 1,1,218,
0.536288,,Surface,4,Image 1,1,220,
0.59142,,Surface,4,Image 1,1,221,
1.22154,,Surface,4,Image 1,1,222,
0.872266,,Surface,4,Image 1,1,223,
0.955026,,Surface,4,Image 1,1,224,
1.2495,,Surface,4,Image 1,1,225,
0.769831,,Surface,4,Image 1,1,226,
0.448966,,Surface,4,Image 1,1,227,
1.15891,,Surface,4,Image 1,1,228,
0.9777,,Surface,4,Image 1,1,229,
0.844467,,Surface,4,Image 1,1,230,
0.551822,,Surface,4,Image 1,1,231,
0.933896,,Surface,4,Image 1,1,232,
0.884449,,Surface,4,Image 1,1,233,
0.576215,,Surface,4,Image 1,1,234,
0.727908,,Surface,4,Image 1,1,235,
1.22813,,Surface,4,Image 1,1,236,
1.67788,,Surface,4,Image 1,1,237,
0.904397,,Surface,4,Image 1,1,238,
0.511504,,Surface,4,Image 1,1,239,
0.415251,,Surface,4,Image 1,1,240,
0.931603,,Surface,4,Image 1,1,241,
0.534687,,Surface,4,Image 1,1,242,
0.892821,,Surface,4,Image 1,1,243,
0.463873,,Surface,4,Image 1,1,244,
0.384879,,Surface,4,Image 1,1,245,
0.499099,,Surface,4,Image 1,1,246,
0.543803,,Surface,4,Image 1,1,247,
0.671171,,Surface,4,Image 1,1,248,
0.953146,,Surface,4,Image 1,1,249,
0.840926,,Surface,4,Image 1,1,250,
1.09168,,Surface,4,Image 1,1,251,
2.42681,,Surface,4,Image 1,1,252,
0.772782,,Surface,4,Image 1,1,254,
1.46619,,Surface,4,Image 1,1,255,
0.53717,,Surface,4,Image 1,1,256,
0.827499,,Surface,4,Image 1,1,257,
0.847423,,Surface,4,Image 1,1,258,
0.714362,,Surface,4,Image 1,1,259,
0.780646,,Surface,4,Image 1,1,260,
1.14898,,Surface,4,Image 1,1,261,
0.876279,,Surface,4,Image 1,1,262,
0.458807,,Surface,4,Image 1,1,263,
1.3375,,Surface,4,Image 1,1,264,
1.45974,,Surface,4,Image 1,1,265,
0.307218,,Surface,4,Image 1,1,266,
1.1625,,Surface,4,Image 1,1,267,
0.986102,,Surface,4,Image 1,1,268,
1.39989,,Surface,4,Image 1,1,269,
1.79392,,Surface,4,Image 1,1,270,
1.23514,,Surface,4,Image 1,1,271,
0.948257,,Surface,4,Image 1,1,272,
0.456917,,Surface,4,Image 1,1,273,
1.01849,,Surface,4,Image 1,1,274,
1.15886,,Surface,4,Image 1,1,275,
0.409272,,Surface,4,Image 1,1,276,
0.834008,,Surface,4,Image 1,1,277,
1.19454,,Surface,4,Image 1,1,278,
0.309328,,Surface,4,Image 1,1,279,
0.735714,,Surface,4,Image 1,1,280,
0.657896,,Surface,4,Image 1,1,281,
1.16057,,Surface,4,Image 1,1,282,
1.19075,,Surface,4,Image 1,1,283,
2.27823,,Surface,4,Image 1,1,284,
1.73061,,Surface,4,Image 1,1,285,
0.517682,,Surface,4,Image 1,1,287,
1.08123,,Surface,4,Image 1,1,288,
1.42522,,Surface,4,Image 1,1,289,
0.225754,,Surface,4,Image 1,1,290,
0.789313,,Surface,4,Image 1,1,291,
0.571982,,Surface,4,Image 1,1,292,
0.395914,,Surface,4,Image 1,1,293,
2.40578,,Surface,4,Image 1,1,294,
1.16034,,Surface,4,Image 1,1,295,
1.36743,,Surface,4,Image 1,1,296,
0.767918,,Surface,4,Image 1,1,297,
0.606475,,Surface,4,Image 1,1,298,
0.660316,,Surface,4,Image 1,1,299,
0.769846,,Surface,4,Image 1,1,300,
0.822491,,Surface,4,Image 1,1,301,
0.502788,,Surface,4,Image 1,1,303,
1.24607,,Surface,4,Image 1,1,304,
1.06235,,Surface,4,Image 1,1,305,
0.861184,,Surface,4,Image 1,1,306,
0.680327,,Surface,4,Image 1,1,307,
1.1477,,Surface,4,Image 1,1,308,
0.910518,,Surface,4,Image 1,1,309,
0.496529,,Surface,4,Image 1,1,310,
1.18341,,Surface,4,Image 1,1,311,
1.24603,,Surface,4,Image 1,1,312,
1.52147,,Surface,4,Image 1,1,313,
0.964962,,Surface,4,Image 1,1,314,
1.40937,,Surface,4,Image 1,1,315,
0.988261,,Surface,4,Image 1,1,316,
0.960251,,Surface,4,Image 1,1,317,
1.07323,,Surface,4,Image 1,1,318,
0.445991,,Surface,4,Image 1,1,319,
0.453272,,Surface,4,Image 1,1,320,
0.516009,,Surface,4,Image 1,1,321,
0.698627,,Surface,4,Image 1,1,322,
1.04705,,Surface,4,Image 1,1,325,
1.3758,,Surface,4,Image 1,1,326,
5.14155,,Surface,4,Image 1,1,327,
0.448002,,Surface,4,Image 1,1,328,
0.698226,,Surface,4,Image 1,1,329,
0.93073,,Surface,4,Image 1,1,330,
