
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.1199,52.626,9.79412,µm,Surface,Position,1,9,
45.4594,53.2992,9.74394,µm,Surface,Position,1,25,
45.5657,54.8315,9.74706,µm,Surface,Position,1,54,
45.7194,55.5779,9.74444,µm,Surface,Position,1,63,
45.7642,56.4241,9.75238,µm,Surface,Position,1,64,
35.7936,60.0953,9.77714,µm,Surface,Position,1,67,
44.6055,51.4656,9.80714,µm,Surface,Position,1,68,
45.1057,51.761,9.79231,µm,Surface,Position,1,82,
44.0206,51.4433,9.76316,µm,Surface,Position,1,93,
42.1711,50.4424,9.82623,µm,Surface,Position,1,104,
43.5771,48.8157,9.84286,µm,Surface,Position,1,105,
35.3987,57.7744,9.68254,µm,Surface,Position,1,106,
44.0295,49.6517,9.78385,µm,Surface,Position,1,107,
46.9753,46.7948,9.4913,µm,Surface,Position,1,109,
44.0415,50.2625,9.78802,µm,Surface,Position,1,113,
45.2782,49.5551,9.72662,µm,Surface,Position,1,120,
36.3481,54.0422,9.75385,µm,Surface,Position,1,123,
36.143,54.5225,9.7403,µm,Surface,Position,1,125,
35.5806,54.8686,9.70513,µm,Surface,Position,1,126,
43.9678,46.5179,9.7725,µm,Surface,Position,1,127,
36.8,54.0358,9.75417,µm,Surface,Position,1,129,
35.3284,55.4426,9.75625,µm,Surface,Position,1,130,
35.7623,55.3316,9.73726,µm,Surface,Position,1,132,
36.8006,54.6354,9.76593,µm,Surface,Position,1,133,
35.1646,56.1165,9.74182,µm,Surface,Position,1,134,
34.9837,56.4632,9.70303,µm,Surface,Position,1,136,
36.2541,55.4486,9.72706,µm,Surface,Position,1,137,
35.9269,52.8345,9.80445,µm,Surface,Position,1,144,
36.5382,52.7733,9.72353,µm,Surface,Position,1,149,
35.0012,54.3411,9.79,µm,Surface,Position,1,150,
36.0486,53.8612,9.71519,µm,Surface,Position,1,151,
36.4558,53.0743,9.75,µm,Surface,Position,1,152,
43.6703,46.1395,9.8,µm,Surface,Position,1,153,
34.8426,51.7249,9.8,µm,Surface,Position,1,155,
33.7184,53.0219,9.74828,µm,Surface,Position,1,156,
36.387,50.5174,9.8,µm,Surface,Position,1,160,
36.1946,51.0319,9.74643,µm,Surface,Position,1,161,
34.456,52.6954,9.85333,µm,Surface,Position,1,164,
35.7734,51.7362,9.80714,µm,Surface,Position,1,167,
