
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.10343,9.83845,3.73832,15.9386,,7,Intensity Outside,Image 1,1,,
0.3315,4.10343,8.54147,2.85139,14.2316,,7,Intensity Outside,Image 1,1,,
0.5525,4.10343,7.56485,2.22387,12.9058,,7,Intensity Outside,Image 1,1,,
0.7735,4.10343,6.84964,1.73698,11.9623,,7,Intensity Outside,Image 1,1,,
0.9945,4.10343,6.32526,1.3108,11.3397,,7,Intensity Outside,Image 1,1,,
1.2155,4.10343,5.93563,0.891749,10.9795,,7,Intensity Outside,Image 1,1,,
1.4365,4.10343,5.6005,0.49969,10.7013,,7,Intensity Outside,Image 1,1,,
1.6575,4.10343,5.28985,0.19762,10.3821,,7,Intensity Outside,Image 1,1,,
1.8785,4.10343,5.01902,0.0288343,10.0092,,7,Intensity Outside,Image 1,1,,
2.0995,4.10343,4.77888,0.0291333,9.52862,,7,Intensity Outside,Image 1,1,,
2.3205,4.10343,4.63025,0.142339,9.11816,,7,Intensity Outside,Image 1,1,,
2.5415,4.10343,4.56451,0.280663,8.84836,,7,Intensity Outside,Image 1,1,,
2.7625,4.10343,4.55447,0.391463,8.71748,,7,Intensity Outside,Image 1,1,,
2.9835,4.10343,4.5381,0.491214,8.58499,,7,Intensity Outside,Image 1,1,,
3.2045,4.10343,4.47161,0.669998,8.27322,,7,Intensity Outside,Image 1,1,,
3.4255,4.10343,4.36801,0.903393,7.83262,,7,Intensity Outside,Image 1,1,,
3.6465,4.10343,4.28447,1.10129,7.46765,,7,Intensity Outside,Image 1,1,,
3.8675,4.10343,4.23378,1.22826,7.23929,,7,Intensity Outside,Image 1,1,,
4.0885,4.10343,4.21341,1.26797,7.15886,,7,Intensity Outside,Image 1,1,,
4.3095,4.10343,4.20633,1.30454,7.10811,,7,Intensity Outside,Image 1,1,,
4.5305,4.10343,4.19316,1.3295,7.05682,,7,Intensity Outside,Image 1,1,,
4.7515,4.10343,4.17343,1.34189,7.00496,,7,Intensity Outside,Image 1,1,,
4.9725,4.10343,4.15225,1.34024,6.96426,,7,Intensity Outside,Image 1,1,,
5.1935,4.10343,4.13068,1.31668,6.94468,,7,Intensity Outside,Image 1,1,,
