
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.0088,µm,Surface,Distance from Origin,1,9,
70.727,µm,Surface,Distance from Origin,1,25,
71.9565,µm,Surface,Distance from Origin,1,54,
72.6232,µm,Surface,Distance from Origin,1,63,
73.3017,µm,Surface,Distance from Origin,1,64,
70.6273,µm,Surface,Distance from Origin,1,67,
68.808,µm,Surface,Distance from Origin,1,68,
69.3514,µm,Surface,Distance from Origin,1,82,
68.4072,µm,Surface,Distance from Origin,1,93,
66.4785,µm,Surface,Distance from Origin,1,104,
66.1726,µm,Surface,Distance from Origin,1,105,
68.4448,µm,Surface,Distance from Origin,1,106,
67.0791,µm,Surface,Distance from Origin,1,107,
66.9814,µm,Surface,Distance from Origin,1,109,
67.5409,µm,Surface,Distance from Origin,1,113,
67.8265,µm,Surface,Distance from Origin,1,120,
65.855,µm,Surface,Distance from Origin,1,123,
66.1354,µm,Surface,Distance from Origin,1,125,
66.1115,µm,Surface,Distance from Origin,1,126,
64.7501,µm,Surface,Distance from Origin,1,127,
66.1003,µm,Surface,Distance from Origin,1,129,
66.4617,µm,Surface,Distance from Origin,1,130,
66.5984,µm,Surface,Distance from Origin,1,132,
66.5934,µm,Surface,Distance from Origin,1,133,
66.9367,µm,Surface,Distance from Origin,1,134,
67.1275,µm,Surface,Distance from Origin,1,136,
66.9591,µm,Surface,Distance from Origin,1,137,
64.6402,µm,Surface,Distance from Origin,1,144,
64.92,µm,Surface,Distance from Origin,1,149,
65.375,µm,Surface,Distance from Origin,1,150,
65.5356,µm,Surface,Distance from Origin,1,151,
65.1228,µm,Surface,Distance from Origin,1,152,
64.2805,µm,Surface,Distance from Origin,1,153,
63.1309,µm,Surface,Distance from Origin,1,155,
63.5868,µm,Surface,Distance from Origin,1,156,
63.0243,µm,Surface,Distance from Origin,1,160,
63.3191,µm,Surface,Distance from Origin,1,161,
63.7268,µm,Surface,Distance from Origin,1,164,
63.6596,µm,Surface,Distance from Origin,1,167,
62.3376,µm,Surface,Distance from Origin,1,175,
62.096,µm,Surface,Distance from Origin,1,177,
62.5423,µm,Surface,Distance from Origin,1,178,
62.9096,µm,Surface,Distance from Origin,1,180,
63.1036,µm,Surface,Distance from Origin,1,186,
59.7172,µm,Surface,Distance from Origin,1,192,
59.1499,µm,Surface,Distance from Origin,1,193,
59.2724,µm,Surface,Distance from Origin,1,194,
60.2111,µm,Surface,Distance from Origin,1,196,
60.6096,µm,Surface,Distance from Origin,1,198,
60.8698,µm,Surface,Distance from Origin,1,201,
60.0811,µm,Surface,Distance from Origin,1,202,
59.9845,µm,Surface,Distance from Origin,1,203,
61.5881,µm,Surface,Distance from Origin,1,210,
60.5967,µm,Surface,Distance from Origin,1,211,
57.4311,µm,Surface,Distance from Origin,1,212,
57.7393,µm,Surface,Distance from Origin,1,213,
57.6806,µm,Surface,Distance from Origin,1,214,
57.8353,µm,Surface,Distance from Origin,1,215,
58.1118,µm,Surface,Distance from Origin,1,216,
57.8727,µm,Surface,Distance from Origin,1,217,
58.1149,µm,Surface,Distance from Origin,1,218,
58.2251,µm,Surface,Distance from Origin,1,220,
58.3195,µm,Surface,Distance from Origin,1,221,
58.5989,µm,Surface,Distance from Origin,1,222,
58.4797,µm,Surface,Distance from Origin,1,223,
58.5096,µm,Surface,Distance from Origin,1,224,
58.5151,µm,Surface,Distance from Origin,1,225,
59.1653,µm,Surface,Distance from Origin,1,226,
58.7829,µm,Surface,Distance from Origin,1,227,
59.2509,µm,Surface,Distance from Origin,1,228,
59.208,µm,Surface,Distance from Origin,1,229,
55.5994,µm,Surface,Distance from Origin,1,230,
55.5781,µm,Surface,Distance from Origin,1,231,
55.2898,µm,Surface,Distance from Origin,1,232,
55.3659,µm,Surface,Distance from Origin,1,233,
55.7321,µm,Surface,Distance from Origin,1,234,
55.5975,µm,Surface,Distance from Origin,1,235,
56.0761,µm,Surface,Distance from Origin,1,236,
55.8998,µm,Surface,Distance from Origin,1,237,
55.8272,µm,Surface,Distance from Origin,1,238,
56.2997,µm,Surface,Distance from Origin,1,239,
56.1473,µm,Surface,Distance from Origin,1,240,
56.1212,µm,Surface,Distance from Origin,1,241,
56.6181,µm,Surface,Distance from Origin,1,242,
56.2346,µm,Surface,Distance from Origin,1,243,
56.7402,µm,Surface,Distance from Origin,1,244,
56.4797,µm,Surface,Distance from Origin,1,245,
56.9788,µm,Surface,Distance from Origin,1,246,
57.451,µm,Surface,Distance from Origin,1,247,
57.678,µm,Surface,Distance from Origin,1,248,
54.2539,µm,Surface,Distance from Origin,1,249,
54.0187,µm,Surface,Distance from Origin,1,250,
54.0979,µm,Surface,Distance from Origin,1,251,
54.199,µm,Surface,Distance from Origin,1,252,
54.2437,µm,Surface,Distance from Origin,1,254,
54.3428,µm,Surface,Distance from Origin,1,255,
54.5593,µm,Surface,Distance from Origin,1,256,
54.5845,µm,Surface,Distance from Origin,1,257,
54.274,µm,Surface,Distance from Origin,1,258,
54.4709,µm,Surface,Distance from Origin,1,259,
54.7639,µm,Surface,Distance from Origin,1,260,
54.5793,µm,Surface,Distance from Origin,1,261,
54.6899,µm,Surface,Distance from Origin,1,262,
54.85,µm,Surface,Distance from Origin,1,263,
55.0295,µm,Surface,Distance from Origin,1,264,
54.9795,µm,Surface,Distance from Origin,1,265,
55.171,µm,Surface,Distance from Origin,1,266,
55.0215,µm,Surface,Distance from Origin,1,267,
55.3891,µm,Surface,Distance from Origin,1,268,
53.2095,µm,Surface,Distance from Origin,1,269,
53.0765,µm,Surface,Distance from Origin,1,270,
53.1065,µm,Surface,Distance from Origin,1,271,
53.4522,µm,Surface,Distance from Origin,1,272,
53.2341,µm,Surface,Distance from Origin,1,273,
53.4029,µm,Surface,Distance from Origin,1,274,
53.4902,µm,Surface,Distance from Origin,1,275,
53.8405,µm,Surface,Distance from Origin,1,276,
53.6907,µm,Surface,Distance from Origin,1,277,
53.6062,µm,Surface,Distance from Origin,1,278,
53.9067,µm,Surface,Distance from Origin,1,279,
53.6905,µm,Surface,Distance from Origin,1,280,
54.0619,µm,Surface,Distance from Origin,1,281,
54.2624,µm,Surface,Distance from Origin,1,282,
53.8736,µm,Surface,Distance from Origin,1,283,
53.7203,µm,Surface,Distance from Origin,1,284,
53.7741,µm,Surface,Distance from Origin,1,285,
54.1706,µm,Surface,Distance from Origin,1,287,
53.9945,µm,Surface,Distance from Origin,1,288,
51.9489,µm,Surface,Distance from Origin,1,289,
53.8647,µm,Surface,Distance from Origin,1,290,
52.158,µm,Surface,Distance from Origin,1,291,
52.4803,µm,Surface,Distance from Origin,1,292,
52.3189,µm,Surface,Distance from Origin,1,293,
52.2014,µm,Surface,Distance from Origin,1,294,
52.5014,µm,Surface,Distance from Origin,1,295,
52.3082,µm,Surface,Distance from Origin,1,296,
52.6617,µm,Surface,Distance from Origin,1,297,
52.7706,µm,Surface,Distance from Origin,1,298,
52.8453,µm,Surface,Distance from Origin,1,299,
52.672,µm,Surface,Distance from Origin,1,300,
