
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.8505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
30.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
30.9809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
31.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
32.3871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
26.8448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
27.3435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
26.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
24.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
24.0469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
30.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
24.9869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
25.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.5403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
26.5038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
26.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
27.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
22.2989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
26.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
27.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
27.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
27.1683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
28.3701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
28.6886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
27.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
25.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
25.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
26.5988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
