
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0222136,µm^3,Surface,1,9,
0.112809,µm^3,Surface,1,25,
0.0246246,µm^3,Surface,1,54,
0.013606,µm^3,Surface,1,63,
0.0669732,µm^3,Surface,1,64,
0.023684,µm^3,Surface,1,67,
0.0596728,µm^3,Surface,1,68,
0.0399594,µm^3,Surface,1,82,
0.0591594,µm^3,Surface,1,93,
0.0425329,µm^3,Surface,1,104,
0.0204862,µm^3,Surface,1,105,
0.0506243,µm^3,Surface,1,106,
0.132237,µm^3,Surface,1,107,
0.0405322,µm^3,Surface,1,109,
0.18797,µm^3,Surface,1,113,
0.122007,µm^3,Surface,1,120,
0.160243,µm^3,Surface,1,123,
0.165089,µm^3,Surface,1,125,
0.133056,µm^3,Surface,1,126,
0.0673146,µm^3,Surface,1,127,
0.126285,µm^3,Surface,1,129,
0.0473219,µm^3,Surface,1,130,
0.0369852,µm^3,Surface,1,132,
0.108332,µm^3,Surface,1,133,
0.0413058,µm^3,Surface,1,134,
0.0235193,µm^3,Surface,1,136,
0.0738592,µm^3,Surface,1,137,
0.0668914,µm^3,Surface,1,144,
0.0240395,µm^3,Surface,1,149,
0.0262219,µm^3,Surface,1,150,
0.133308,µm^3,Surface,1,151,
0.0143437,µm^3,Surface,1,152,
0.0416086,µm^3,Surface,1,153,
0.0526894,µm^3,Surface,1,155,
0.0409423,µm^3,Surface,1,156,
0.0258983,µm^3,Surface,1,160,
0.0912643,µm^3,Surface,1,161,
0.0215855,µm^3,Surface,1,164,
0.0190973,µm^3,Surface,1,167,
0.0926786,µm^3,Surface,1,175,
0.0754919,µm^3,Surface,1,177,
0.258907,µm^3,Surface,1,178,
0.161919,µm^3,Surface,1,180,
0.0263727,µm^3,Surface,1,186,
0.138356,µm^3,Surface,1,192,
0.0317955,µm^3,Surface,1,193,
0.0926519,µm^3,Surface,1,194,
0.203091,µm^3,Surface,1,196,
0.127063,µm^3,Surface,1,198,
0.114453,µm^3,Surface,1,201,
0.0925646,µm^3,Surface,1,202,
0.0201193,µm^3,Surface,1,203,
0.0165865,µm^3,Surface,1,210,
0.0626766,µm^3,Surface,1,211,
0.0395165,µm^3,Surface,1,212,
0.0489155,µm^3,Surface,1,213,
0.178689,µm^3,Surface,1,214,
