
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1085,,Surface,7,Image 1,1,9,
8977,,Surface,7,Image 1,1,25,
1481,,Surface,7,Image 1,1,54,
980,,Surface,7,Image 1,1,63,
4131,,Surface,7,Image 1,1,64,
1651,,Surface,7,Image 1,1,67,
4273,,Surface,7,Image 1,1,68,
2786,,Surface,7,Image 1,1,82,
4262,,Surface,7,Image 1,1,93,
2361,,Surface,7,Image 1,1,104,
1147,,Surface,7,Image 1,1,105,
3548,,Surface,7,Image 1,1,106,
9675,,Surface,7,Image 1,1,107,
98057,,Surface,7,Image 1,1,109,
12815,,Surface,7,Image 1,1,113,
10946,,Surface,7,Image 1,1,120,
16039,,Surface,7,Image 1,1,123,
12058,,Surface,7,Image 1,1,125,
14732,,Surface,7,Image 1,1,126,
6272,,Surface,7,Image 1,1,127,
8491,,Surface,7,Image 1,1,129,
3276,,Surface,7,Image 1,1,130,
2259,,Surface,7,Image 1,1,132,
7720,,Surface,7,Image 1,1,133,
2642,,Surface,7,Image 1,1,134,
1565,,Surface,7,Image 1,1,136,
4524,,Surface,7,Image 1,1,137,
4080,,Surface,7,Image 1,1,144,
1672,,Surface,7,Image 1,1,149,
2255,,Surface,7,Image 1,1,150,
11348,,Surface,7,Image 1,1,151,
1128,,Surface,7,Image 1,1,152,
3038,,Surface,7,Image 1,1,153,
3054,,Surface,7,Image 1,1,155,
3781,,Surface,7,Image 1,1,156,
1341,,Surface,7,Image 1,1,160,
7564,,Surface,7,Image 1,1,161,
1353,,Surface,7,Image 1,1,164,
1131,,Surface,7,Image 1,1,167,
6165,,Surface,7,Image 1,1,175,
6036,,Surface,7,Image 1,1,177,
25185,,Surface,7,Image 1,1,178,
11487,,Surface,7,Image 1,1,180,
2098,,Surface,7,Image 1,1,186,
10222,,Surface,7,Image 1,1,192,
1877,,Surface,7,Image 1,1,193,
7448,,Surface,7,Image 1,1,194,
15707,,Surface,7,Image 1,1,196,
10333,,Surface,7,Image 1,1,198,
7680,,Surface,7,Image 1,1,201,
5566,,Surface,7,Image 1,1,202,
1297,,Surface,7,Image 1,1,203,
1141,,Surface,7,Image 1,1,210,
4760,,Surface,7,Image 1,1,211,
3626,,Surface,7,Image 1,1,212,
4825,,Surface,7,Image 1,1,213,
16382,,Surface,7,Image 1,1,214,
28869,,Surface,7,Image 1,1,215,
6800,,Surface,7,Image 1,1,216,
7865,,Surface,7,Image 1,1,217,
7904,,Surface,7,Image 1,1,218,
13754,,Surface,7,Image 1,1,220,
14560,,Surface,7,Image 1,1,221,
3116,,Surface,7,Image 1,1,222,
8857,,Surface,7,Image 1,1,223,
8201,,Surface,7,Image 1,1,224,
1281,,Surface,7,Image 1,1,225,
19285,,Surface,7,Image 1,1,226,
12071,,Surface,7,Image 1,1,227,
5085,,Surface,7,Image 1,1,228,
7221,,Surface,7,Image 1,1,229,
8707,,Surface,7,Image 1,1,230,
10612,,Surface,7,Image 1,1,231,
1863,,Surface,7,Image 1,1,232,
31654,,Surface,7,Image 1,1,233,
35088,,Surface,7,Image 1,1,234,
11473,,Surface,7,Image 1,1,235,
9968,,Surface,7,Image 1,1,236,
52420,,Surface,7,Image 1,1,237,
11917,,Surface,7,Image 1,1,238,
65856,,Surface,7,Image 1,1,239,
12418,,Surface,7,Image 1,1,240,
2611,,Surface,7,Image 1,1,241,
10441,,Surface,7,Image 1,1,242,
11203,,Surface,7,Image 1,1,243,
12417,,Surface,7,Image 1,1,244,
5892,,Surface,7,Image 1,1,245,
8240,,Surface,7,Image 1,1,246,
40539,,Surface,7,Image 1,1,247,
6217,,Surface,7,Image 1,1,248,
38045,,Surface,7,Image 1,1,249,
34582,,Surface,7,Image 1,1,250,
151804,,Surface,7,Image 1,1,251,
156276,,Surface,7,Image 1,1,252,
37593,,Surface,7,Image 1,1,254,
13642,,Surface,7,Image 1,1,255,
106279,,Surface,7,Image 1,1,256,
205281,,Surface,7,Image 1,1,257,
8191,,Surface,7,Image 1,1,258,
5847,,Surface,7,Image 1,1,259,
21447,,Surface,7,Image 1,1,260,
13002,,Surface,7,Image 1,1,261,
23847,,Surface,7,Image 1,1,262,
3162,,Surface,7,Image 1,1,263,
85199,,Surface,7,Image 1,1,264,
25090,,Surface,7,Image 1,1,265,
28539,,Surface,7,Image 1,1,266,
5990,,Surface,7,Image 1,1,267,
6637,,Surface,7,Image 1,1,268,
153735,,Surface,7,Image 1,1,269,
43613,,Surface,7,Image 1,1,270,
59885,,Surface,7,Image 1,1,271,
243544,,Surface,7,Image 1,1,272,
44778,,Surface,7,Image 1,1,273,
102655,,Surface,7,Image 1,1,274,
