
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.427858,,Surface,1,9,
0.404242,,Surface,1,25,
0.301653,,Surface,1,54,
0.495192,,Surface,1,63,
0.709495,,Surface,1,64,
0.266943,,Surface,1,67,
0.311278,,Surface,1,68,
0.387001,,Surface,1,82,
0.519498,,Surface,1,93,
0.485138,,Surface,1,104,
0.307745,,Surface,1,105,
0.437165,,Surface,1,106,
0.532459,,Surface,1,107,
0.270194,,Surface,1,109,
0.606231,,Surface,1,113,
0.331106,,Surface,1,120,
0.356522,,Surface,1,123,
0.269372,,Surface,1,125,
0.563938,,Surface,1,126,
0.497093,,Surface,1,127,
0.601197,,Surface,1,129,
0.521539,,Surface,1,130,
0.370465,,Surface,1,132,
0.518706,,Surface,1,133,
0.295919,,Surface,1,134,
0.454631,,Surface,1,136,
0.382903,,Surface,1,137,
0.560281,,Surface,1,144,
0.491378,,Surface,1,149,
0.386989,,Surface,1,150,
0.571908,,Surface,1,151,
0.407465,,Surface,1,152,
0.463283,,Surface,1,153,
0.533714,,Surface,1,155,
0.421108,,Surface,1,156,
0.438643,,Surface,1,160,
0.56845,,Surface,1,161,
0.293387,,Surface,1,164,
0.579138,,Surface,1,167,
0.594332,,Surface,1,175,
0.488372,,Surface,1,177,
0.488552,,Surface,1,178,
0.469055,,Surface,1,180,
0.282092,,Surface,1,186,
0.346034,,Surface,1,192,
0.512721,,Surface,1,193,
0.436777,,Surface,1,194,
0.409215,,Surface,1,196,
0.488681,,Surface,1,198,
0.545557,,Surface,1,201,
0.366386,,Surface,1,202,
0.250533,,Surface,1,203,
0.630998,,Surface,1,210,
0.560338,,Surface,1,211,
0.499358,,Surface,1,212,
0.41306,,Surface,1,213,
0.344144,,Surface,1,214,
0.400837,,Surface,1,215,
0.750704,,Surface,1,216,
0.648763,,Surface,1,217,
0.645907,,Surface,1,218,
0.48132,,Surface,1,220,
0.481009,,Surface,1,221,
0.58512,,Surface,1,222,
0.583809,,Surface,1,223,
0.414564,,Surface,1,224,
0.300462,,Surface,1,225,
0.616409,,Surface,1,226,
0.726061,,Surface,1,227,
0.442858,,Surface,1,228,
0.655808,,Surface,1,229,
0.443948,,Surface,1,230,
0.507079,,Surface,1,231,
0.326012,,Surface,1,232,
0.415752,,Surface,1,233,
0.572258,,Surface,1,234,
0.37214,,Surface,1,235,
0.26757,,Surface,1,236,
0.327754,,Surface,1,237,
0.21496,,Surface,1,238,
0.57566,,Surface,1,239,
0.353868,,Surface,1,240,
0.259707,,Surface,1,241,
0.414395,,Surface,1,242,
0.31568,,Surface,1,243,
0.529659,,Surface,1,244,
0.484064,,Surface,1,245,
0.536822,,Surface,1,246,
0.736758,,Surface,1,247,
0.440932,,Surface,1,248,
0.70547,,Surface,1,249,
0.331984,,Surface,1,250,
0.315919,,Surface,1,251,
0.319078,,Surface,1,252,
0.55168,,Surface,1,254,
0.673433,,Surface,1,255,
0.527409,,Surface,1,256,
0.295545,,Surface,1,257,
0.449437,,Surface,1,258,
0.329707,,Surface,1,259,
0.548871,,Surface,1,260,
0.457011,,Surface,1,261,
0.22592,,Surface,1,262,
0.275063,,Surface,1,263,
0.404501,,Surface,1,264,
0.460025,,Surface,1,265,
0.317737,,Surface,1,266,
0.362336,,Surface,1,267,
0.452108,,Surface,1,268,
0.33198,,Surface,1,269,
0.536634,,Surface,1,270,
0.233296,,Surface,1,271,
0.237463,,Surface,1,272,
0.266419,,Surface,1,273,
0.311354,,Surface,1,274,
0.47564,,Surface,1,275,
0.517043,,Surface,1,276,
0.351959,,Surface,1,277,
0.425251,,Surface,1,278,
0.262133,,Surface,1,279,
0.334574,,Surface,1,280,
0.399033,,Surface,1,281,
0.589055,,Surface,1,282,
0.326467,,Surface,1,283,
0.261157,,Surface,1,284,
0.382979,,Surface,1,285,
0.334606,,Surface,1,287,
0.260588,,Surface,1,288,
0.397017,,Surface,1,289,
0.394113,,Surface,1,290,
0.576088,,Surface,1,291,
0.30014,,Surface,1,292,
0.301369,,Surface,1,293,
0.223967,,Surface,1,294,
0.404347,,Surface,1,295,
0.409159,,Surface,1,296,
0.346267,,Surface,1,297,
0.492795,,Surface,1,298,
0.697848,,Surface,1,299,
0.233492,,Surface,1,300,
0.283847,,Surface,1,301,
0.63308,,Surface,1,303,
0.542296,,Surface,1,304,
0.272806,,Surface,1,305,
0.29651,,Surface,1,306,
0.206203,,Surface,1,307,
0.252413,,Surface,1,308,
0.237968,,Surface,1,309,
0.270922,,Surface,1,310,
0.632655,,Surface,1,311,
0.698864,,Surface,1,312,
0.347605,,Surface,1,313,
0.360734,,Surface,1,314,
0.605445,,Surface,1,315,
0.420548,,Surface,1,316,
0.253435,,Surface,1,317,
0.490422,,Surface,1,318,
0.641462,,Surface,1,319,
0.399232,,Surface,1,320,
0.22159,,Surface,1,321,
0.513516,,Surface,1,322,
0.297711,,Surface,1,325,
0.587747,,Surface,1,326,
