
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,9,
0.0145952,,Surface,ER,1,25,
0,,Surface,ER,1,54,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.0865318,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0,,Surface,ER,1,82,
0.0807932,,Surface,ER,1,93,
0,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.065459,,Surface,ER,1,106,
0.0588936,,Surface,ER,1,107,
0,,Surface,ER,1,109,
0,,Surface,ER,1,113,
0.0399725,,Surface,ER,1,120,
0.0880528,,Surface,ER,1,123,
0.00336652,,Surface,ER,1,125,
0.223314,,Surface,ER,1,126,
0.156251,,Surface,ER,1,127,
0,,Surface,ER,1,129,
0.0594585,,Surface,ER,1,130,
0,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0,,Surface,ER,1,134,
0,,Surface,ER,1,136,
0.0081832,,Surface,ER,1,137,
0.00882784,,Surface,ER,1,144,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.0330402,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0,,Surface,ER,1,153,
0,,Surface,ER,1,155,
0.00950213,,Surface,ER,1,156,
0,,Surface,ER,1,160,
0,,Surface,ER,1,161,
0,,Surface,ER,1,164,
0,,Surface,ER,1,167,
0.00164912,,Surface,ER,1,175,
0.0872413,,Surface,ER,1,177,
0.0886558,,Surface,ER,1,178,
0.0212812,,Surface,ER,1,180,
0,,Surface,ER,1,186,
0.0616111,,Surface,ER,1,192,
0,,Surface,ER,1,193,
0,,Surface,ER,1,194,
0.0440934,,Surface,ER,1,196,
0,,Surface,ER,1,198,
0,,Surface,ER,1,201,
0,,Surface,ER,1,202,
0,,Surface,ER,1,203,
0.00293192,,Surface,ER,1,210,
0,,Surface,ER,1,211,
0.0791127,,Surface,ER,1,212,
0.231079,,Surface,ER,1,213,
0.0176212,,Surface,ER,1,214,
0,,Surface,ER,1,215,
0.026858,,Surface,ER,1,216,
0.0110355,,Surface,ER,1,217,
0.0325344,,Surface,ER,1,218,
0.0505694,,Surface,ER,1,220,
0.0236304,,Surface,ER,1,221,
0.155482,,Surface,ER,1,222,
0.277064,,Surface,ER,1,223,
0,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0.0119167,,Surface,ER,1,226,
0.179876,,Surface,ER,1,227,
0.01254,,Surface,ER,1,228,
0.128874,,Surface,ER,1,229,
0.0111269,,Surface,ER,1,230,
0.0186191,,Surface,ER,1,231,
0,,Surface,ER,1,232,
0.0354433,,Surface,ER,1,233,
0.0733274,,Surface,ER,1,234,
0,,Surface,ER,1,235,
0.173826,,Surface,ER,1,236,
0.255401,,Surface,ER,1,237,
0.504373,,Surface,ER,1,238,
0.167761,,Surface,ER,1,239,
0.291041,,Surface,ER,1,240,
0.203042,,Surface,ER,1,241,
0.00424485,,Surface,ER,1,242,
0.234691,,Surface,ER,1,243,
0.0953409,,Surface,ER,1,244,
0.0337923,,Surface,ER,1,245,
0.103588,,Surface,ER,1,246,
0,,Surface,ER,1,247,
0.0525798,,Surface,ER,1,248,
0.119466,,Surface,ER,1,249,
0.201868,,Surface,ER,1,250,
0.00492282,,Surface,ER,1,251,
0.183144,,Surface,ER,1,252,
0.108659,,Surface,ER,1,254,
0.19627,,Surface,ER,1,255,
0.0839357,,Surface,ER,1,256,
0.192502,,Surface,ER,1,257,
0.0140018,,Surface,ER,1,258,
0,,Surface,ER,1,259,
0.0855609,,Surface,ER,1,260,
0.557615,,Surface,ER,1,261,
0.309971,,Surface,ER,1,262,
0,,Surface,ER,1,263,
0.069519,,Surface,ER,1,264,
0.103399,,Surface,ER,1,265,
0.202152,,Surface,ER,1,266,
0.0308122,,Surface,ER,1,267,
0.162841,,Surface,ER,1,268,
0.241937,,Surface,ER,1,269,
0.0560738,,Surface,ER,1,270,
0.116278,,Surface,ER,1,271,
0.427976,,Surface,ER,1,272,
0.439879,,Surface,ER,1,273,
0.197474,,Surface,ER,1,274,
0.0562343,,Surface,ER,1,275,
0,,Surface,ER,1,276,
0.101206,,Surface,ER,1,277,
0.413081,,Surface,ER,1,278,
0.165683,,Surface,ER,1,279,
0.183351,,Surface,ER,1,280,
0.215233,,Surface,ER,1,281,
0,,Surface,ER,1,282,
0.194553,,Surface,ER,1,283,
0.0671109,,Surface,ER,1,284,
0.541062,,Surface,ER,1,285,
0.213859,,Surface,ER,1,287,
0,,Surface,ER,1,288,
0,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0.0561149,,Surface,ER,1,291,
0.290863,,Surface,ER,1,292,
0.157258,,Surface,ER,1,293,
0.42728,,Surface,ER,1,294,
0.0963736,,Surface,ER,1,295,
0.162635,,Surface,ER,1,296,
0.345751,,Surface,ER,1,297,
0.353869,,Surface,ER,1,298,
0.201853,,Surface,ER,1,299,
0.220269,,Surface,ER,1,300,
0.517343,,Surface,ER,1,301,
0.393242,,Surface,ER,1,303,
0.182725,,Surface,ER,1,304,
0.182893,,Surface,ER,1,305,
0.184258,,Surface,ER,1,306,
0,,Surface,ER,1,307,
0.454836,,Surface,ER,1,308,
0.527529,,Surface,ER,1,309,
0.00788385,,Surface,ER,1,310,
0.118172,,Surface,ER,1,311,
0.329249,,Surface,ER,1,312,
0.26987,,Surface,ER,1,313,
0.313995,,Surface,ER,1,314,
0.0274024,,Surface,ER,1,315,
0.0454689,,Surface,ER,1,316,
0.0578339,,Surface,ER,1,317,
0.461549,,Surface,ER,1,318,
0.374288,,Surface,ER,1,319,
0.225981,,Surface,ER,1,320,
0.37727,,Surface,ER,1,321,
0.187263,,Surface,ER,1,322,
0.116114,,Surface,ER,1,325,
0.302,,Surface,ER,1,326,
0.0682975,,Surface,ER,1,327,
0.0560834,,Surface,ER,1,328,
0.0527327,,Surface,ER,1,329,
0.0367325,,Surface,ER,1,330,
0.0636994,,Surface,ER,1,331,
0.291856,,Surface,ER,1,332,
0.000509977,,Surface,ER,1,333,
0.378751,,Surface,ER,1,334,
0.0903481,,Surface,ER,1,335,
0.370384,,Surface,ER,1,336,
0.0251526,,Surface,ER,1,337,
0.196814,,Surface,ER,1,338,
0.5014,,Surface,ER,1,339,
