
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.53202,64.1615,-2.67188,130.995,,3,Intensity,Image 1,1,,
-0.7735,1.53202,61.5763,-4.40023,127.553,,3,Intensity,Image 1,1,,
-0.5525,1.53202,56.1762,-7.51053,119.863,,3,Intensity,Image 1,1,,
-0.3315,1.53202,46.8649,-12.3892,106.119,,3,Intensity,Image 1,1,,
-0.1105,1.53202,35.8918,-18.1319,89.9156,,3,Intensity,Image 1,1,,
0.1105,1.53202,27.1458,-22.3895,76.6811,,3,Intensity,Image 1,1,,
0.3315,1.53202,20.7442,-24.2821,65.7705,,3,Intensity,Image 1,1,,
0.5525,1.53202,15.9974,-24.5383,56.5331,,3,Intensity,Image 1,1,,
0.7735,1.53202,12.7109,-24.2956,49.7174,,3,Intensity,Image 1,1,,
0.9945,1.53202,10.535,-24.0731,45.1432,,3,Intensity,Image 1,1,,
1.2155,1.53202,9.11198,-24.2334,42.4573,,3,Intensity,Image 1,1,,
1.4365,1.53202,8.01519,-24.3214,40.3518,,3,Intensity,Image 1,1,,
1.6575,1.53202,7.15029,-24.6462,38.9468,,3,Intensity,Image 1,1,,
1.8785,1.53202,6.53241,-25.0481,38.1129,,3,Intensity,Image 1,1,,
2.0995,1.53202,5.91267,-24.7598,36.5851,,3,Intensity,Image 1,1,,
2.3205,1.53202,5.36438,-23.7618,34.4905,,3,Intensity,Image 1,1,,
2.5415,1.53202,4.86712,-22.4001,32.1343,,3,Intensity,Image 1,1,,
2.7625,1.53202,4.47853,-21.6246,30.5817,,3,Intensity,Image 1,1,,
2.9835,1.53202,4.00712,-20.8447,28.8589,,3,Intensity,Image 1,1,,
3.2045,1.53202,3.31108,-19.218,25.8401,,3,Intensity,Image 1,1,,
3.4255,1.53202,2.51261,-16.766,21.7913,,3,Intensity,Image 1,1,,
3.6465,1.53202,1.87971,-14.4016,18.1611,,3,Intensity,Image 1,1,,
3.8675,1.53202,1.47274,-12.6296,15.5751,,3,Intensity,Image 1,1,,
4.0885,1.53202,1.25851,-11.8837,14.4008,,3,Intensity,Image 1,1,,
4.3095,1.53202,1.13928,-11.2436,13.5221,,3,Intensity,Image 1,1,,
4.5305,1.53202,1.09545,-11.3414,13.5323,,3,Intensity,Image 1,1,,
4.7515,1.53202,1.01031,-10.8279,12.8485,,3,Intensity,Image 1,1,,
4.9725,1.53202,0.898577,-10.1089,11.9061,,3,Intensity,Image 1,1,,
5.1935,1.53202,0.810079,-9.86185,11.482,,3,Intensity,Image 1,1,,
