
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.415039,12.0113,-12.0275,36.0501,,5,Intensity Outside,Image 1,1,,
0.3315,0.415039,6.62714,-12.4719,25.7262,,5,Intensity Outside,Image 1,1,,
0.5525,0.415039,4.68145,-13.7343,23.0972,,5,Intensity Outside,Image 1,1,,
0.7735,0.415039,3.96386,-14.9066,22.8343,,5,Intensity Outside,Image 1,1,,
0.9945,0.415039,3.59117,-15.6616,22.844,,5,Intensity Outside,Image 1,1,,
1.2155,0.415039,3.25782,-15.9877,22.5034,,5,Intensity Outside,Image 1,1,,
1.4365,0.415039,2.8926,-15.9183,21.7035,,5,Intensity Outside,Image 1,1,,
1.6575,0.415039,2.50938,-15.1286,20.1473,,5,Intensity Outside,Image 1,1,,
1.8785,0.415039,2.16418,-14.0853,18.4136,,5,Intensity Outside,Image 1,1,,
2.0995,0.415039,1.88381,-13.1698,16.9374,,5,Intensity Outside,Image 1,1,,
2.3205,0.415039,1.73821,-12.6975,16.1739,,5,Intensity Outside,Image 1,1,,
2.5415,0.415039,1.63949,-12.3698,15.6488,,5,Intensity Outside,Image 1,1,,
2.7625,0.415039,1.52561,-11.9266,14.9779,,5,Intensity Outside,Image 1,1,,
2.9835,0.415039,1.37688,-11.4053,14.159,,5,Intensity Outside,Image 1,1,,
3.2045,0.415039,1.13629,-10.2965,12.5691,,5,Intensity Outside,Image 1,1,,
3.4255,0.415039,0.806151,-8.2358,9.8481,,5,Intensity Outside,Image 1,1,,
3.6465,0.415039,0.536736,-5.6761,6.74957,,5,Intensity Outside,Image 1,1,,
3.8675,0.415039,0.395871,-3.99198,4.78372,,5,Intensity Outside,Image 1,1,,
4.0885,0.415039,0.344943,-3.52633,4.21621,,5,Intensity Outside,Image 1,1,,
4.3095,0.415039,0.312166,-3.02081,3.64514,,5,Intensity Outside,Image 1,1,,
4.5305,0.415039,0.285848,-2.58305,3.15475,,5,Intensity Outside,Image 1,1,,
4.7515,0.415039,0.26049,-2.37604,2.89702,,5,Intensity Outside,Image 1,1,,
4.9725,0.415039,0.23126,-2.25676,2.71928,,5,Intensity Outside,Image 1,1,,
5.1935,0.415039,0.201957,-2.25918,2.6631,,5,Intensity Outside,Image 1,1,,
5.4145,0.415039,0.166163,-2.22421,2.55653,,5,Intensity Outside,Image 1,1,,
5.6355,0.415039,0.121837,-1.79141,2.03508,,5,Intensity Outside,Image 1,1,,
