
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,25,
15,,Surface,7,Image 1,1,54,
11,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,67,
14,,Surface,7,Image 1,1,68,
13,,Surface,7,Image 1,1,82,
15,,Surface,7,Image 1,1,93,
12,,Surface,7,Image 1,1,104,
11,,Surface,7,Image 1,1,105,
13,,Surface,7,Image 1,1,106,
17,,Surface,7,Image 1,1,107,
92,,Surface,7,Image 1,1,109,
21,,Surface,7,Image 1,1,113,
19,,Surface,7,Image 1,1,120,
20,,Surface,7,Image 1,1,123,
15,,Surface,7,Image 1,1,125,
18,,Surface,7,Image 1,1,126,
20,,Surface,7,Image 1,1,127,
15,,Surface,7,Image 1,1,129,
12,,Surface,7,Image 1,1,130,
13,,Surface,7,Image 1,1,132,
16,,Surface,7,Image 1,1,133,
12,,Surface,7,Image 1,1,134,
15,,Surface,7,Image 1,1,136,
14,,Surface,7,Image 1,1,137,
12,,Surface,7,Image 1,1,144,
11,,Surface,7,Image 1,1,149,
17,,Surface,7,Image 1,1,150,
22,,Surface,7,Image 1,1,151,
10,,Surface,7,Image 1,1,152,
13,,Surface,7,Image 1,1,153,
19,,Surface,7,Image 1,1,155,
15,,Surface,7,Image 1,1,156,
14,,Surface,7,Image 1,1,160,
19,,Surface,7,Image 1,1,161,
12,,Surface,7,Image 1,1,164,
12,,Surface,7,Image 1,1,167,
17,,Surface,7,Image 1,1,175,
14,,Surface,7,Image 1,1,177,
20,,Surface,7,Image 1,1,178,
16,,Surface,7,Image 1,1,180,
14,,Surface,7,Image 1,1,186,
19,,Surface,7,Image 1,1,192,
13,,Surface,7,Image 1,1,193,
18,,Surface,7,Image 1,1,194,
16,,Surface,7,Image 1,1,196,
19,,Surface,7,Image 1,1,198,
18,,Surface,7,Image 1,1,201,
13,,Surface,7,Image 1,1,202,
12,,Surface,7,Image 1,1,203,
11,,Surface,7,Image 1,1,210,
17,,Surface,7,Image 1,1,211,
16,,Surface,7,Image 1,1,212,
20,,Surface,7,Image 1,1,213,
20,,Surface,7,Image 1,1,214,
26,,Surface,7,Image 1,1,215,
18,,Surface,7,Image 1,1,216,
20,,Surface,7,Image 1,1,217,
21,,Surface,7,Image 1,1,218,
21,,Surface,7,Image 1,1,220,
21,,Surface,7,Image 1,1,221,
21,,Surface,7,Image 1,1,222,
23,,Surface,7,Image 1,1,223,
17,,Surface,7,Image 1,1,224,
13,,Surface,7,Image 1,1,225,
35,,Surface,7,Image 1,1,226,
19,,Surface,7,Image 1,1,227,
16,,Surface,7,Image 1,1,228,
15,,Surface,7,Image 1,1,229,
16,,Surface,7,Image 1,1,230,
22,,Surface,7,Image 1,1,231,
11,,Surface,7,Image 1,1,232,
32,,Surface,7,Image 1,1,233,
21,,Surface,7,Image 1,1,234,
19,,Surface,7,Image 1,1,235,
15,,Surface,7,Image 1,1,236,
43,,Surface,7,Image 1,1,237,
19,,Surface,7,Image 1,1,238,
56,,Surface,7,Image 1,1,239,
23,,Surface,7,Image 1,1,240,
16,,Surface,7,Image 1,1,241,
21,,Surface,7,Image 1,1,242,
22,,Surface,7,Image 1,1,243,
22,,Surface,7,Image 1,1,244,
14,,Surface,7,Image 1,1,245,
21,,Surface,7,Image 1,1,246,
25,,Surface,7,Image 1,1,247,
16,,Surface,7,Image 1,1,248,
39,,Surface,7,Image 1,1,249,
25,,Surface,7,Image 1,1,250,
70,,Surface,7,Image 1,1,251,
54,,Surface,7,Image 1,1,252,
37,,Surface,7,Image 1,1,254,
21,,Surface,7,Image 1,1,255,
28,,Surface,7,Image 1,1,256,
41,,Surface,7,Image 1,1,257,
18,,Surface,7,Image 1,1,258,
15,,Surface,7,Image 1,1,259,
22,,Surface,7,Image 1,1,260,
17,,Surface,7,Image 1,1,261,
23,,Surface,7,Image 1,1,262,
17,,Surface,7,Image 1,1,263,
41,,Surface,7,Image 1,1,264,
22,,Surface,7,Image 1,1,265,
27,,Surface,7,Image 1,1,266,
19,,Surface,7,Image 1,1,267,
19,,Surface,7,Image 1,1,268,
38,,Surface,7,Image 1,1,269,
40,,Surface,7,Image 1,1,270,
28,,Surface,7,Image 1,1,271,
45,,Surface,7,Image 1,1,272,
24,,Surface,7,Image 1,1,273,
34,,Surface,7,Image 1,1,274,
30,,Surface,7,Image 1,1,275,
22,,Surface,7,Image 1,1,276,
47,,Surface,7,Image 1,1,277,
23,,Surface,7,Image 1,1,278,
54,,Surface,7,Image 1,1,279,
29,,Surface,7,Image 1,1,280,
42,,Surface,7,Image 1,1,281,
19,,Surface,7,Image 1,1,282,
23,,Surface,7,Image 1,1,283,
30,,Surface,7,Image 1,1,284,
26,,Surface,7,Image 1,1,285,
23,,Surface,7,Image 1,1,287,
28,,Surface,7,Image 1,1,288,
15,,Surface,7,Image 1,1,289,
14,,Surface,7,Image 1,1,290,
25,,Surface,7,Image 1,1,291,
47,,Surface,7,Image 1,1,292,
37,,Surface,7,Image 1,1,293,
30,,Surface,7,Image 1,1,294,
34,,Surface,7,Image 1,1,295,
17,,Surface,7,Image 1,1,296,
34,,Surface,7,Image 1,1,297,
23,,Surface,7,Image 1,1,298,
33,,Surface,7,Image 1,1,299,
32,,Surface,7,Image 1,1,300,
40,,Surface,7,Image 1,1,301,
25,,Surface,7,Image 1,1,303,
51,,Surface,7,Image 1,1,304,
34,,Surface,7,Image 1,1,305,
33,,Surface,7,Image 1,1,306,
60,,Surface,7,Image 1,1,307,
27,,Surface,7,Image 1,1,308,
39,,Surface,7,Image 1,1,309,
21,,Surface,7,Image 1,1,310,
16,,Surface,7,Image 1,1,311,
30,,Surface,7,Image 1,1,312,
38,,Surface,7,Image 1,1,313,
31,,Surface,7,Image 1,1,314,
17,,Surface,7,Image 1,1,315,
19,,Surface,7,Image 1,1,316,
35,,Surface,7,Image 1,1,317,
39,,Surface,7,Image 1,1,318,
29,,Surface,7,Image 1,1,319,
15,,Surface,7,Image 1,1,320,
44,,Surface,7,Image 1,1,321,
19,,Surface,7,Image 1,1,322,
21,,Surface,7,Image 1,1,325,
38,,Surface,7,Image 1,1,326,
33,,Surface,7,Image 1,1,327,
