
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.333128,,Surface,1,9,
0.456111,,Surface,1,25,
0.632054,,Surface,1,54,
0.362821,,Surface,1,63,
0.17006,,Surface,1,64,
0.697758,,Surface,1,67,
0.352653,,Surface,1,68,
0.49476,,Surface,1,82,
0.304243,,Surface,1,93,
0.336382,,Surface,1,104,
0.618696,,Surface,1,105,
0.430043,,Surface,1,106,
0.243262,,Surface,1,107,
0.686108,,Surface,1,109,
0.236527,,Surface,1,113,
0.581177,,Surface,1,120,
0.53553,,Surface,1,123,
0.171861,,Surface,1,125,
0.288408,,Surface,1,126,
0.36209,,Surface,1,127,
0.262137,,Surface,1,129,
0.324946,,Surface,1,130,
0.37766,,Surface,1,132,
0.277437,,Surface,1,133,
0.576798,,Surface,1,134,
0.337815,,Surface,1,136,
0.444498,,Surface,1,137,
0.241125,,Surface,1,144,
0.350598,,Surface,1,149,
0.481019,,Surface,1,150,
0.288695,,Surface,1,151,
0.407006,,Surface,1,152,
0.385079,,Surface,1,153,
0.326651,,Surface,1,155,
0.280252,,Surface,1,156,
0.377596,,Surface,1,160,
0.293565,,Surface,1,161,
0.396588,,Surface,1,164,
0.255623,,Surface,1,167,
0.262568,,Surface,1,175,
0.366492,,Surface,1,177,
0.312322,,Surface,1,178,
0.389167,,Surface,1,180,
0.646692,,Surface,1,186,
0.528461,,Surface,1,192,
0.335916,,Surface,1,193,
0.416821,,Surface,1,194,
0.285592,,Surface,1,196,
0.337319,,Surface,1,198,
0.289398,,Surface,1,201,
0.30308,,Surface,1,202,
0.732349,,Surface,1,203,
0.242719,,Surface,1,210,
0.297382,,Surface,1,211,
0.358331,,Surface,1,212,
0.453274,,Surface,1,213,
0.510182,,Surface,1,214,
0.445636,,Surface,1,215,
0.163235,,Surface,1,216,
0.224665,,Surface,1,217,
0.23216,,Surface,1,218,
0.37973,,Surface,1,220,
0.363659,,Surface,1,221,
0.280044,,Surface,1,222,
0.281202,,Surface,1,223,
0.374454,,Surface,1,224,
0.633093,,Surface,1,225,
0.251503,,Surface,1,226,
0.166131,,Surface,1,227,
0.418075,,Surface,1,228,
0.202016,,Surface,1,229,
0.37569,,Surface,1,230,
0.35184,,Surface,1,231,
0.587587,,Surface,1,232,
0.370171,,Surface,1,233,
0.291417,,Surface,1,234,
0.361728,,Surface,1,235,
0.698794,,Surface,1,236,
0.572867,,Surface,1,237,
0.714088,,Surface,1,238,
0.281444,,Surface,1,239,
0.524666,,Surface,1,240,
0.712608,,Surface,1,241,
0.279372,,Surface,1,242,
0.607536,,Surface,1,243,
0.236687,,Surface,1,244,
0.330711,,Surface,1,245,
0.311128,,Surface,1,246,
0.171438,,Surface,1,247,
0.272677,,Surface,1,248,
0.152756,,Surface,1,249,
0.566633,,Surface,1,250,
0.543735,,Surface,1,251,
0.60195,,Surface,1,252,
0.297985,,Surface,1,254,
0.173798,,Surface,1,255,
0.332675,,Surface,1,256,
0.607958,,Surface,1,257,
0.414962,,Surface,1,258,
0.475061,,Surface,1,259,
0.312173,,Surface,1,260,
0.352376,,Surface,1,261,
0.658996,,Surface,1,262,
0.66836,,Surface,1,263,
0.471927,,Surface,1,264,
0.33695,,Surface,1,265,
0.600397,,Surface,1,266,
0.495726,,Surface,1,267,
0.293553,,Surface,1,268,
0.486641,,Surface,1,269,
0.323479,,Surface,1,270,
0.678386,,Surface,1,271,
0.704738,,Surface,1,272,
0.602874,,Surface,1,273,
0.550425,,Surface,1,274,
0.350218,,Surface,1,275,
0.290831,,Surface,1,276,
0.492387,,Surface,1,277,
0.415764,,Surface,1,278,
0.573029,,Surface,1,279,
0.514065,,Surface,1,280,
0.455036,,Surface,1,281,
0.161484,,Surface,1,282,
0.460187,,Surface,1,283,
0.71203,,Surface,1,284,
0.49748,,Surface,1,285,
0.565864,,Surface,1,287,
0.649832,,Surface,1,288,
0.479084,,Surface,1,289,
0.486614,,Surface,1,290,
0.259248,,Surface,1,291,
0.542662,,Surface,1,292,
0.544417,,Surface,1,293,
0.76418,,Surface,1,294,
0.471154,,Surface,1,295,
0.465488,,Surface,1,296,
0.495237,,Surface,1,297,
0.367521,,Surface,1,298,
0.1691,,Surface,1,299,
0.693587,,Surface,1,300,
0.519873,,Surface,1,301,
0.236225,,Surface,1,303,
0.307251,,Surface,1,304,
0.609019,,Surface,1,305,
0.586127,,Surface,1,306,
0.780282,,Surface,1,307,
0.641374,,Surface,1,308,
0.659885,,Surface,1,309,
0.58092,,Surface,1,310,
0.241319,,Surface,1,311,
0.191364,,Surface,1,312,
0.509731,,Surface,1,313,
0.519305,,Surface,1,314,
0.249752,,Surface,1,315,
0.403666,,Surface,1,316,
0.657269,,Surface,1,317,
0.343566,,Surface,1,318,
0.206137,,Surface,1,319,
0.47868,,Surface,1,320,
0.769381,,Surface,1,321,
0.296812,,Surface,1,322,
0.613679,,Surface,1,325,
0.207622,,Surface,1,326,
0.724091,,Surface,1,327,
0.169,,Surface,1,328,
0.335808,,Surface,1,329,
0.296965,,Surface,1,330,
0.315177,,Surface,1,331,
0.526224,,Surface,1,332,
0.331317,,Surface,1,333,
0.399167,,Surface,1,334,
0.290051,,Surface,1,335,
0.618987,,Surface,1,336,
0.141785,,Surface,1,337,
0.591823,,Surface,1,338,
0.506195,,Surface,1,339,
0.202035,,Surface,1,344,
0.423758,,Surface,1,345,
0.749674,,Surface,1,347,
0.59767,,Surface,1,348,
0.310978,,Surface,1,349,
0.245804,,Surface,1,350,
0.146477,,Surface,1,352,
0.71687,,Surface,1,358,
0.362641,,Surface,1,359,
0.562875,,Surface,1,361,
0.36924,,Surface,1,364,
0.72032,,Surface,1,365,
0.605826,,Surface,1,366,
0.666652,,Surface,1,367,
