
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,275.796,µm^3,Volume Outside,Image 1,1,,
0.3315,335.126,µm^3,Volume Outside,Image 1,1,,
0.5525,381.336,µm^3,Volume Outside,Image 1,1,,
0.7735,414.191,µm^3,Volume Outside,Image 1,1,,
0.9945,449.13,µm^3,Volume Outside,Image 1,1,,
1.2155,480.99,µm^3,Volume Outside,Image 1,1,,
1.4365,509.628,µm^3,Volume Outside,Image 1,1,,
1.6575,537.12,µm^3,Volume Outside,Image 1,1,,
1.8785,564.414,µm^3,Volume Outside,Image 1,1,,
2.0995,592.15,µm^3,Volume Outside,Image 1,1,,
2.3205,597.943,µm^3,Volume Outside,Image 1,1,,
2.5415,587.722,µm^3,Volume Outside,Image 1,1,,
2.7625,570.889,µm^3,Volume Outside,Image 1,1,,
2.9835,559.214,µm^3,Volume Outside,Image 1,1,,
3.2045,550.238,µm^3,Volume Outside,Image 1,1,,
3.4255,544.927,µm^3,Volume Outside,Image 1,1,,
3.6465,544.148,µm^3,Volume Outside,Image 1,1,,
3.8675,546.96,µm^3,Volume Outside,Image 1,1,,
4.0885,552.728,µm^3,Volume Outside,Image 1,1,,
4.3095,562.977,µm^3,Volume Outside,Image 1,1,,
4.5305,568.32,µm^3,Volume Outside,Image 1,1,,
4.7515,571.238,µm^3,Volume Outside,Image 1,1,,
4.9725,578.747,µm^3,Volume Outside,Image 1,1,,
5.1935,584.063,µm^3,Volume Outside,Image 1,1,,
5.4145,592.588,µm^3,Volume Outside,Image 1,1,,
5.6355,599.894,µm^3,Volume Outside,Image 1,1,,
5.8565,610.761,µm^3,Volume Outside,Image 1,1,,
6.0775,619.877,µm^3,Volume Outside,Image 1,1,,
6.2985,629.047,µm^3,Volume Outside,Image 1,1,,
6.5195,638.983,µm^3,Volume Outside,Image 1,1,,
6.7405,646.167,µm^3,Volume Outside,Image 1,1,,
6.9615,656.585,µm^3,Volume Outside,Image 1,1,,
7.1825,663.787,µm^3,Volume Outside,Image 1,1,,
7.4035,665.445,µm^3,Volume Outside,Image 1,1,,
7.6245,668.185,µm^3,Volume Outside,Image 1,1,,
7.8455,666.704,µm^3,Volume Outside,Image 1,1,,
8.0665,667.354,µm^3,Volume Outside,Image 1,1,,
