
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5695,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.2427,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
26.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
27.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
28.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
32.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.409,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
23.7045,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
23.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.3859,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.7592,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.7179,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
22.206,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
25.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
26.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
26.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.4614,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
27.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
27.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
26.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
28.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
28.4067,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
24.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
24.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
26.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
25.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
25.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
18.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
23.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
24.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
22.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
24.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
23.6797,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
23.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
22.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
22.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
23.8693,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
24.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
18.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.5966,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
20.1443,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
20.3374,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
20.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
15.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
22.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.1105,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
13.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
16.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.3259,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
15.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
13.9438,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.88,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
13.4914,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
15.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.7103,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
13.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
13.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.2543,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
12.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.5651,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
15.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.2501,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
12.994,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
14.5192,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
11.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
11.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
