
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.03293,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.1951,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,38.8385,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,119.345,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,290.931,µm^3,Cumulative Volume,Image 1,1,,
0.1105,566.727,µm^3,Cumulative Volume,Image 1,1,,
0.3315,901.854,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1283.19,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1697.38,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2146.51,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2627.5,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3137.13,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3674.25,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4238.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4830.81,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5428.75,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6016.48,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6587.37,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7146.58,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7696.82,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8241.75,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8785.89,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9332.85,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9885.58,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10448.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11016.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11588.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12166.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12750.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13343.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13943.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14554.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15174,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15803.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16442.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17088.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17744.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18408.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19074.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19742.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20408.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21076.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21746.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22426,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23102.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23778.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24454.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25118.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25762.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26389.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27004.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27602.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28188.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28769.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,29336.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29893.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,30443.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30990.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31527.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,32058.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32587,µm^3,Cumulative Volume,Image 1,1,,
12.4865,33105.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,33617.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,34127.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34637.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35140.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35640.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36139.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36632.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37122.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37612.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38095.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38573.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,39051.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39530.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40004.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,40475.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,40944.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41410.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41875,µm^3,Cumulative Volume,Image 1,1,,
16.6855,42341.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,42813.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,43277.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43735.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,44191,µm^3,Cumulative Volume,Image 1,1,,
17.7905,44644.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,45097.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,45555.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,46018,µm^3,Cumulative Volume,Image 1,1,,
18.6745,46473.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46923,µm^3,Cumulative Volume,Image 1,1,,
19.1165,47369.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,47814.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,48259.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,48705.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,49152.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,49584.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,50000.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,50400.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,50782.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,51148.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,51501.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,51840.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,52157,µm^3,Cumulative Volume,Image 1,1,,
21.9895,52452.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52729.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52991.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,53239.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53476.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53704.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53918.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54119.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,54311.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,54495.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,54672.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,54845.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55014.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,55174.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,55327.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,55472.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,55611.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55745.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55874.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55999.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,56117.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,56229.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56335.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56437.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56535,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56629.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56722.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56809.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56893.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,56973.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,57050.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,57125.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,57198.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,57267.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,57333.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,57396,µm^3,Cumulative Volume,Image 1,1,,
29.9455,57456,µm^3,Cumulative Volume,Image 1,1,,
30.1665,57513.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,57568.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,57622.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,57672.5,µm^3,Cumulative Volume,Image 1,1,,
