
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,275.796,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,610.923,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,992.259,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1406.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1855.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2336.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2846.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3383.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3947.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4539.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5137.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5725.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6296.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6855.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7405.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7950.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8494.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9041.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9594.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11297.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12460,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14883.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16151.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16797.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18117.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18783.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20118,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21455.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22135.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22811.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24164,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25471.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26714,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27898,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28478.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,29045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,31236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31767.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33327,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36341.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38282.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,41119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,41584,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,42050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,42522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,42986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,43444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,43900,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,44353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,44806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,45264.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,45727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,46182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,46632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,47078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,47523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,47968.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,48414.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,48861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,49293.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,49710,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,50109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,50491.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50857.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,51210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51550,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51866,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,52161.1,µm^3,Cumulative Volume Outside,Image 1,1,,
