
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.37311,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.32293,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.32605,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.32344,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.33137,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.35614,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.38614,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.34215,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.40522,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.42185,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.26153,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.36701,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.30561,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.33284,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.28412,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.35149,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.33316,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.33524,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.31625,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.34492,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.32081,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.28202,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.30605,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.38344,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.30252,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.29418,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.32727,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.32542,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.43233,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.38614,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.33481,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.35953,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.36135,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.33536,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.30692,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.31644,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.32299,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.34591,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.41471,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.31812,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.35707,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.35154,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.38867,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.15258,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.11473,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.33092,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.35104,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.40822,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.25268,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.28101,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.32783,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.33513,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.13153,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.32029,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.38795,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.33106,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.20225,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.35209,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.37423,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.25301,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.26162,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.03259,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.27523,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.22477,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.19539,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.16424,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.27108,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.36223,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.35816,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.33309,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.28733,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.24226,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.27449,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.35559,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.03799,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.06985,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.01617,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.67697,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.97663,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.14442,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.95449,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.10457,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.16361,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.27004,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.15614,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.35677,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.15137,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.14347,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.15946,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.15927,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.27008,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.88026,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.27204,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.07642,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.60782,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.17466,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.81188,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.83519,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.24098,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.89571,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.20213,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.13362,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.73293,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.20782,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.14413,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.25936,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.31953,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.99862,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.18852,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.39414,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.18099,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.98568,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.07499,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.827839,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.96212,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.23488,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.04884,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.21877,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.50317,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.10276,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.16104,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.89659,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.09597,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.42096,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
