
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.487,µm,Surface,Image 1,1,9,
13.7808,µm,Surface,Image 1,1,25,
12.4133,µm,Surface,Image 1,1,54,
11.6669,µm,Surface,Image 1,1,63,
10.6889,µm,Surface,Image 1,1,64,
7.1495,µm,Surface,Image 1,1,67,
15.5486,µm,Surface,Image 1,1,68,
15.4509,µm,Surface,Image 1,1,82,
15.538,µm,Surface,Image 1,1,93,
16.6706,µm,Surface,Image 1,1,104,
18.4291,µm,Surface,Image 1,1,105,
9.47043,µm,Surface,Image 1,1,106,
17.2966,µm,Surface,Image 1,1,107,
20.2696,µm,Surface,Image 1,1,109,
16.8834,µm,Surface,Image 1,1,113,
17.5909,µm,Surface,Image 1,1,120,
13.0379,µm,Surface,Image 1,1,123,
12.4917,µm,Surface,Image 1,1,125,
12.3104,µm,Surface,Image 1,1,126,
20.5952,µm,Surface,Image 1,1,127,
13.0443,µm,Surface,Image 1,1,129,
11.7034,µm,Surface,Image 1,1,130,
11.8803,µm,Surface,Image 1,1,132,
12.4447,µm,Surface,Image 1,1,133,
11.0954,µm,Surface,Image 1,1,134,
10.7817,µm,Surface,Image 1,1,136,
11.6315,µm,Surface,Image 1,1,137,
14.1797,µm,Surface,Image 1,1,144,
14.4385,µm,Surface,Image 1,1,149,
12.8707,µm,Surface,Image 1,1,150,
13.1859,µm,Surface,Image 1,1,151,
14.2035,µm,Surface,Image 1,1,152,
21.0724,µm,Surface,Image 1,1,153,
15.3882,µm,Surface,Image 1,1,155,
14.0252,µm,Surface,Image 1,1,156,
16.6944,µm,Surface,Image 1,1,160,
16.0481,µm,Surface,Image 1,1,161,
14.5494,µm,Surface,Image 1,1,164,
15.4427,µm,Surface,Image 1,1,167,
16.023,µm,Surface,Image 1,1,175,
16.9654,µm,Surface,Image 1,1,177,
16.3156,µm,Surface,Image 1,1,178,
14.9566,µm,Surface,Image 1,1,180,
14.801,µm,Surface,Image 1,1,186,
20.5018,µm,Surface,Image 1,1,192,
23.5588,µm,Surface,Image 1,1,193,
24.0857,µm,Surface,Image 1,1,194,
18.8134,µm,Surface,Image 1,1,196,
18.7521,µm,Surface,Image 1,1,198,
18.0988,µm,Surface,Image 1,1,201,
23.5612,µm,Surface,Image 1,1,202,
23.4324,µm,Surface,Image 1,1,203,
16.7614,µm,Surface,Image 1,1,210,
22.979,µm,Surface,Image 1,1,211,
27.158,µm,Surface,Image 1,1,212,
23.03,µm,Surface,Image 1,1,213,
25.6123,µm,Surface,Image 1,1,214,
25.0204,µm,Surface,Image 1,1,215,
22.8868,µm,Surface,Image 1,1,216,
26.7636,µm,Surface,Image 1,1,217,
23.2063,µm,Surface,Image 1,1,218,
25.0798,µm,Surface,Image 1,1,220,
26.1107,µm,Surface,Image 1,1,221,
22.0438,µm,Surface,Image 1,1,222,
25.631,µm,Surface,Image 1,1,223,
24.6192,µm,Surface,Image 1,1,224,
24.1561,µm,Surface,Image 1,1,225,
21.1485,µm,Surface,Image 1,1,226,
25.5427,µm,Surface,Image 1,1,227,
20.9145,µm,Surface,Image 1,1,228,
23.7695,µm,Surface,Image 1,1,229,
23.9984,µm,Surface,Image 1,1,230,
25.1282,µm,Surface,Image 1,1,231,
25.934,µm,Surface,Image 1,1,232,
28.3897,µm,Surface,Image 1,1,233,
26.8521,µm,Surface,Image 1,1,234,
28.1873,µm,Surface,Image 1,1,235,
23.5536,µm,Surface,Image 1,1,236,
27.8065,µm,Surface,Image 1,1,237,
26.5774,µm,Surface,Image 1,1,238,
26.6883,µm,Surface,Image 1,1,239,
26.0954,µm,Surface,Image 1,1,240,
24.6691,µm,Surface,Image 1,1,241,
22.953,µm,Surface,Image 1,1,242,
27.4956,µm,Surface,Image 1,1,243,
25.5152,µm,Surface,Image 1,1,244,
27.5821,µm,Surface,Image 1,1,245,
27.3527,µm,Surface,Image 1,1,246,
25.8667,µm,Surface,Image 1,1,247,
24.6156,µm,Surface,Image 1,1,248,
26.374,µm,Surface,Image 1,1,249,
28.2229,µm,Surface,Image 1,1,250,
28.126,µm,Surface,Image 1,1,251,
29.0581,µm,Surface,Image 1,1,252,
27.0649,µm,Surface,Image 1,1,254,
25.8646,µm,Surface,Image 1,1,255,
27.3362,µm,Surface,Image 1,1,256,
28.4913,µm,Surface,Image 1,1,257,
27.712,µm,Surface,Image 1,1,258,
25.5929,µm,Surface,Image 1,1,259,
24.65,µm,Surface,Image 1,1,260,
28.037,µm,Surface,Image 1,1,261,
27.8217,µm,Surface,Image 1,1,262,
25.4595,µm,Surface,Image 1,1,263,
28.5912,µm,Surface,Image 1,1,264,
27.8999,µm,Surface,Image 1,1,265,
27.3641,µm,Surface,Image 1,1,266,
27.8314,µm,Surface,Image 1,1,267,
24.5931,µm,Surface,Image 1,1,268,
29.7416,µm,Surface,Image 1,1,269,
28.869,µm,Surface,Image 1,1,270,
29.5832,µm,Surface,Image 1,1,271,
29.3354,µm,Surface,Image 1,1,272,
29.2616,µm,Surface,Image 1,1,273,
