
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.20637,,Surface,3,Image 1,1,9,
6.93437,,Surface,3,Image 1,1,25,
4.93509,,Surface,3,Image 1,1,54,
6.06579,,Surface,3,Image 1,1,63,
0.960627,,Surface,3,Image 1,1,64,
12.2859,,Surface,3,Image 1,1,67,
6.96139,,Surface,3,Image 1,1,68,
3.45105,,Surface,3,Image 1,1,82,
14.0028,,Surface,3,Image 1,1,93,
2.01871,,Surface,3,Image 1,1,104,
2.36227,,Surface,3,Image 1,1,105,
9.02964,,Surface,3,Image 1,1,106,
10.3807,,Surface,3,Image 1,1,107,
216.621,,Surface,3,Image 1,1,109,
3.73612,,Surface,3,Image 1,1,113,
9.9874,,Surface,3,Image 1,1,120,
11.374,,Surface,3,Image 1,1,123,
4.98759,,Surface,3,Image 1,1,125,
19.0258,,Surface,3,Image 1,1,126,
19.8392,,Surface,3,Image 1,1,127,
3.19128,,Surface,3,Image 1,1,129,
9.96034,,Surface,3,Image 1,1,130,
2.3351,,Surface,3,Image 1,1,132,
6.95499,,Surface,3,Image 1,1,133,
3.85687,,Surface,3,Image 1,1,134,
0.50918,,Surface,3,Image 1,1,136,
6.03073,,Surface,3,Image 1,1,137,
6.07003,,Surface,3,Image 1,1,144,
3.75259,,Surface,3,Image 1,1,149,
6.37451,,Surface,3,Image 1,1,150,
8.18894,,Surface,3,Image 1,1,151,
3.68983,,Surface,3,Image 1,1,152,
5.04027,,Surface,3,Image 1,1,153,
3.27386,,Surface,3,Image 1,1,155,
6.56273,,Surface,3,Image 1,1,156,
0.610251,,Surface,3,Image 1,1,160,
7.06154,,Surface,3,Image 1,1,161,
3.2296,,Surface,3,Image 1,1,164,
3.95774,,Surface,3,Image 1,1,167,
4.04117,,Surface,3,Image 1,1,175,
13.5588,,Surface,3,Image 1,1,177,
19.0137,,Surface,3,Image 1,1,178,
8.77367,,Surface,3,Image 1,1,180,
2.91303,,Surface,3,Image 1,1,186,
10.8792,,Surface,3,Image 1,1,192,
1.06061,,Surface,3,Image 1,1,193,
2.32764,,Surface,3,Image 1,1,194,
9.58346,,Surface,3,Image 1,1,196,
2.99806,,Surface,3,Image 1,1,198,
3.30769,,Surface,3,Image 1,1,201,
2.21069,,Surface,3,Image 1,1,202,
9.02454,,Surface,3,Image 1,1,203,
6.27657,,Surface,3,Image 1,1,210,
6.90971,,Surface,3,Image 1,1,211,
11.8975,,Surface,3,Image 1,1,212,
18.126,,Surface,3,Image 1,1,213,
7.6855,,Surface,3,Image 1,1,214,
5.23969,,Surface,3,Image 1,1,215,
9.24668,,Surface,3,Image 1,1,216,
6.90564,,Surface,3,Image 1,1,217,
8.70865,,Surface,3,Image 1,1,218,
9.11952,,Surface,3,Image 1,1,220,
8.2166,,Surface,3,Image 1,1,221,
18.1344,,Surface,3,Image 1,1,222,
17.4079,,Surface,3,Image 1,1,223,
3.54709,,Surface,3,Image 1,1,224,
6.49083,,Surface,3,Image 1,1,225,
5.52757,,Surface,3,Image 1,1,226,
15.7834,,Surface,3,Image 1,1,227,
7.65963,,Surface,3,Image 1,1,228,
15.8445,,Surface,3,Image 1,1,229,
6.55801,,Surface,3,Image 1,1,230,
7.50042,,Surface,3,Image 1,1,231,
3.87879,,Surface,3,Image 1,1,232,
9.38469,,Surface,3,Image 1,1,233,
11.3179,,Surface,3,Image 1,1,234,
4.10821,,Surface,3,Image 1,1,235,
15.7706,,Surface,3,Image 1,1,236,
22.7165,,Surface,3,Image 1,1,237,
21.9827,,Surface,3,Image 1,1,238,
13.764,,Surface,3,Image 1,1,239,
14.9456,,Surface,3,Image 1,1,240,
20.1748,,Surface,3,Image 1,1,241,
5.78881,,Surface,3,Image 1,1,242,
15.2058,,Surface,3,Image 1,1,243,
10.235,,Surface,3,Image 1,1,244,
8.35967,,Surface,3,Image 1,1,245,
10.029,,Surface,3,Image 1,1,246,
5.49041,,Surface,3,Image 1,1,247,
7.86417,,Surface,3,Image 1,1,248,
12.3431,,Surface,3,Image 1,1,249,
11.5429,,Surface,3,Image 1,1,250,
6.19727,,Surface,3,Image 1,1,251,
15.4207,,Surface,3,Image 1,1,252,
11.4136,,Surface,3,Image 1,1,254,
15.1831,,Surface,3,Image 1,1,255,
9.80741,,Surface,3,Image 1,1,256,
14.6141,,Surface,3,Image 1,1,257,
7.15762,,Surface,3,Image 1,1,258,
4.44416,,Surface,3,Image 1,1,259,
11.3668,,Surface,3,Image 1,1,260,
17.7206,,Surface,3,Image 1,1,261,
18.247,,Surface,3,Image 1,1,262,
3.17305,,Surface,3,Image 1,1,263,
9.53262,,Surface,3,Image 1,1,264,
8.08678,,Surface,3,Image 1,1,265,
15.4483,,Surface,3,Image 1,1,266,
6.62982,,Surface,3,Image 1,1,267,
14.091,,Surface,3,Image 1,1,268,
11.221,,Surface,3,Image 1,1,269,
10.4887,,Surface,3,Image 1,1,270,
9.67135,,Surface,3,Image 1,1,271,
20.7135,,Surface,3,Image 1,1,272,
28.2852,,Surface,3,Image 1,1,273,
11.3074,,Surface,3,Image 1,1,274,
9.06846,,Surface,3,Image 1,1,275,
3.13162,,Surface,3,Image 1,1,276,
10.7758,,Surface,3,Image 1,1,277,
24.3375,,Surface,3,Image 1,1,278,
15.2979,,Surface,3,Image 1,1,279,
16.4732,,Surface,3,Image 1,1,280,
23.7367,,Surface,3,Image 1,1,281,
3.62396,,Surface,3,Image 1,1,282,
13.3558,,Surface,3,Image 1,1,283,
8.25479,,Surface,3,Image 1,1,284,
36.5818,,Surface,3,Image 1,1,285,
13.3427,,Surface,3,Image 1,1,287,
5.43787,,Surface,3,Image 1,1,288,
4.05929,,Surface,3,Image 1,1,289,
1.70814,,Surface,3,Image 1,1,290,
9.06156,,Surface,3,Image 1,1,291,
13.1248,,Surface,3,Image 1,1,292,
14.5531,,Surface,3,Image 1,1,293,
16.0865,,Surface,3,Image 1,1,294,
12.4868,,Surface,3,Image 1,1,295,
12.8413,,Surface,3,Image 1,1,296,
21.8048,,Surface,3,Image 1,1,297,
19.3007,,Surface,3,Image 1,1,298,
14.6527,,Surface,3,Image 1,1,299,
13.2588,,Surface,3,Image 1,1,300,
24.9231,,Surface,3,Image 1,1,301,
30.5006,,Surface,3,Image 1,1,303,
21.1248,,Surface,3,Image 1,1,304,
9.61352,,Surface,3,Image 1,1,305,
12.5014,,Surface,3,Image 1,1,306,
4.09057,,Surface,3,Image 1,1,307,
19.9396,,Surface,3,Image 1,1,308,
36.4107,,Surface,3,Image 1,1,309,
5.37019,,Surface,3,Image 1,1,310,
11.2026,,Surface,3,Image 1,1,311,
15.7854,,Surface,3,Image 1,1,312,
10.7331,,Surface,3,Image 1,1,313,
13.3094,,Surface,3,Image 1,1,314,
8.00047,,Surface,3,Image 1,1,315,
9.05237,,Surface,3,Image 1,1,316,
8.20272,,Surface,3,Image 1,1,317,
25.4982,,Surface,3,Image 1,1,318,
16.6461,,Surface,3,Image 1,1,319,
12.0879,,Surface,3,Image 1,1,320,
30.6079,,Surface,3,Image 1,1,321,
16.1833,,Surface,3,Image 1,1,322,
10.3966,,Surface,3,Image 1,1,325,
25.3957,,Surface,3,Image 1,1,326,
8.47596,,Surface,3,Image 1,1,327,
9.71269,,Surface,3,Image 1,1,328,
7.88206,,Surface,3,Image 1,1,329,
8.86091,,Surface,3,Image 1,1,330,
11.2582,,Surface,3,Image 1,1,331,
15.9928,,Surface,3,Image 1,1,332,
6.13355,,Surface,3,Image 1,1,333,
20.2827,,Surface,3,Image 1,1,334,
9.79201,,Surface,3,Image 1,1,335,
20.2744,,Surface,3,Image 1,1,336,
8.58863,,Surface,3,Image 1,1,337,
13.8387,,Surface,3,Image 1,1,338,
30.3014,,Surface,3,Image 1,1,339,
7.80802,,Surface,3,Image 1,1,344,
13.8506,,Surface,3,Image 1,1,345,
8.49534,,Surface,3,Image 1,1,347,
36.7842,,Surface,3,Image 1,1,348,
3.86923,,Surface,3,Image 1,1,349,
4.10866,,Surface,3,Image 1,1,350,
18.8134,,Surface,3,Image 1,1,352,
9.25266,,Surface,3,Image 1,1,358,
6.55118,,Surface,3,Image 1,1,359,
8.48883,,Surface,3,Image 1,1,361,
9.03044,,Surface,3,Image 1,1,364,
56.1937,,Surface,3,Image 1,1,365,
20.6986,,Surface,3,Image 1,1,366,
23.7317,,Surface,3,Image 1,1,367,
27.9208,,Surface,3,Image 1,1,368,
24.4265,,Surface,3,Image 1,1,376,
13.0878,,Surface,3,Image 1,1,383,
8.39132,,Surface,3,Image 1,1,386,
36.5582,,Surface,3,Image 1,1,388,
27.8803,,Surface,3,Image 1,1,390,
8.40284,,Surface,3,Image 1,1,391,
28.8984,,Surface,3,Image 1,1,392,
24.1983,,Surface,3,Image 1,1,394,
46.3457,,Surface,3,Image 1,1,398,
32.9262,,Surface,3,Image 1,1,399,
6.84474,,Surface,3,Image 1,1,406,
11.7517,,Surface,3,Image 1,1,409,
12.113,,Surface,3,Image 1,1,414,
32.367,,Surface,3,Image 1,1,420,
21.2229,,Surface,3,Image 1,1,433,
13.6191,,Surface,3,Image 1,1,434,
28.72,,Surface,3,Image 1,1,436,
38.929,,Surface,3,Image 1,1,438,
18.6646,,Surface,3,Image 1,1,451,
32.5569,,Surface,3,Image 1,1,469,
90.3982,,Surface,3,Image 1,1,470,
100.644,,Surface,3,Image 1,1,472,
27.2769,,Surface,3,Image 1,1,487,
29.9243,,Surface,3,Image 1,1,488,
46.5888,,Surface,3,Image 1,1,492,
49.9377,,Surface,3,Image 1,1,495,
36.7758,,Surface,3,Image 1,1,496,
24.5453,,Surface,3,Image 1,1,500,
30.9479,,Surface,3,Image 1,1,503,
25.6137,,Surface,3,Image 1,1,507,
41.2807,,Surface,3,Image 1,1,512,
40.4512,,Surface,3,Image 1,1,513,
21.0237,,Surface,3,Image 1,1,515,
64.679,,Surface,3,Image 1,1,517,
55.7462,,Surface,3,Image 1,1,519,
43.0753,,Surface,3,Image 1,1,523,
45.9459,,Surface,3,Image 1,1,524,
49.6753,,Surface,3,Image 1,1,527,
31.4611,,Surface,3,Image 1,1,529,
17.1611,,Surface,3,Image 1,1,530,
48.0879,,Surface,3,Image 1,1,531,
62.5468,,Surface,3,Image 1,1,535,
67.0274,,Surface,3,Image 1,1,536,
50.3469,,Surface,3,Image 1,1,540,
68.9763,,Surface,3,Image 1,1,542,
63.8042,,Surface,3,Image 1,1,543,
13.6771,,Surface,3,Image 1,1,545,
37.121,,Surface,3,Image 1,1,549,
23.5674,,Surface,3,Image 1,1,550,
35.0283,,Surface,3,Image 1,1,553,
16.2725,,Surface,3,Image 1,1,555,
45.7732,,Surface,3,Image 1,1,557,
55.0268,,Surface,3,Image 1,1,559,
103.805,,Surface,3,Image 1,1,563,
59.749,,Surface,3,Image 1,1,565,
6.67716,,Surface,3,Image 1,1,567,
33.045,,Surface,3,Image 1,1,568,
38.7471,,Surface,3,Image 1,1,569,
50.9305,,Surface,3,Image 1,1,570,
27.1472,,Surface,3,Image 1,1,572,
24.7482,,Surface,3,Image 1,1,573,
51.6672,,Surface,3,Image 1,1,576,
60.2658,,Surface,3,Image 1,1,577,
19.3497,,Surface,3,Image 1,1,579,
7.39361,,Surface,3,Image 1,1,580,
101.018,,Surface,3,Image 1,1,581,
28.3568,,Surface,3,Image 1,1,582,
16.0447,,Surface,3,Image 1,1,583,
108.656,,Surface,3,Image 1,1,584,
38.8059,,Surface,3,Image 1,1,585,
82.6209,,Surface,3,Image 1,1,586,
63.4219,,Surface,3,Image 1,1,588,
66.8278,,Surface,3,Image 1,1,589,
69.9864,,Surface,3,Image 1,1,590,
69.1577,,Surface,3,Image 1,1,591,
60.7077,,Surface,3,Image 1,1,592,
40.101,,Surface,3,Image 1,1,594,
50.2307,,Surface,3,Image 1,1,597,
23.025,,Surface,3,Image 1,1,598,
13.2101,,Surface,3,Image 1,1,599,
86.9987,,Surface,3,Image 1,1,601,
104.764,,Surface,3,Image 1,1,606,
55.4868,,Surface,3,Image 1,1,607,
44.9002,,Surface,3,Image 1,1,608,
9.77357,,Surface,3,Image 1,1,609,
6.35079,,Surface,3,Image 1,1,610,
81.4277,,Surface,3,Image 1,1,612,
79.1126,,Surface,3,Image 1,1,613,
122.235,,Surface,3,Image 1,1,614,
15.4037,,Surface,3,Image 1,1,615,
39.4046,,Surface,3,Image 1,1,616,
16.9969,,Surface,3,Image 1,1,617,
13.869,,Surface,3,Image 1,1,621,
30.3433,,Surface,3,Image 1,1,622,
39.5946,,Surface,3,Image 1,1,623,
142.008,,Surface,3,Image 1,1,626,
93.3543,,Surface,3,Image 1,1,632,
32.4583,,Surface,3,Image 1,1,633,
46.0626,,Surface,3,Image 1,1,634,
92.3746,,Surface,3,Image 1,1,635,
18.8794,,Surface,3,Image 1,1,636,
20.6458,,Surface,3,Image 1,1,637,
8.91887,,Surface,3,Image 1,1,638,
69.9591,,Surface,3,Image 1,1,639,
35.2742,,Surface,3,Image 1,1,640,
69.8733,,Surface,3,Image 1,1,641,
26.7594,,Surface,3,Image 1,1,642,
47.6921,,Surface,3,Image 1,1,644,
61.6972,,Surface,3,Image 1,1,645,
28.9136,,Surface,3,Image 1,1,646,
9.10108,,Surface,3,Image 1,1,649,
72.7213,,Surface,3,Image 1,1,651,
9.06079,,Surface,3,Image 1,1,652,
78.1579,,Surface,3,Image 1,1,653,
47.824,,Surface,3,Image 1,1,654,
9.98831,,Surface,3,Image 1,1,655,
45.2838,,Surface,3,Image 1,1,657,
48.9501,,Surface,3,Image 1,1,659,
46.7251,,Surface,3,Image 1,1,660,
82.8744,,Surface,3,Image 1,1,661,
27.8506,,Surface,3,Image 1,1,662,
5.22646,,Surface,3,Image 1,1,664,
6.12848,,Surface,3,Image 1,1,665,
17.3934,,Surface,3,Image 1,1,667,
11.5383,,Surface,3,Image 1,1,668,
19.3494,,Surface,3,Image 1,1,669,
4.69018,,Surface,3,Image 1,1,670,
31.4423,,Surface,3,Image 1,1,671,
79.5669,,Surface,3,Image 1,1,672,
38.5748,,Surface,3,Image 1,1,674,
17.8189,,Surface,3,Image 1,1,676,
11.2325,,Surface,3,Image 1,1,677,
46.1391,,Surface,3,Image 1,1,679,
11.3887,,Surface,3,Image 1,1,680,
44.0915,,Surface,3,Image 1,1,681,
69.661,,Surface,3,Image 1,1,682,
11.3211,,Surface,3,Image 1,1,683,
16.006,,Surface,3,Image 1,1,684,
60.5795,,Surface,3,Image 1,1,685,
59.1342,,Surface,3,Image 1,1,686,
7.52071,,Surface,3,Image 1,1,687,
79.9483,,Surface,3,Image 1,1,688,
22.1694,,Surface,3,Image 1,1,689,
86.8065,,Surface,3,Image 1,1,690,
74.4969,,Surface,3,Image 1,1,692,
14.3114,,Surface,3,Image 1,1,693,
56.2171,,Surface,3,Image 1,1,694,
9.12533,,Surface,3,Image 1,1,695,
11.9003,,Surface,3,Image 1,1,696,
4.49309,,Surface,3,Image 1,1,697,
108.852,,Surface,3,Image 1,1,698,
50.4193,,Surface,3,Image 1,1,700,
4.95319,,Surface,3,Image 1,1,701,
27.2147,,Surface,3,Image 1,1,702,
2.74897,,Surface,3,Image 1,1,704,
23.0286,,Surface,3,Image 1,1,705,
101.2,,Surface,3,Image 1,1,706,
46.2725,,Surface,3,Image 1,1,707,
57.1184,,Surface,3,Image 1,1,708,
220.869,,Surface,3,Image 1,1,709,
29.16,,Surface,3,Image 1,1,711,
120.22,,Surface,3,Image 1,1,712,
52.279,,Surface,3,Image 1,1,713,
57.1591,,Surface,3,Image 1,1,714,
65.4527,,Surface,3,Image 1,1,715,
78.7819,,Surface,3,Image 1,1,716,
26.9303,,Surface,3,Image 1,1,717,
95.3682,,Surface,3,Image 1,1,718,
61.2991,,Surface,3,Image 1,1,719,
3.37797,,Surface,3,Image 1,1,721,
80.9889,,Surface,3,Image 1,1,725,
39.3418,,Surface,3,Image 1,1,726,
50.0018,,Surface,3,Image 1,1,727,
98.7649,,Surface,3,Image 1,1,731,
93.8017,,Surface,3,Image 1,1,733,
19.5208,,Surface,3,Image 1,1,735,
56.6011,,Surface,3,Image 1,1,736,
45.1306,,Surface,3,Image 1,1,737,
58.3163,,Surface,3,Image 1,1,739,
56.7872,,Surface,3,Image 1,1,740,
4.33984,,Surface,3,Image 1,1,742,
42.0221,,Surface,3,Image 1,1,744,
9.87053,,Surface,3,Image 1,1,746,
70.5082,,Surface,3,Image 1,1,747,
21.4061,,Surface,3,Image 1,1,748,
9.90138,,Surface,3,Image 1,1,752,
8.08808,,Surface,3,Image 1,1,753,
8.29713,,Surface,3,Image 1,1,755,
92.1648,,Surface,3,Image 1,1,756,
42.9809,,Surface,3,Image 1,1,757,
9.74652,,Surface,3,Image 1,1,760,
48.3055,,Surface,3,Image 1,1,763,
61.6514,,Surface,3,Image 1,1,764,
32.7184,,Surface,3,Image 1,1,766,
24.1313,,Surface,3,Image 1,1,767,
11.6566,,Surface,3,Image 1,1,769,
26.4289,,Surface,3,Image 1,1,771,
50.4898,,Surface,3,Image 1,1,772,
41.1351,,Surface,3,Image 1,1,773,
19.8216,,Surface,3,Image 1,1,774,
15.2337,,Surface,3,Image 1,1,775,
28.6569,,Surface,3,Image 1,1,779,
22.0952,,Surface,3,Image 1,1,780,
38.7325,,Surface,3,Image 1,1,782,
7.81381,,Surface,3,Image 1,1,783,
5.4484,,Surface,3,Image 1,1,784,
55.8525,,Surface,3,Image 1,1,787,
30.7377,,Surface,3,Image 1,1,788,
24.011,,Surface,3,Image 1,1,790,
58.7707,,Surface,3,Image 1,1,792,
14.5287,,Surface,3,Image 1,1,793,
5.26653,,Surface,3,Image 1,1,796,
30.2071,,Surface,3,Image 1,1,801,
33.6171,,Surface,3,Image 1,1,802,
43.2971,,Surface,3,Image 1,1,805,
5.09821,,Surface,3,Image 1,1,806,
9.16373,,Surface,3,Image 1,1,807,
8.00602,,Surface,3,Image 1,1,810,
23.2307,,Surface,3,Image 1,1,811,
47.8979,,Surface,3,Image 1,1,816,
20.0928,,Surface,3,Image 1,1,817,
36.7904,,Surface,3,Image 1,1,818,
97.0039,,Surface,3,Image 1,1,820,
33.7657,,Surface,3,Image 1,1,821,
16.0947,,Surface,3,Image 1,1,825,
27.9879,,Surface,3,Image 1,1,826,
37.235,,Surface,3,Image 1,1,827,
48.2874,,Surface,3,Image 1,1,830,
12.7984,,Surface,3,Image 1,1,834,
28.9879,,Surface,3,Image 1,1,835,
49.6839,,Surface,3,Image 1,1,836,
69.6008,,Surface,3,Image 1,1,837,
70.2836,,Surface,3,Image 1,1,838,
40.424,,Surface,3,Image 1,1,839,
68.6235,,Surface,3,Image 1,1,840,
21.8847,,Surface,3,Image 1,1,841,
14.8673,,Surface,3,Image 1,1,842,
112.172,,Surface,3,Image 1,1,843,
4.55485,,Surface,3,Image 1,1,844,
41.4302,,Surface,3,Image 1,1,845,
51.239,,Surface,3,Image 1,1,846,
25.8189,,Surface,3,Image 1,1,847,
26.0156,,Surface,3,Image 1,1,848,
47.1522,,Surface,3,Image 1,1,849,
19.2168,,Surface,3,Image 1,1,852,
8.97049,,Surface,3,Image 1,1,853,
18.2445,,Surface,3,Image 1,1,854,
47.8665,,Surface,3,Image 1,1,855,
78.658,,Surface,3,Image 1,1,856,
56.4856,,Surface,3,Image 1,1,857,
55.1751,,Surface,3,Image 1,1,858,
62.9157,,Surface,3,Image 1,1,859,
23.5626,,Surface,3,Image 1,1,860,
22.8043,,Surface,3,Image 1,1,861,
76.9989,,Surface,3,Image 1,1,862,
19.5928,,Surface,3,Image 1,1,863,
20.1955,,Surface,3,Image 1,1,864,
52.0118,,Surface,3,Image 1,1,865,
79.0755,,Surface,3,Image 1,1,867,
28.0028,,Surface,3,Image 1,1,868,
26.4519,,Surface,3,Image 1,1,869,
