
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.367953,16.7365,0.233877,33.239,,4,Intensity,Image 1,1,,
-0.7735,0.367953,16.2581,-0.189194,32.7054,,4,Intensity,Image 1,1,,
-0.5525,0.367953,15.2456,-1.01174,31.5029,,4,Intensity,Image 1,1,,
-0.3315,0.367953,13.27,-2.43224,28.9723,,4,Intensity,Image 1,1,,
-0.1105,0.367953,10.4794,-3.92996,24.8888,,4,Intensity,Image 1,1,,
0.1105,0.367953,7.96469,-4.48725,20.4166,,4,Intensity,Image 1,1,,
0.3315,0.367953,5.98426,-4.82595,16.7945,,4,Intensity,Image 1,1,,
0.5525,0.367953,4.54134,-4.93472,14.0174,,4,Intensity,Image 1,1,,
0.7735,0.367953,3.55249,-5.10648,12.2115,,4,Intensity,Image 1,1,,
0.9945,0.367953,2.8699,-5.2703,11.0101,,4,Intensity,Image 1,1,,
1.2155,0.367953,2.41161,-5.60923,10.4325,,4,Intensity,Image 1,1,,
1.4365,0.367953,2.05851,-6.08064,10.1977,,4,Intensity,Image 1,1,,
1.6575,0.367953,1.7433,-6.35169,9.83829,,4,Intensity,Image 1,1,,
1.8785,0.367953,1.45283,-6.25794,9.1636,,4,Intensity,Image 1,1,,
2.0995,0.367953,1.17858,-5.74104,8.0982,,4,Intensity,Image 1,1,,
2.3205,0.367953,0.964887,-4.90878,6.83855,,4,Intensity,Image 1,1,,
2.5415,0.367953,0.818669,-4.26407,5.9014,,4,Intensity,Image 1,1,,
2.7625,0.367953,0.728018,-3.99861,5.45464,,4,Intensity,Image 1,1,,
2.9835,0.367953,0.646505,-4.01394,5.30695,,4,Intensity,Image 1,1,,
3.2045,0.367953,0.521586,-3.6684,4.71157,,4,Intensity,Image 1,1,,
3.4255,0.367953,0.376956,-2.97916,3.73307,,4,Intensity,Image 1,1,,
3.6465,0.367953,0.274356,-2.34079,2.8895,,4,Intensity,Image 1,1,,
3.8675,0.367953,0.212753,-1.79558,2.22108,,4,Intensity,Image 1,1,,
