
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,63,
0.00331937,,Surface,Ly,1,64,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.0617537,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0.916655,,Surface,Ly,1,109,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,123,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0.302802,,Surface,Ly,1,127,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,136,
0.420168,,Surface,Ly,1,137,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,155,
0.306283,,Surface,Ly,1,156,
0,,Surface,Ly,1,160,
0,,Surface,Ly,1,161,
0,,Surface,Ly,1,164,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,186,
0.058347,,Surface,Ly,1,192,
0,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0.103022,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0.0829943,,Surface,Ly,1,215,
0,,Surface,Ly,1,216,
0.188764,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0,,Surface,Ly,1,220,
0,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0.174119,,Surface,Ly,1,223,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.0164814,,Surface,Ly,1,226,
0.0700627,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
0.0170877,,Surface,Ly,1,230,
0.112301,,Surface,Ly,1,231,
0.302045,,Surface,Ly,1,232,
0.524818,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
