
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.79412,µm,Surface,Position,1,9,
9.74394,µm,Surface,Position,1,25,
9.74706,µm,Surface,Position,1,54,
9.74444,µm,Surface,Position,1,63,
9.75238,µm,Surface,Position,1,64,
9.77714,µm,Surface,Position,1,67,
9.80714,µm,Surface,Position,1,68,
9.79231,µm,Surface,Position,1,82,
9.76316,µm,Surface,Position,1,93,
9.82623,µm,Surface,Position,1,104,
9.84286,µm,Surface,Position,1,105,
9.68254,µm,Surface,Position,1,106,
9.78385,µm,Surface,Position,1,107,
9.4913,µm,Surface,Position,1,109,
9.78802,µm,Surface,Position,1,113,
9.72662,µm,Surface,Position,1,120,
9.75385,µm,Surface,Position,1,123,
9.7403,µm,Surface,Position,1,125,
9.70513,µm,Surface,Position,1,126,
9.7725,µm,Surface,Position,1,127,
9.75417,µm,Surface,Position,1,129,
9.75625,µm,Surface,Position,1,130,
9.73726,µm,Surface,Position,1,132,
9.76593,µm,Surface,Position,1,133,
9.74182,µm,Surface,Position,1,134,
9.70303,µm,Surface,Position,1,136,
9.72706,µm,Surface,Position,1,137,
9.80445,µm,Surface,Position,1,144,
9.72353,µm,Surface,Position,1,149,
9.79,µm,Surface,Position,1,150,
9.71519,µm,Surface,Position,1,151,
9.75,µm,Surface,Position,1,152,
9.8,µm,Surface,Position,1,153,
9.8,µm,Surface,Position,1,155,
9.74828,µm,Surface,Position,1,156,
9.8,µm,Surface,Position,1,160,
9.74643,µm,Surface,Position,1,161,
9.85333,µm,Surface,Position,1,164,
9.80714,µm,Surface,Position,1,167,
9.7931,µm,Surface,Position,1,175,
9.75581,µm,Surface,Position,1,177,
9.78054,µm,Surface,Position,1,178,
9.75941,µm,Surface,Position,1,180,
9.78235,µm,Surface,Position,1,186,
9.75636,µm,Surface,Position,1,192,
9.79,µm,Surface,Position,1,193,
9.72793,µm,Surface,Position,1,194,
9.73745,µm,Surface,Position,1,196,
9.744,µm,Surface,Position,1,198,
9.76692,µm,Surface,Position,1,201,
9.77876,µm,Surface,Position,1,202,
9.83572,µm,Surface,Position,1,203,
9.73913,µm,Surface,Position,1,210,
9.77808,µm,Surface,Position,1,211,
9.77255,µm,Surface,Position,1,212,
9.80968,µm,Surface,Position,1,213,
9.57359,µm,Surface,Position,1,214,
9.53574,µm,Surface,Position,1,215,
9.75192,µm,Surface,Position,1,216,
9.77204,µm,Surface,Position,1,217,
9.82923,µm,Surface,Position,1,218,
9.67369,µm,Surface,Position,1,220,
9.70202,µm,Surface,Position,1,221,
9.74884,µm,Surface,Position,1,222,
9.75614,µm,Surface,Position,1,223,
9.55254,µm,Surface,Position,1,224,
9.79091,µm,Surface,Position,1,225,
9.74129,µm,Surface,Position,1,226,
9.70886,µm,Surface,Position,1,227,
9.80896,µm,Surface,Position,1,228,
9.75207,µm,Surface,Position,1,229,
9.62326,µm,Surface,Position,1,230,
9.7731,µm,Surface,Position,1,231,
9.79524,µm,Surface,Position,1,232,
9.67402,µm,Surface,Position,1,233,
9.68263,µm,Surface,Position,1,234,
9.4536,µm,Surface,Position,1,235,
9.69624,µm,Surface,Position,1,236,
9.64578,µm,Surface,Position,1,237,
9.61639,µm,Surface,Position,1,238,
