
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.1199,µm,Surface,Position,1,9,
45.4594,µm,Surface,Position,1,25,
45.5657,µm,Surface,Position,1,54,
45.7194,µm,Surface,Position,1,63,
45.7642,µm,Surface,Position,1,64,
35.7936,µm,Surface,Position,1,67,
44.6055,µm,Surface,Position,1,68,
45.1057,µm,Surface,Position,1,82,
44.0206,µm,Surface,Position,1,93,
42.1711,µm,Surface,Position,1,104,
43.5771,µm,Surface,Position,1,105,
35.3987,µm,Surface,Position,1,106,
44.0295,µm,Surface,Position,1,107,
46.9753,µm,Surface,Position,1,109,
44.0415,µm,Surface,Position,1,113,
45.2782,µm,Surface,Position,1,120,
36.3481,µm,Surface,Position,1,123,
36.143,µm,Surface,Position,1,125,
35.5806,µm,Surface,Position,1,126,
43.9678,µm,Surface,Position,1,127,
36.8,µm,Surface,Position,1,129,
35.3284,µm,Surface,Position,1,130,
35.7623,µm,Surface,Position,1,132,
36.8006,µm,Surface,Position,1,133,
35.1646,µm,Surface,Position,1,134,
34.9837,µm,Surface,Position,1,136,
36.2541,µm,Surface,Position,1,137,
35.9269,µm,Surface,Position,1,144,
36.5382,µm,Surface,Position,1,149,
35.0012,µm,Surface,Position,1,150,
36.0486,µm,Surface,Position,1,151,
36.4558,µm,Surface,Position,1,152,
43.6703,µm,Surface,Position,1,153,
34.8426,µm,Surface,Position,1,155,
33.7184,µm,Surface,Position,1,156,
36.387,µm,Surface,Position,1,160,
36.1946,µm,Surface,Position,1,161,
34.456,µm,Surface,Position,1,164,
35.7734,µm,Surface,Position,1,167,
34.3495,µm,Surface,Position,1,175,
35.2042,µm,Surface,Position,1,177,
35.1973,µm,Surface,Position,1,178,
34.1481,µm,Surface,Position,1,180,
33.7048,µm,Surface,Position,1,186,
36.0752,µm,Surface,Position,1,192,
38.6946,µm,Surface,Position,1,193,
39.4806,µm,Surface,Position,1,194,
34.7454,µm,Surface,Position,1,196,
35.1654,µm,Surface,Position,1,198,
34.7469,µm,Surface,Position,1,201,
40.2163,µm,Surface,Position,1,202,
39.7364,µm,Surface,Position,1,203,
33.9068,µm,Surface,Position,1,210,
40.319,µm,Surface,Position,1,211,
40.0144,µm,Surface,Position,1,212,
35.8952,µm,Surface,Position,1,213,
38.828,µm,Surface,Position,1,214,
38.5713,µm,Surface,Position,1,215,
36.3329,µm,Surface,Position,1,216,
40.2867,µm,Surface,Position,1,217,
36.8216,µm,Surface,Position,1,218,
39.148,µm,Surface,Position,1,220,
40.3887,µm,Surface,Position,1,221,
36.1191,µm,Surface,Position,1,222,
39.9809,µm,Surface,Position,1,223,
39.0333,µm,Surface,Position,1,224,
38.3233,µm,Surface,Position,1,225,
36.2083,µm,Surface,Position,1,226,
40.5127,µm,Surface,Position,1,227,
35.6083,µm,Surface,Position,1,228,
39.2113,µm,Surface,Position,1,229,
33.7612,µm,Surface,Position,1,230,
35.2383,µm,Surface,Position,1,231,
35.418,µm,Surface,Position,1,232,
38.3705,µm,Surface,Position,1,233,
37.3367,µm,Surface,Position,1,234,
38.8598,µm,Surface,Position,1,235,
33.9572,µm,Surface,Position,1,236,
38.5583,µm,Surface,Position,1,237,
37.0546,µm,Surface,Position,1,238,
38.2043,µm,Surface,Position,1,239,
37.0599,µm,Surface,Position,1,240,
35.2286,µm,Surface,Position,1,241,
34.141,µm,Surface,Position,1,242,
38.6255,µm,Surface,Position,1,243,
37.4087,µm,Surface,Position,1,244,
39.5638,µm,Surface,Position,1,245,
39.8591,µm,Surface,Position,1,246,
38.8688,µm,Surface,Position,1,247,
37.8989,µm,Surface,Position,1,248,
40.5743,µm,Surface,Position,1,249,
38.8242,µm,Surface,Position,1,250,
36.4389,µm,Surface,Position,1,251,
37.9231,µm,Surface,Position,1,252,
40.0151,µm,Surface,Position,1,254,
41.2155,µm,Surface,Position,1,255,
36.3997,µm,Surface,Position,1,256,
37.6858,µm,Surface,Position,1,257,
39.401,µm,Surface,Position,1,258,
41.6189,µm,Surface,Position,1,259,
33.3652,µm,Surface,Position,1,260,
39.109,µm,Surface,Position,1,261,
36.8322,µm,Surface,Position,1,262,
34.2002,µm,Surface,Position,1,263,
38.456,µm,Surface,Position,1,264,
37.4344,µm,Surface,Position,1,265,
37.1121,µm,Surface,Position,1,266,
39.3805,µm,Surface,Position,1,267,
34.3927,µm,Surface,Position,1,268,
37.049,µm,Surface,Position,1,269,
38.1452,µm,Surface,Position,1,270,
36.6006,µm,Surface,Position,1,271,
37.5799,µm,Surface,Position,1,272,
36.2154,µm,Surface,Position,1,273,
37.9954,µm,Surface,Position,1,274,
38.5398,µm,Surface,Position,1,275,
42.1294,µm,Surface,Position,1,276,
35.9062,µm,Surface,Position,1,277,
34.5911,µm,Surface,Position,1,278,
37.4541,µm,Surface,Position,1,279,
39.2205,µm,Surface,Position,1,280,
38.0422,µm,Surface,Position,1,281,
41.9418,µm,Surface,Position,1,282,
39.5563,µm,Surface,Position,1,283,
36.9524,µm,Surface,Position,1,284,
34.3797,µm,Surface,Position,1,285,
33.2397,µm,Surface,Position,1,287,
35.6822,µm,Surface,Position,1,288,
32.2347,µm,Surface,Position,1,289,
46.6559,µm,Surface,Position,1,290,
36.1481,µm,Surface,Position,1,291,
34.2817,µm,Surface,Position,1,292,
35.5765,µm,Surface,Position,1,293,
36.9492,µm,Surface,Position,1,294,
35.0885,µm,Surface,Position,1,295,
32.3462,µm,Surface,Position,1,296,
36.071,µm,Surface,Position,1,297,
32.8045,µm,Surface,Position,1,298,
34.1922,µm,Surface,Position,1,299,
36.4846,µm,Surface,Position,1,300,
37.4331,µm,Surface,Position,1,301,
32.9656,µm,Surface,Position,1,303,
35.2703,µm,Surface,Position,1,304,
34.8054,µm,Surface,Position,1,305,
37.9588,µm,Surface,Position,1,306,
35.5598,µm,Surface,Position,1,307,
33.3447,µm,Surface,Position,1,308,
36.8505,µm,Surface,Position,1,309,
43.7192,µm,Surface,Position,1,310,
44.7933,µm,Surface,Position,1,311,
36.9078,µm,Surface,Position,1,312,
33.7835,µm,Surface,Position,1,313,
33.8523,µm,Surface,Position,1,314,
36.1782,µm,Surface,Position,1,315,
42.5847,µm,Surface,Position,1,316,
34.1814,µm,Surface,Position,1,317,
37.2916,µm,Surface,Position,1,318,
32.9799,µm,Surface,Position,1,319,
44.4817,µm,Surface,Position,1,320,
36.8115,µm,Surface,Position,1,321,
45.9985,µm,Surface,Position,1,322,
32.0329,µm,Surface,Position,1,325,
33.3916,µm,Surface,Position,1,326,
33.6767,µm,Surface,Position,1,327,
43.0721,µm,Surface,Position,1,328,
33.5258,µm,Surface,Position,1,329,
44.1994,µm,Surface,Position,1,330,
42.3561,µm,Surface,Position,1,331,
35.9634,µm,Surface,Position,1,332,
45.1737,µm,Surface,Position,1,333,
32.7366,µm,Surface,Position,1,334,
31.8576,µm,Surface,Position,1,335,
32.711,µm,Surface,Position,1,336,
43.7388,µm,Surface,Position,1,337,
36.8853,µm,Surface,Position,1,338,
35.9967,µm,Surface,Position,1,339,
43.1581,µm,Surface,Position,1,344,
31.773,µm,Surface,Position,1,345,
32.8974,µm,Surface,Position,1,347,
36.3647,µm,Surface,Position,1,348,
43.2012,µm,Surface,Position,1,349,
36.6673,µm,Surface,Position,1,350,
32.5269,µm,Surface,Position,1,352,
31.1412,µm,Surface,Position,1,358,
31.0095,µm,Surface,Position,1,359,
42.5615,µm,Surface,Position,1,361,
31.4008,µm,Surface,Position,1,364,
36.6139,µm,Surface,Position,1,365,
35.5071,µm,Surface,Position,1,366,
35.9339,µm,Surface,Position,1,367,
32.1224,µm,Surface,Position,1,368,
31.9795,µm,Surface,Position,1,376,
42.037,µm,Surface,Position,1,383,
40.9947,µm,Surface,Position,1,386,
35.2152,µm,Surface,Position,1,388,
31.4867,µm,Surface,Position,1,390,
31.9771,µm,Surface,Position,1,391,
40.8192,µm,Surface,Position,1,392,
31.158,µm,Surface,Position,1,394,
31.2989,µm,Surface,Position,1,398,
31.3265,µm,Surface,Position,1,399,
31.7665,µm,Surface,Position,1,406,
31.6611,µm,Surface,Position,1,409,
41.0969,µm,Surface,Position,1,414,
30.6237,µm,Surface,Position,1,420,
30.9825,µm,Surface,Position,1,433,
35.3793,µm,Surface,Position,1,434,
34.5715,µm,Surface,Position,1,436,
30.075,µm,Surface,Position,1,438,
30.6833,µm,Surface,Position,1,451,
30.3386,µm,Surface,Position,1,469,
34.7388,µm,Surface,Position,1,470,
40.2388,µm,Surface,Position,1,472,
33.8524,µm,Surface,Position,1,487,
29.4755,µm,Surface,Position,1,488,
34.0029,µm,Surface,Position,1,492,
33.5096,µm,Surface,Position,1,495,
33.8779,µm,Surface,Position,1,496,
34.2283,µm,Surface,Position,1,500,
34.1126,µm,Surface,Position,1,503,
34.2449,µm,Surface,Position,1,507,
32.8577,µm,Surface,Position,1,512,
33.4236,µm,Surface,Position,1,513,
29.2299,µm,Surface,Position,1,515,
31.5518,µm,Surface,Position,1,517,
30.7801,µm,Surface,Position,1,519,
29.7653,µm,Surface,Position,1,523,
30.2451,µm,Surface,Position,1,524,
28.9629,µm,Surface,Position,1,527,
32.7388,µm,Surface,Position,1,529,
32.3212,µm,Surface,Position,1,530,
32.2736,µm,Surface,Position,1,531,
30.4372,µm,Surface,Position,1,535,
30.2109,µm,Surface,Position,1,536,
29.64,µm,Surface,Position,1,540,
28.7063,µm,Surface,Position,1,542,
31.8754,µm,Surface,Position,1,543,
29.3086,µm,Surface,Position,1,545,
34.0545,µm,Surface,Position,1,549,
30.0419,µm,Surface,Position,1,550,
33.4473,µm,Surface,Position,1,553,
33.1655,µm,Surface,Position,1,555,
33.9766,µm,Surface,Position,1,557,
32.5779,µm,Surface,Position,1,559,
30.7118,µm,Surface,Position,1,563,
32.8463,µm,Surface,Position,1,565,
38.0859,µm,Surface,Position,1,567,
29.2352,µm,Surface,Position,1,568,
30.3594,µm,Surface,Position,1,569,
33.6533,µm,Surface,Position,1,570,
29.6728,µm,Surface,Position,1,572,
33.5095,µm,Surface,Position,1,573,
33.0081,µm,Surface,Position,1,576,
30.286,µm,Surface,Position,1,577,
33.8506,µm,Surface,Position,1,579,
40.449,µm,Surface,Position,1,580,
30.939,µm,Surface,Position,1,581,
29.8445,µm,Surface,Position,1,582,
30.578,µm,Surface,Position,1,583,
32.7398,µm,Surface,Position,1,584,
33.4059,µm,Surface,Position,1,585,
30.8036,µm,Surface,Position,1,586,
