
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0867382,µm,Surface,Ly,1,9,
0.355471,µm,Surface,Ly,1,25,
0.444651,µm,Surface,Ly,1,54,
0.927283,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0.753034,µm,Surface,Ly,1,67,
0.301524,µm,Surface,Ly,1,68,
0.279583,µm,Surface,Ly,1,82,
1.04086,µm,Surface,Ly,1,93,
0.362413,µm,Surface,Ly,1,104,
0.203905,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0.0512558,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,109,
0.721108,µm,Surface,Ly,1,113,
0.653574,µm,Surface,Ly,1,120,
0.504851,µm,Surface,Ly,1,123,
0.456826,µm,Surface,Ly,1,125,
0.46149,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0.706259,µm,Surface,Ly,1,129,
0.516542,µm,Surface,Ly,1,130,
0.167243,µm,Surface,Ly,1,132,
0.640202,µm,Surface,Ly,1,133,
0.779719,µm,Surface,Ly,1,134,
0.971682,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,144,
0.56924,µm,Surface,Ly,1,149,
0.567533,µm,Surface,Ly,1,150,
0.206883,µm,Surface,Ly,1,151,
0.395545,µm,Surface,Ly,1,152,
0.152655,µm,Surface,Ly,1,153,
1.19325,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
1.03879,µm,Surface,Ly,1,160,
1.36913,µm,Surface,Ly,1,161,
0.477999,µm,Surface,Ly,1,164,
1.22834,µm,Surface,Ly,1,167,
0.438099,µm,Surface,Ly,1,175,
0.524734,µm,Surface,Ly,1,177,
0.549956,µm,Surface,Ly,1,178,
0.493437,µm,Surface,Ly,1,180,
0.223053,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,192,
0.586971,µm,Surface,Ly,1,193,
0.524609,µm,Surface,Ly,1,194,
0.281331,µm,Surface,Ly,1,196,
0.142049,µm,Surface,Ly,1,198,
0.398725,µm,Surface,Ly,1,201,
0.97537,µm,Surface,Ly,1,202,
1.31003,µm,Surface,Ly,1,203,
0.162258,µm,Surface,Ly,1,210,
1.29962,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
1.11933,µm,Surface,Ly,1,213,
0.190494,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
1.47351,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
1.48544,µm,Surface,Ly,1,218,
0.156925,µm,Surface,Ly,1,220,
0.200128,µm,Surface,Ly,1,221,
0.701282,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0.0779942,µm,Surface,Ly,1,224,
0.233353,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0.21286,µm,Surface,Ly,1,228,
0.216527,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0.133853,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0.448491,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0.0933386,µm,Surface,Ly,1,240,
0.275944,µm,Surface,Ly,1,241,
0.162534,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0.492537,µm,Surface,Ly,1,245,
0.158428,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0.205727,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0.421119,µm,Surface,Ly,1,260,
0.182759,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,262,
0.771029,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0.0773269,µm,Surface,Ly,1,266,
0.186362,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0.512897,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0.243383,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0.0387791,µm,Surface,Ly,1,285,
0.213921,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,289,
0.768322,µm,Surface,Ly,1,290,
0,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,296,
0,µm,Surface,Ly,1,297,
0,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,306,
0,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,308,
0,µm,Surface,Ly,1,309,
0.127028,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,314,
0,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,319,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0.127509,µm,Surface,Ly,1,322,
0,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,329,
0,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,332,
0.04342,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0,µm,Surface,Ly,1,336,
0.167785,µm,Surface,Ly,1,337,
0,µm,Surface,Ly,1,338,
0,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,344,
0,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,348,
0,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,350,
0,µm,Surface,Ly,1,352,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,359,
0,µm,Surface,Ly,1,361,
0,µm,Surface,Ly,1,364,
0,µm,Surface,Ly,1,365,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,368,
0,µm,Surface,Ly,1,376,
0,µm,Surface,Ly,1,383,
0,µm,Surface,Ly,1,386,
0,µm,Surface,Ly,1,388,
0,µm,Surface,Ly,1,390,
0,µm,Surface,Ly,1,391,
2.49485,µm,Surface,Ly,1,392,
0,µm,Surface,Ly,1,394,
0,µm,Surface,Ly,1,398,
0,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,406,
0,µm,Surface,Ly,1,409,
0,µm,Surface,Ly,1,414,
0,µm,Surface,Ly,1,420,
0,µm,Surface,Ly,1,433,
0,µm,Surface,Ly,1,434,
0,µm,Surface,Ly,1,436,
0,µm,Surface,Ly,1,438,
0,µm,Surface,Ly,1,451,
0,µm,Surface,Ly,1,469,
0,µm,Surface,Ly,1,470,
1.59881,µm,Surface,Ly,1,472,
0,µm,Surface,Ly,1,487,
0,µm,Surface,Ly,1,488,
0,µm,Surface,Ly,1,492,
0,µm,Surface,Ly,1,495,
0,µm,Surface,Ly,1,496,
0,µm,Surface,Ly,1,500,
0,µm,Surface,Ly,1,503,
0,µm,Surface,Ly,1,507,
0,µm,Surface,Ly,1,512,
0,µm,Surface,Ly,1,513,
0,µm,Surface,Ly,1,515,
0,µm,Surface,Ly,1,517,
0,µm,Surface,Ly,1,519,
0,µm,Surface,Ly,1,523,
0,µm,Surface,Ly,1,524,
0,µm,Surface,Ly,1,527,
0,µm,Surface,Ly,1,529,
0,µm,Surface,Ly,1,530,
0,µm,Surface,Ly,1,531,
0,µm,Surface,Ly,1,535,
0,µm,Surface,Ly,1,536,
0,µm,Surface,Ly,1,540,
0,µm,Surface,Ly,1,542,
0,µm,Surface,Ly,1,543,
0,µm,Surface,Ly,1,545,
