
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,9,
0,,Surface,LD,1,25,
0,,Surface,LD,1,54,
0,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,82,
0,,Surface,LD,1,93,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0.0986465,,Surface,LD,1,109,
0,,Surface,LD,1,113,
0,,Surface,LD,1,120,
0,,Surface,LD,1,123,
0,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,144,
0,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0,,Surface,LD,1,153,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,164,
0,,Surface,LD,1,167,
0,,Surface,LD,1,175,
0,,Surface,LD,1,177,
0,,Surface,LD,1,178,
0,,Surface,LD,1,180,
0,,Surface,LD,1,186,
0,,Surface,LD,1,192,
0,,Surface,LD,1,193,
0,,Surface,LD,1,194,
0,,Surface,LD,1,196,
0,,Surface,LD,1,198,
0,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,210,
0,,Surface,LD,1,211,
0,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0.0270975,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0,,Surface,LD,1,220,
0,,Surface,LD,1,221,
0,,Surface,LD,1,222,
0,,Surface,LD,1,223,
0,,Surface,LD,1,224,
0,,Surface,LD,1,225,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0,,Surface,LD,1,229,
0,,Surface,LD,1,230,
0,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0,,Surface,LD,1,235,
0,,Surface,LD,1,236,
0,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,242,
0,,Surface,LD,1,243,
0,,Surface,LD,1,244,
0,,Surface,LD,1,245,
0,,Surface,LD,1,246,
0,,Surface,LD,1,247,
0,,Surface,LD,1,248,
0,,Surface,LD,1,249,
0,,Surface,LD,1,250,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,254,
0,,Surface,LD,1,255,
0,,Surface,LD,1,256,
0,,Surface,LD,1,257,
0,,Surface,LD,1,258,
0,,Surface,LD,1,259,
0,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0,,Surface,LD,1,263,
0,,Surface,LD,1,264,
0,,Surface,LD,1,265,
0,,Surface,LD,1,266,
0,,Surface,LD,1,267,
0,,Surface,LD,1,268,
0.0177018,,Surface,LD,1,269,
0,,Surface,LD,1,270,
0,,Surface,LD,1,271,
0,,Surface,LD,1,272,
0,,Surface,LD,1,273,
0,,Surface,LD,1,274,
0,,Surface,LD,1,275,
0,,Surface,LD,1,276,
0,,Surface,LD,1,277,
0,,Surface,LD,1,278,
0.00065618,,Surface,LD,1,279,
0,,Surface,LD,1,280,
0,,Surface,LD,1,281,
0,,Surface,LD,1,282,
0,,Surface,LD,1,283,
0,,Surface,LD,1,284,
0,,Surface,LD,1,285,
0,,Surface,LD,1,287,
0,,Surface,LD,1,288,
0,,Surface,LD,1,289,
0,,Surface,LD,1,290,
0,,Surface,LD,1,291,
0,,Surface,LD,1,292,
0,,Surface,LD,1,293,
0,,Surface,LD,1,294,
0,,Surface,LD,1,295,
0,,Surface,LD,1,296,
0,,Surface,LD,1,297,
0,,Surface,LD,1,298,
0,,Surface,LD,1,299,
0,,Surface,LD,1,300,
0,,Surface,LD,1,301,
0,,Surface,LD,1,303,
0,,Surface,LD,1,304,
0,,Surface,LD,1,305,
0,,Surface,LD,1,306,
0,,Surface,LD,1,307,
0,,Surface,LD,1,308,
0,,Surface,LD,1,309,
0,,Surface,LD,1,310,
0,,Surface,LD,1,311,
0,,Surface,LD,1,312,
0,,Surface,LD,1,313,
0,,Surface,LD,1,314,
0,,Surface,LD,1,315,
0,,Surface,LD,1,316,
0,,Surface,LD,1,317,
0,,Surface,LD,1,318,
0,,Surface,LD,1,319,
0,,Surface,LD,1,320,
0,,Surface,LD,1,321,
0,,Surface,LD,1,322,
0,,Surface,LD,1,325,
0,,Surface,LD,1,326,
0,,Surface,LD,1,327,
0,,Surface,LD,1,328,
0,,Surface,LD,1,329,
0,,Surface,LD,1,330,
0,,Surface,LD,1,331,
0,,Surface,LD,1,332,
0,,Surface,LD,1,333,
0,,Surface,LD,1,334,
0,,Surface,LD,1,335,
0,,Surface,LD,1,336,
0,,Surface,LD,1,337,
0,,Surface,LD,1,338,
0,,Surface,LD,1,339,
0,,Surface,LD,1,344,
0,,Surface,LD,1,345,
0,,Surface,LD,1,347,
0,,Surface,LD,1,348,
0,,Surface,LD,1,349,
0,,Surface,LD,1,350,
0,,Surface,LD,1,352,
0,,Surface,LD,1,358,
0,,Surface,LD,1,359,
0,,Surface,LD,1,361,
0,,Surface,LD,1,364,
0,,Surface,LD,1,365,
0,,Surface,LD,1,366,
0,,Surface,LD,1,367,
0,,Surface,LD,1,368,
0,,Surface,LD,1,376,
0,,Surface,LD,1,383,
0,,Surface,LD,1,386,
0,,Surface,LD,1,388,
0,,Surface,LD,1,390,
0,,Surface,LD,1,391,
0,,Surface,LD,1,392,
0,,Surface,LD,1,394,
0,,Surface,LD,1,398,
0,,Surface,LD,1,399,
0,,Surface,LD,1,406,
0,,Surface,LD,1,409,
0,,Surface,LD,1,414,
0,,Surface,LD,1,420,
0,,Surface,LD,1,433,
0,,Surface,LD,1,434,
0,,Surface,LD,1,436,
0.116887,,Surface,LD,1,438,
0,,Surface,LD,1,451,
0,,Surface,LD,1,469,
0,,Surface,LD,1,470,
0,,Surface,LD,1,472,
0,,Surface,LD,1,487,
0,,Surface,LD,1,488,
0,,Surface,LD,1,492,
0,,Surface,LD,1,495,
0,,Surface,LD,1,496,
0,,Surface,LD,1,500,
0,,Surface,LD,1,503,
0,,Surface,LD,1,507,
0,,Surface,LD,1,512,
0,,Surface,LD,1,513,
0,,Surface,LD,1,515,
0,,Surface,LD,1,517,
0,,Surface,LD,1,519,
0.0101899,,Surface,LD,1,523,
0,,Surface,LD,1,524,
0,,Surface,LD,1,527,
0,,Surface,LD,1,529,
0,,Surface,LD,1,530,
0,,Surface,LD,1,531,
0,,Surface,LD,1,535,
0,,Surface,LD,1,536,
0,,Surface,LD,1,540,
0,,Surface,LD,1,542,
0,,Surface,LD,1,543,
0,,Surface,LD,1,545,
0,,Surface,LD,1,549,
0,,Surface,LD,1,550,
0,,Surface,LD,1,553,
0,,Surface,LD,1,555,
0,,Surface,LD,1,557,
0,,Surface,LD,1,559,
0,,Surface,LD,1,563,
0,,Surface,LD,1,565,
0,,Surface,LD,1,567,
0,,Surface,LD,1,568,
0,,Surface,LD,1,569,
0,,Surface,LD,1,570,
0,,Surface,LD,1,572,
0,,Surface,LD,1,573,
0,,Surface,LD,1,576,
