
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.75586,,Surface,1,9,
0.870117,,Surface,1,25,
0.88729,,Surface,1,54,
0.905118,,Surface,1,63,
0.864527,,Surface,1,64,
0.905059,,Surface,1,67,
0.758377,,Surface,1,68,
0.89841,,Surface,1,82,
0.780617,,Surface,1,93,
0.705401,,Surface,1,104,
0.910032,,Surface,1,105,
0.848356,,Surface,1,106,
0.782434,,Surface,1,107,
0.883104,,Surface,1,109,
0.852084,,Surface,1,113,
0.896816,,Surface,1,120,
0.793678,,Surface,1,123,
0.778745,,Surface,1,125,
0.87737,,Surface,1,126,
0.863777,,Surface,1,127,
0.816309,,Surface,1,129,
0.904151,,Surface,1,130,
0.928003,,Surface,1,132,
0.879504,,Surface,1,133,
0.902804,,Surface,1,134,
0.897594,,Surface,1,136,
0.926067,,Surface,1,137,
0.796903,,Surface,1,144,
0.888429,,Surface,1,149,
0.879218,,Surface,1,150,
0.797569,,Surface,1,151,
0.911206,,Surface,1,152,
0.838485,,Surface,1,153,
0.886159,,Surface,1,155,
0.739825,,Surface,1,156,
0.846209,,Surface,1,160,
0.867077,,Surface,1,161,
0.93855,,Surface,1,164,
0.844952,,Surface,1,167,
0.828351,,Surface,1,175,
0.866128,,Surface,1,177,
0.809867,,Surface,1,178,
0.768332,,Surface,1,180,
0.884255,,Surface,1,186,
0.875418,,Surface,1,192,
0.884937,,Surface,1,193,
0.822158,,Surface,1,194,
0.718468,,Surface,1,196,
0.846781,,Surface,1,198,
0.909973,,Surface,1,201,
0.897096,,Surface,1,202,
0.888677,,Surface,1,203,
0.869999,,Surface,1,210,
0.87015,,Surface,1,211,
0.804666,,Surface,1,212,
0.860171,,Surface,1,213,
0.792294,,Surface,1,214,
0.819292,,Surface,1,215,
0.795507,,Surface,1,216,
0.807472,,Surface,1,217,
0.83387,,Surface,1,218,
0.846589,,Surface,1,220,
0.864029,,Surface,1,221,
0.852941,,Surface,1,222,
0.848016,,Surface,1,223,
0.790318,,Surface,1,224,
0.909039,,Surface,1,225,
0.8235,,Surface,1,226,
0.77994,,Surface,1,227,
0.85512,,Surface,1,228,
0.752352,,Surface,1,229,
0.820767,,Surface,1,230,
0.730107,,Surface,1,231,
0.900402,,Surface,1,232,
0.77821,,Surface,1,233,
0.708092,,Surface,1,234,
0.726643,,Surface,1,235,
0.859921,,Surface,1,236,
0.802774,,Surface,1,237,
0.788923,,Surface,1,238,
0.826184,,Surface,1,239,
0.842764,,Surface,1,240,
0.88029,,Surface,1,241,
0.886211,,Surface,1,242,
0.816323,,Surface,1,243,
0.823374,,Surface,1,244,
0.819704,,Surface,1,245,
0.853144,,Surface,1,246,
0.775903,,Surface,1,247,
0.730456,,Surface,1,248,
0.730497,,Surface,1,249,
0.778942,,Surface,1,250,
0.79691,,Surface,1,251,
0.766879,,Surface,1,252,
0.786713,,Surface,1,254,
0.719269,,Surface,1,255,
0.802209,,Surface,1,256,
0.794757,,Surface,1,257,
0.861868,,Surface,1,258,
0.761518,,Surface,1,259,
0.835509,,Surface,1,260,
0.782298,,Surface,1,261,
0.704666,,Surface,1,262,
0.883531,,Surface,1,263,
0.814227,,Surface,1,264,
0.75966,,Surface,1,265,
0.779518,,Surface,1,266,
0.819418,,Surface,1,267,
0.72891,,Surface,1,268,
0.70042,,Surface,1,269,
0.695486,,Surface,1,270,
0.764721,,Surface,1,271,
0.690312,,Surface,1,272,
0.742696,,Surface,1,273,
0.74225,,Surface,1,274,
0.743918,,Surface,1,275,
0.810924,,Surface,1,276,
0.726936,,Surface,1,277,
0.784388,,Surface,1,278,
0.694542,,Surface,1,279,
0.748544,,Surface,1,280,
0.600144,,Surface,1,281,
0.71184,,Surface,1,282,
0.705928,,Surface,1,283,
0.824545,,Surface,1,284,
0.756601,,Surface,1,285,
0.820686,,Surface,1,287,
0.807217,,Surface,1,288,
0.856297,,Surface,1,289,
0.882275,,Surface,1,290,
0.747203,,Surface,1,291,
0.715598,,Surface,1,292,
0.747787,,Surface,1,293,
0.758559,,Surface,1,294,
0.791568,,Surface,1,295,
0.846859,,Surface,1,296,
0.690962,,Surface,1,297,
0.746422,,Surface,1,298,
0.679034,,Surface,1,299,
0.683002,,Surface,1,300,
0.623628,,Surface,1,301,
0.804486,,Surface,1,303,
0.759133,,Surface,1,304,
0.761622,,Surface,1,305,
0.744013,,Surface,1,306,
0.73743,,Surface,1,307,
0.732258,,Surface,1,308,
0.681522,,Surface,1,309,
0.782239,,Surface,1,310,
0.818869,,Surface,1,311,
0.805874,,Surface,1,312,
0.732899,,Surface,1,313,
0.837292,,Surface,1,314,
0.792373,,Surface,1,315,
0.779353,,Surface,1,316,
0.809747,,Surface,1,317,
0.670893,,Surface,1,318,
0.753791,,Surface,1,319,
0.890314,,Surface,1,320,
0.699669,,Surface,1,321,
0.775599,,Surface,1,322,
0.747644,,Surface,1,325,
0.603921,,Surface,1,326,
0.821186,,Surface,1,327,
0.722788,,Surface,1,328,
0.714731,,Surface,1,329,
0.789714,,Surface,1,330,
0.743733,,Surface,1,331,
0.678668,,Surface,1,332,
0.809839,,Surface,1,333,
0.792961,,Surface,1,334,
0.792857,,Surface,1,335,
0.798354,,Surface,1,336,
0.710077,,Surface,1,337,
0.801237,,Surface,1,338,
0.697277,,Surface,1,339,
0.690763,,Surface,1,344,
0.747733,,Surface,1,345,
0.692162,,Surface,1,347,
0.646787,,Surface,1,348,
0.739337,,Surface,1,349,
0.802687,,Surface,1,350,
0.649009,,Surface,1,352,
0.727947,,Surface,1,358,
0.744535,,Surface,1,359,
0.725271,,Surface,1,361,
0.742955,,Surface,1,364,
0.818413,,Surface,1,365,
0.750719,,Surface,1,366,
0.703375,,Surface,1,367,
0.706375,,Surface,1,368,
0.674068,,Surface,1,376,
0.807765,,Surface,1,383,
0.788776,,Surface,1,386,
0.749318,,Surface,1,388,
0.697083,,Surface,1,390,
0.74121,,Surface,1,391,
0.733946,,Surface,1,392,
0.748301,,Surface,1,394,
0.728335,,Surface,1,398,
0.688859,,Surface,1,399,
0.812951,,Surface,1,406,
0.715148,,Surface,1,409,
0.77148,,Surface,1,414,
0.750735,,Surface,1,420,
0.743288,,Surface,1,433,
0.73735,,Surface,1,434,
0.767957,,Surface,1,436,
0.654802,,Surface,1,438,
0.691832,,Surface,1,451,
0.709503,,Surface,1,469,
0.765397,,Surface,1,470,
0.640554,,Surface,1,472,
0.741461,,Surface,1,487,
0.765626,,Surface,1,488,
0.591196,,Surface,1,492,
0.74239,,Surface,1,495,
0.530691,,Surface,1,496,
0.691988,,Surface,1,500,
0.581121,,Surface,1,503,
0.691918,,Surface,1,507,
0.771938,,Surface,1,512,
0.589212,,Surface,1,513,
0.630422,,Surface,1,515,
0.681146,,Surface,1,517,
0.708569,,Surface,1,519,
0.710518,,Surface,1,523,
0.744783,,Surface,1,524,
0.718116,,Surface,1,527,
0.804649,,Surface,1,529,
0.780581,,Surface,1,530,
0.710767,,Surface,1,531,
0.591995,,Surface,1,535,
0.704744,,Surface,1,536,
0.748547,,Surface,1,540,
0.686209,,Surface,1,542,
0.67781,,Surface,1,543,
0.621987,,Surface,1,545,
0.69448,,Surface,1,549,
0.602408,,Surface,1,550,
0.691655,,Surface,1,553,
0.728271,,Surface,1,555,
0.687458,,Surface,1,557,
0.714322,,Surface,1,559,
0.608852,,Surface,1,563,
0.770034,,Surface,1,565,
0.689207,,Surface,1,567,
0.684192,,Surface,1,568,
0.735396,,Surface,1,569,
0.603329,,Surface,1,570,
0.745102,,Surface,1,572,
0.638583,,Surface,1,573,
0.655201,,Surface,1,576,
0.608216,,Surface,1,577,
0.622482,,Surface,1,579,
0.847838,,Surface,1,580,
0.600005,,Surface,1,581,
0.65305,,Surface,1,582,
0.808589,,Surface,1,583,
0.643949,,Surface,1,584,
0.754534,,Surface,1,585,
0.647557,,Surface,1,586,
0.585028,,Surface,1,588,
0.703982,,Surface,1,589,
0.746914,,Surface,1,590,
0.663712,,Surface,1,591,
0.519219,,Surface,1,592,
0.781098,,Surface,1,594,
0.600717,,Surface,1,597,
0.927202,,Surface,1,598,
0.718152,,Surface,1,599,
0.785617,,Surface,1,601,
0.799356,,Surface,1,606,
0.692249,,Surface,1,607,
0.674689,,Surface,1,608,
0.852979,,Surface,1,609,
0.804494,,Surface,1,610,
0.691624,,Surface,1,612,
0.580377,,Surface,1,613,
0.853167,,Surface,1,614,
0.797091,,Surface,1,615,
0.687055,,Surface,1,616,
0.826472,,Surface,1,617,
0.678894,,Surface,1,621,
0.720234,,Surface,1,622,
0.830297,,Surface,1,623,
0.812852,,Surface,1,626,
0.763065,,Surface,1,632,
0.675369,,Surface,1,633,
0.721578,,Surface,1,634,
0.659375,,Surface,1,635,
0.64389,,Surface,1,636,
0.721189,,Surface,1,637,
0.831974,,Surface,1,638,
0.649426,,Surface,1,639,
0.713872,,Surface,1,640,
0.611501,,Surface,1,641,
0.75812,,Surface,1,642,
0.680995,,Surface,1,644,
0.7627,,Surface,1,645,
0.742643,,Surface,1,646,
0.853246,,Surface,1,649,
0.565428,,Surface,1,651,
0.825754,,Surface,1,652,
0.760509,,Surface,1,653,
0.569167,,Surface,1,654,
0.898984,,Surface,1,655,
0.663264,,Surface,1,657,
0.695919,,Surface,1,659,
0.609879,,Surface,1,660,
0.613483,,Surface,1,661,
0.892316,,Surface,1,662,
0.826383,,Surface,1,664,
0.836485,,Surface,1,665,
0.804038,,Surface,1,667,
0.763637,,Surface,1,668,
0.731229,,Surface,1,669,
0.836179,,Surface,1,670,
0.595525,,Surface,1,671,
0.803233,,Surface,1,672,
0.645791,,Surface,1,674,
0.820935,,Surface,1,676,
0.794739,,Surface,1,677,
0.559623,,Surface,1,679,
0.704118,,Surface,1,680,
0.695065,,Surface,1,681,
0.694019,,Surface,1,682,
0.794456,,Surface,1,683,
0.759184,,Surface,1,684,
0.734309,,Surface,1,685,
0.762645,,Surface,1,686,
0.841036,,Surface,1,687,
0.621197,,Surface,1,688,
0.763067,,Surface,1,689,
0.617121,,Surface,1,690,
0.664301,,Surface,1,692,
0.840274,,Surface,1,693,
0.572204,,Surface,1,694,
0.7244,,Surface,1,695,
0.781839,,Surface,1,696,
0.80413,,Surface,1,697,
0.736388,,Surface,1,698,
0.609743,,Surface,1,700,
0.769301,,Surface,1,701,
0.891927,,Surface,1,702,
0.829636,,Surface,1,704,
0.785462,,Surface,1,705,
0.718053,,Surface,1,706,
0.684727,,Surface,1,707,
0.710585,,Surface,1,708,
0.917219,,Surface,1,709,
0.643082,,Surface,1,711,
0.764265,,Surface,1,712,
0.684964,,Surface,1,713,
0.729737,,Surface,1,714,
0.570107,,Surface,1,715,
0.64426,,Surface,1,716,
0.662641,,Surface,1,717,
0.734086,,Surface,1,718,
0.754667,,Surface,1,719,
0.77867,,Surface,1,721,
0.665946,,Surface,1,725,
0.655863,,Surface,1,726,
0.626809,,Surface,1,727,
0.632635,,Surface,1,731,
0.738695,,Surface,1,733,
0.753801,,Surface,1,735,
0.560601,,Surface,1,736,
0.664058,,Surface,1,737,
0.710712,,Surface,1,739,
0.695971,,Surface,1,740,
0.859746,,Surface,1,742,
0.670709,,Surface,1,744,
0.630653,,Surface,1,746,
0.750511,,Surface,1,747,
0.832845,,Surface,1,748,
0.821355,,Surface,1,752,
0.698384,,Surface,1,753,
0.752697,,Surface,1,755,
0.66181,,Surface,1,756,
0.63067,,Surface,1,757,
0.739988,,Surface,1,760,
0.778445,,Surface,1,763,
0.753924,,Surface,1,764,
0.840688,,Surface,1,766,
0.879086,,Surface,1,767,
0.793847,,Surface,1,769,
0.820603,,Surface,1,771,
0.69489,,Surface,1,772,
0.740163,,Surface,1,773,
0.883641,,Surface,1,774,
0.627077,,Surface,1,775,
0.736439,,Surface,1,779,
0.679951,,Surface,1,780,
0.69629,,Surface,1,782,
0.853643,,Surface,1,783,
0.732598,,Surface,1,784,
0.613971,,Surface,1,787,
0.659202,,Surface,1,788,
0.772638,,Surface,1,790,
0.643441,,Surface,1,792,
0.714654,,Surface,1,793,
0.766081,,Surface,1,796,
0.686209,,Surface,1,801,
0.715298,,Surface,1,802,
0.72868,,Surface,1,805,
0.769504,,Surface,1,806,
0.762058,,Surface,1,807,
0.788251,,Surface,1,810,
0.73907,,Surface,1,811,
0.830514,,Surface,1,816,
0.721577,,Surface,1,817,
0.713547,,Surface,1,818,
0.704189,,Surface,1,820,
0.622848,,Surface,1,821,
0.858296,,Surface,1,825,
0.561935,,Surface,1,826,
0.773537,,Surface,1,827,
0.753088,,Surface,1,830,
0.725057,,Surface,1,834,
0.714335,,Surface,1,835,
0.768193,,Surface,1,836,
0.704483,,Surface,1,837,
0.646381,,Surface,1,838,
0.78028,,Surface,1,839,
0.695564,,Surface,1,840,
0.695208,,Surface,1,841,
0.746362,,Surface,1,842,
0.681346,,Surface,1,843,
0.726696,,Surface,1,844,
0.689792,,Surface,1,845,
0.680234,,Surface,1,846,
0.684697,,Surface,1,847,
0.848516,,Surface,1,848,
0.700106,,Surface,1,849,
0.824933,,Surface,1,852,
0.749188,,Surface,1,853,
0.838231,,Surface,1,854,
0.768588,,Surface,1,855,
0.694337,,Surface,1,856,
0.685427,,Surface,1,857,
0.724112,,Surface,1,858,
0.739166,,Surface,1,859,
0.766142,,Surface,1,860,
0.737107,,Surface,1,861,
0.782303,,Surface,1,862,
0.786523,,Surface,1,863,
0.790382,,Surface,1,864,
0.769945,,Surface,1,865,
0.700986,,Surface,1,867,
0.773537,,Surface,1,868,
0.792339,,Surface,1,869,
0.715764,,Surface,1,871,
0.750005,,Surface,1,872,
0.649731,,Surface,1,873,
0.576724,,Surface,1,874,
0.735407,,Surface,1,875,
0.856543,,Surface,1,876,
0.695249,,Surface,1,877,
0.659391,,Surface,1,878,
0.681248,,Surface,1,880,
0.798172,,Surface,1,881,
0.756913,,Surface,1,882,
0.818809,,Surface,1,883,
0.58867,,Surface,1,884,
0.651087,,Surface,1,885,
0.540358,,Surface,1,886,
0.722171,,Surface,1,887,
0.77818,,Surface,1,888,
0.743012,,Surface,1,889,
0.728104,,Surface,1,890,
0.685509,,Surface,1,891,
0.720912,,Surface,1,892,
0.711926,,Surface,1,893,
0.689468,,Surface,1,894,
0.650017,,Surface,1,895,
0.745665,,Surface,1,896,
0.693777,,Surface,1,897,
0.853874,,Surface,1,898,
0.735807,,Surface,1,899,
0.667321,,Surface,1,900,
0.707105,,Surface,1,901,
0.765016,,Surface,1,902,
0.730663,,Surface,1,903,
0.86298,,Surface,1,904,
0.697136,,Surface,1,905,
0.866463,,Surface,1,906,
0.87412,,Surface,1,907,
0.731042,,Surface,1,908,
0.653907,,Surface,1,909,
0.738348,,Surface,1,910,
0.661385,,Surface,1,911,
0.734236,,Surface,1,912,
0.657441,,Surface,1,913,
0.727686,,Surface,1,914,
0.621289,,Surface,1,915,
0.749221,,Surface,1,916,
0.70287,,Surface,1,917,
0.656049,,Surface,1,918,
0.750473,,Surface,1,919,
0.691899,,Surface,1,920,
0.798811,,Surface,1,921,
0.712883,,Surface,1,922,
0.726919,,Surface,1,923,
0.74312,,Surface,1,924,
0.631259,,Surface,1,925,
0.664645,,Surface,1,926,
0.667637,,Surface,1,927,
0.775286,,Surface,1,928,
0.673952,,Surface,1,929,
0.772768,,Surface,1,930,
0.709197,,Surface,1,931,
0.744161,,Surface,1,932,
0.85037,,Surface,1,933,
0.796413,,Surface,1,934,
0.755236,,Surface,1,935,
0.750878,,Surface,1,937,
0.742975,,Surface,1,938,
0.778745,,Surface,1,939,
0.694018,,Surface,1,940,
0.700738,,Surface,1,941,
0.706317,,Surface,1,942,
0.728027,,Surface,1,943,
0.685221,,Surface,1,944,
0.690808,,Surface,1,945,
