
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.505578,µm^2,Surface,1,9,
1.29759,µm^2,Surface,1,25,
0.461316,µm^2,Surface,1,54,
0.304509,µm^2,Surface,1,63,
0.922514,µm^2,Surface,1,64,
0.440667,µm^2,Surface,1,67,
0.973756,µm^2,Surface,1,68,
0.629153,µm^2,Surface,1,82,
0.940579,µm^2,Surface,1,93,
0.835343,µm^2,Surface,1,104,
0.397865,µm^2,Surface,1,105,
0.780091,µm^2,Surface,1,106,
1.60425,µm^2,Surface,1,107,
0.646158,µm^2,Surface,1,109,
1.86235,µm^2,Surface,1,113,
1.32649,µm^2,Surface,1,120,
1.7976,µm^2,Surface,1,123,
1.86882,µm^2,Surface,1,125,
1.43656,µm^2,Surface,1,126,
0.92645,µm^2,Surface,1,127,
1.49119,µm^2,Surface,1,129,
0.699763,µm^2,Surface,1,130,
0.578477,µm^2,Surface,1,132,
1.24954,µm^2,Surface,1,133,
0.640076,µm^2,Surface,1,134,
0.44227,µm^2,Surface,1,136,
0.919274,µm^2,Surface,1,137,
0.999982,µm^2,Surface,1,144,
0.453396,µm^2,Surface,1,149,
0.485471,µm^2,Surface,1,150,
1.58229,µm^2,Surface,1,151,
0.313311,µm^2,Surface,1,152,
0.692539,µm^2,Surface,1,153,
0.766987,µm^2,Surface,1,155,
0.776491,µm^2,Surface,1,156,
0.50025,µm^2,Surface,1,160,
1.13056,µm^2,Surface,1,161,
0.399455,µm^2,Surface,1,164,
0.408916,µm^2,Surface,1,167,
1.19561,µm^2,Surface,1,175,
0.997322,µm^2,Surface,1,177,
2.42568,µm^2,Surface,1,178,
1.86982,µm^2,Surface,1,180,
0.484555,µm^2,Surface,1,186,
1.47775,µm^2,Surface,1,192,
0.548465,µm^2,Surface,1,193,
1.20439,µm^2,Surface,1,194,
2.32561,µm^2,Surface,1,196,
1.44342,µm^2,Surface,1,198,
1.25278,µm^2,Surface,1,201,
1.10308,µm^2,Surface,1,202,
0.402546,µm^2,Surface,1,203,
0.361523,µm^2,Surface,1,210,
0.876921,µm^2,Surface,1,211,
0.697248,µm^2,Surface,1,212,
0.751965,µm^2,Surface,1,213,
1.9364,µm^2,Surface,1,214,
2.38847,µm^2,Surface,1,215,
1.21163,µm^2,Surface,1,216,
1.14623,µm^2,Surface,1,217,
1.34664,µm^2,Surface,1,218,
1.59402,µm^2,Surface,1,220,
1.727,µm^2,Surface,1,221,
0.599763,µm^2,Surface,1,222,
1.2009,µm^2,Surface,1,223,
1.2877,µm^2,Surface,1,224,
0.345105,µm^2,Surface,1,225,
1.81609,µm^2,Surface,1,226,
1.63533,µm^2,Surface,1,227,
0.854408,µm^2,Surface,1,228,
1.36633,µm^2,Surface,1,229,
1.31047,µm^2,Surface,1,230,
1.7017,µm^2,Surface,1,231,
0.541285,µm^2,Surface,1,232,
1.37154,µm^2,Surface,1,233,
3.49562,µm^2,Surface,1,234,
1.71491,µm^2,Surface,1,235,
1.2991,µm^2,Surface,1,236,
1.64,µm^2,Surface,1,237,
1.32378,µm^2,Surface,1,238,
2.74949,µm^2,Surface,1,239,
1.35103,µm^2,Surface,1,240,
0.528063,µm^2,Surface,1,241,
1.49934,µm^2,Surface,1,242,
1.13661,µm^2,Surface,1,243,
1.69944,µm^2,Surface,1,244,
1.11379,µm^2,Surface,1,245,
1.12081,µm^2,Surface,1,246,
3.30551,µm^2,Surface,1,247,
1.16683,µm^2,Surface,1,248,
2.50266,µm^2,Surface,1,249,
2.6565,µm^2,Surface,1,250,
3.33737,µm^2,Surface,1,251,
4.04198,µm^2,Surface,1,252,
2.73939,µm^2,Surface,1,254,
1.79618,µm^2,Surface,1,255,
4.94497,µm^2,Surface,1,256,
5.4344,µm^2,Surface,1,257,
1.30477,µm^2,Surface,1,258,
1.13226,µm^2,Surface,1,259,
2.19697,µm^2,Surface,1,260,
1.45454,µm^2,Surface,1,261,
2.12396,µm^2,Surface,1,262,
0.675683,µm^2,Surface,1,263,
2.88688,µm^2,Surface,1,264,
2.30796,µm^2,Surface,1,265,
2.48459,µm^2,Surface,1,266,
0.897445,µm^2,Surface,1,267,
1.20352,µm^2,Surface,1,268,
4.99518,µm^2,Surface,1,269,
2.41005,µm^2,Surface,1,270,
3.23539,µm^2,Surface,1,271,
5.42876,µm^2,Surface,1,272,
2.70559,µm^2,Surface,1,273,
3.87685,µm^2,Surface,1,274,
3.66386,µm^2,Surface,1,275,
1.63491,µm^2,Surface,1,276,
4.50121,µm^2,Surface,1,277,
2.36516,µm^2,Surface,1,278,
4.61697,µm^2,Surface,1,279,
2.7833,µm^2,Surface,1,280,
4.29931,µm^2,Surface,1,281,
2.38097,µm^2,Surface,1,282,
2.25675,µm^2,Surface,1,283,
1.94935,µm^2,Surface,1,284,
1.00242,µm^2,Surface,1,285,
1.85521,µm^2,Surface,1,287,
2.5482,µm^2,Surface,1,288,
0.806581,µm^2,Surface,1,289,
0.789202,µm^2,Surface,1,290,
2.51879,µm^2,Surface,1,291,
6.12499,µm^2,Surface,1,292,
4.1209,µm^2,Surface,1,293,
2.08075,µm^2,Surface,1,294,
4.15341,µm^2,Surface,1,295,
0.857414,µm^2,Surface,1,296,
5.42184,µm^2,Surface,1,297,
2.94762,µm^2,Surface,1,298,
4.16856,µm^2,Surface,1,299,
3.86823,µm^2,Surface,1,300,
5.82511,µm^2,Surface,1,301,
5.08856,µm^2,Surface,1,303,
5.41439,µm^2,Surface,1,304,
2.01005,µm^2,Surface,1,305,
2.15919,µm^2,Surface,1,306,
2.21384,µm^2,Surface,1,307,
2.23797,µm^2,Surface,1,308,
5.74277,µm^2,Surface,1,309,
1.77103,µm^2,Surface,1,310,
1.05974,µm^2,Surface,1,311,
3.4701,µm^2,Surface,1,312,
3.65021,µm^2,Surface,1,313,
1.88606,µm^2,Surface,1,314,
1.86072,µm^2,Surface,1,315,
1.37137,µm^2,Surface,1,316,
1.77161,µm^2,Surface,1,317,
8.77834,µm^2,Surface,1,318,
3.07127,µm^2,Surface,1,319,
0.556251,µm^2,Surface,1,320,
7.67722,µm^2,Surface,1,321,
0.673068,µm^2,Surface,1,322,
2.06506,µm^2,Surface,1,325,
