
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.46105,µm,Surface,N2,1,9,
2.64864,µm,Surface,N2,1,25,
3.74638,µm,Surface,N2,1,54,
4.3822,µm,Surface,N2,1,63,
4.93652,µm,Surface,N2,1,64,
13.7304,µm,Surface,N2,1,67,
1.39354,µm,Surface,N2,1,68,
1.74723,µm,Surface,N2,1,82,
1.51209,µm,Surface,N2,1,93,
2.72751,µm,Surface,N2,1,104,
1.59133,µm,Surface,N2,1,105,
12.3263,µm,Surface,N2,1,106,
0.831032,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,109,
0.858104,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,120,
9.44566,µm,Surface,N2,1,123,
9.66517,µm,Surface,N2,1,125,
10.4633,µm,Surface,N2,1,126,
1.87666,µm,Surface,N2,1,127,
9.10043,µm,Surface,N2,1,129,
11.1164,µm,Surface,N2,1,130,
10.6597,µm,Surface,N2,1,132,
9.34125,µm,Surface,N2,1,133,
11.6112,µm,Surface,N2,1,134,
11.951,µm,Surface,N2,1,136,
10.2876,µm,Surface,N2,1,137,
9.52095,µm,Surface,N2,1,144,
8.90957,µm,Surface,N2,1,149,
10.9456,µm,Surface,N2,1,150,
9.57628,µm,Surface,N2,1,151,
9.08564,µm,Surface,N2,1,152,
2.18066,µm,Surface,N2,1,153,
9.19311,µm,Surface,N2,1,155,
10.3046,µm,Surface,N2,1,156,
8.32624,µm,Surface,N2,1,160,
8.76835,µm,Surface,N2,1,161,
10.1876,µm,Surface,N2,1,164,
9.409,µm,Surface,N2,1,167,
8.42697,µm,Surface,N2,1,175,
7.77714,µm,Surface,N2,1,177,
8.23696,µm,Surface,N2,1,178,
9.10064,µm,Surface,N2,1,180,
9.87614,µm,Surface,N2,1,186,
4.65002,µm,Surface,N2,1,192,
1.21722,µm,Surface,N2,1,193,
1.02761,µm,Surface,N2,1,194,
5.5868,µm,Surface,N2,1,196,
5.9959,µm,Surface,N2,1,198,
6.47925,µm,Surface,N2,1,201,
1.78596,µm,Surface,N2,1,202,
1.84609,µm,Surface,N2,1,203,
7.92357,µm,Surface,N2,1,210,
2.33263,µm,Surface,N2,1,211,
1.3968,µm,Surface,N2,1,212,
2.63788,µm,Surface,N2,1,213,
0.124539,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
2.44582,µm,Surface,N2,1,216,
1.35627,µm,Surface,N2,1,217,
1.86524,µm,Surface,N2,1,218,
0.214058,µm,Surface,N2,1,220,
1.17295,µm,Surface,N2,1,221,
3.29209,µm,Surface,N2,1,222,
0.692115,µm,Surface,N2,1,223,
0.350544,µm,Surface,N2,1,224,
0.791701,µm,Surface,N2,1,225,
3.68346,µm,Surface,N2,1,226,
1.2729,µm,Surface,N2,1,227,
4.32444,µm,Surface,N2,1,228,
0.764509,µm,Surface,N2,1,229,
0.478605,µm,Surface,N2,1,230,
1.47027,µm,Surface,N2,1,231,
1.23016,µm,Surface,N2,1,232,
0.209681,µm,Surface,N2,1,233,
0.924587,µm,Surface,N2,1,234,
0.602817,µm,Surface,N2,1,235,
1.06826,µm,Surface,N2,1,236,
0.642792,µm,Surface,N2,1,237,
0.849667,µm,Surface,N2,1,238,
0.435657,µm,Surface,N2,1,239,
0.448074,µm,Surface,N2,1,240,
1.70141,µm,Surface,N2,1,241,
1.52732,µm,Surface,N2,1,242,
1.03723,µm,Surface,N2,1,243,
0.0220508,µm,Surface,N2,1,244,
1.45354,µm,Surface,N2,1,245,
1.54548,µm,Surface,N2,1,246,
0.079097,µm,Surface,N2,1,247,
0.219179,µm,Surface,N2,1,248,
0.741736,µm,Surface,N2,1,249,
0.35544,µm,Surface,N2,1,250,
0.224963,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,252,
0.234271,µm,Surface,N2,1,254,
1.74611,µm,Surface,N2,1,255,
0.505434,µm,Surface,N2,1,256,
0,µm,Surface,N2,1,257,
0.311454,µm,Surface,N2,1,258,
2.37619,µm,Surface,N2,1,259,
0.0726084,µm,Surface,N2,1,260,
0.714366,µm,Surface,N2,1,261,
0.683357,µm,Surface,N2,1,262,
0.833927,µm,Surface,N2,1,263,
0.171223,µm,Surface,N2,1,264,
0.204048,µm,Surface,N2,1,265,
0.782366,µm,Surface,N2,1,266,
1.13359,µm,Surface,N2,1,267,
0.860079,µm,Surface,N2,1,268,
0,µm,Surface,N2,1,269,
