
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.09766,,Surface,2,Image 1,1,9,
4.28906,,Surface,2,Image 1,1,25,
5.16406,,Surface,2,Image 1,1,54,
5.625,,Surface,2,Image 1,1,63,
7.19922,,Surface,2,Image 1,1,64,
5.14648,,Surface,2,Image 1,1,67,
4.70703,,Surface,2,Image 1,1,68,
6.76953,,Surface,2,Image 1,1,82,
4.35156,,Surface,2,Image 1,1,93,
4.32617,,Surface,2,Image 1,1,104,
2.3125,,Surface,2,Image 1,1,105,
9.71484,,Surface,2,Image 1,1,106,
4.50391,,Surface,2,Image 1,1,107,
29.0625,,Surface,2,Image 1,1,109,
3.16797,,Surface,2,Image 1,1,113,
5.05859,,Surface,2,Image 1,1,120,
5.28516,,Surface,2,Image 1,1,123,
6.85547,,Surface,2,Image 1,1,125,
6.49219,,Surface,2,Image 1,1,126,
7.29688,,Surface,2,Image 1,1,127,
5.82813,,Surface,2,Image 1,1,129,
6.27734,,Surface,2,Image 1,1,130,
4.2793,,Surface,2,Image 1,1,132,
4.67578,,Surface,2,Image 1,1,133,
8.09766,,Surface,2,Image 1,1,134,
8.4707,,Surface,2,Image 1,1,136,
5.1582,,Surface,2,Image 1,1,137,
4.53125,,Surface,2,Image 1,1,144,
8.37109,,Surface,2,Image 1,1,149,
5.1875,,Surface,2,Image 1,1,150,
5.33203,,Surface,2,Image 1,1,151,
5.26758,,Surface,2,Image 1,1,152,
8.34766,,Surface,2,Image 1,1,153,
4.49414,,Surface,2,Image 1,1,155,
6.24609,,Surface,2,Image 1,1,156,
5.3418,,Surface,2,Image 1,1,160,
4.85156,,Surface,2,Image 1,1,161,
5.10352,,Surface,2,Image 1,1,164,
4.80664,,Surface,2,Image 1,1,167,
3.58789,,Surface,2,Image 1,1,175,
3.23438,,Surface,2,Image 1,1,177,
3.69531,,Surface,2,Image 1,1,178,
5.49219,,Surface,2,Image 1,1,180,
6.48438,,Surface,2,Image 1,1,186,
5.30859,,Surface,2,Image 1,1,192,
2.10938,,Surface,2,Image 1,1,193,
5.37109,,Surface,2,Image 1,1,194,
5.79297,,Surface,2,Image 1,1,196,
5.80859,,Surface,2,Image 1,1,198,
8.01172,,Surface,2,Image 1,1,201,
4.47266,,Surface,2,Image 1,1,202,
2.47852,,Surface,2,Image 1,1,203,
3.19922,,Surface,2,Image 1,1,210,
5.39453,,Surface,2,Image 1,1,211,
7.51172,,Surface,2,Image 1,1,212,
3.53711,,Surface,2,Image 1,1,213,
5.61328,,Surface,2,Image 1,1,214,
9.125,,Surface,2,Image 1,1,215,
5.0957,,Surface,2,Image 1,1,216,
3.98047,,Surface,2,Image 1,1,217,
4.26953,,Surface,2,Image 1,1,218,
6.34766,,Surface,2,Image 1,1,220,
5.11328,,Surface,2,Image 1,1,221,
3.82422,,Surface,2,Image 1,1,222,
5.03711,,Surface,2,Image 1,1,223,
6.37109,,Surface,2,Image 1,1,224,
7.88477,,Surface,2,Image 1,1,225,
5.13672,,Surface,2,Image 1,1,226,
5.30078,,Surface,2,Image 1,1,227,
5.94922,,Surface,2,Image 1,1,228,
2.91992,,Surface,2,Image 1,1,229,
7.53516,,Surface,2,Image 1,1,230,
6.60547,,Surface,2,Image 1,1,231,
5.625,,Surface,2,Image 1,1,232,
2.86328,,Surface,2,Image 1,1,233,
5.99219,,Surface,2,Image 1,1,234,
6.54297,,Surface,2,Image 1,1,235,
6.20117,,Surface,2,Image 1,1,236,
9.88281,,Surface,2,Image 1,1,237,
6.44922,,Surface,2,Image 1,1,238,
6.53125,,Surface,2,Image 1,1,239,
7.03516,,Surface,2,Image 1,1,240,
4.95313,,Surface,2,Image 1,1,241,
4.77734,,Surface,2,Image 1,1,242,
5.78516,,Surface,2,Image 1,1,243,
6.19922,,Surface,2,Image 1,1,244,
6.80469,,Surface,2,Image 1,1,245,
5.87109,,Surface,2,Image 1,1,246,
6.55469,,Surface,2,Image 1,1,247,
4.75391,,Surface,2,Image 1,1,248,
8.52344,,Surface,2,Image 1,1,249,
7.68359,,Surface,2,Image 1,1,250,
7.91406,,Surface,2,Image 1,1,251,
8.57031,,Surface,2,Image 1,1,252,
9.10156,,Surface,2,Image 1,1,254,
5.68359,,Surface,2,Image 1,1,255,
6.58594,,Surface,2,Image 1,1,256,
6.85156,,Surface,2,Image 1,1,257,
6.12109,,Surface,2,Image 1,1,258,
6.47266,,Surface,2,Image 1,1,259,
5.82031,,Surface,2,Image 1,1,260,
5.49609,,Surface,2,Image 1,1,261,
11.6328,,Surface,2,Image 1,1,262,
6.86719,,Surface,2,Image 1,1,263,
