
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.626,µm,Surface,Position,1,9,
53.2992,µm,Surface,Position,1,25,
54.8315,µm,Surface,Position,1,54,
55.5779,µm,Surface,Position,1,63,
56.4241,µm,Surface,Position,1,64,
60.0953,µm,Surface,Position,1,67,
51.4656,µm,Surface,Position,1,68,
51.761,µm,Surface,Position,1,82,
51.4433,µm,Surface,Position,1,93,
50.4424,µm,Surface,Position,1,104,
48.8157,µm,Surface,Position,1,105,
57.7744,µm,Surface,Position,1,106,
49.6517,µm,Surface,Position,1,107,
46.7948,µm,Surface,Position,1,109,
50.2625,µm,Surface,Position,1,113,
49.5551,µm,Surface,Position,1,120,
54.0422,µm,Surface,Position,1,123,
54.5225,µm,Surface,Position,1,125,
54.8686,µm,Surface,Position,1,126,
46.5179,µm,Surface,Position,1,127,
54.0358,µm,Surface,Position,1,129,
55.4426,µm,Surface,Position,1,130,
55.3316,µm,Surface,Position,1,132,
54.6354,µm,Surface,Position,1,133,
56.1165,µm,Surface,Position,1,134,
56.4632,µm,Surface,Position,1,136,
55.4486,µm,Surface,Position,1,137,
52.8345,µm,Surface,Position,1,144,
52.7733,µm,Surface,Position,1,149,
54.3411,µm,Surface,Position,1,150,
53.8612,µm,Surface,Position,1,151,
53.0743,µm,Surface,Position,1,152,
46.1395,µm,Surface,Position,1,153,
51.7249,µm,Surface,Position,1,155,
53.0219,µm,Surface,Position,1,156,
50.5174,µm,Surface,Position,1,160,
51.0319,µm,Surface,Position,1,161,
52.6954,µm,Surface,Position,1,164,
51.7362,µm,Surface,Position,1,167,
51.09,µm,Surface,Position,1,175,
50.2135,µm,Surface,Position,1,177,
50.7645,µm,Surface,Position,1,178,
51.9258,µm,Surface,Position,1,180,
52.4439,µm,Surface,Position,1,186,
46.5783,µm,Surface,Position,1,192,
43.6531,µm,Surface,Position,1,193,
43.1261,µm,Surface,Position,1,194,
48.2008,µm,Surface,Position,1,196,
48.3939,µm,Surface,Position,1,198,
49.0142,µm,Surface,Position,1,201,
43.5518,µm,Surface,Position,1,202,
43.8454,µm,Surface,Position,1,203,
50.4834,µm,Surface,Position,1,210,
44.167,µm,Surface,Position,1,211,
40.0209,µm,Surface,Position,1,212,
44.149,µm,Surface,Position,1,213,
41.5667,µm,Surface,Position,1,214,
42.0268,µm,Surface,Position,1,215,
44.2922,µm,Surface,Position,1,216,
40.3824,µm,Surface,Position,1,217,
43.8737,µm,Surface,Position,1,218,
42.0003,µm,Surface,Position,1,220,
40.9365,µm,Surface,Position,1,221,
45.1021,µm,Surface,Position,1,222,
41.5479,µm,Surface,Position,1,223,
42.5267,µm,Surface,Position,1,224,
43.1216,µm,Surface,Position,1,225,
45.7668,µm,Surface,Position,1,226,
41.4715,µm,Surface,Position,1,227,
46.3304,µm,Surface,Position,1,228,
43.2776,µm,Surface,Position,1,229,
43.1146,µm,Surface,Position,1,230,
41.8531,µm,Surface,Position,1,231,
41.3108,µm,Surface,Position,1,232,
38.7234,µm,Surface,Position,1,233,
40.228,µm,Surface,Position,1,234,
38.6216,µm,Surface,Position,1,235,
43.5594,µm,Surface,Position,1,236,
39.3066,µm,Surface,Position,1,237,
40.6344,µm,Surface,Position,1,238,
40.227,µm,Surface,Position,1,239,
41.0505,µm,Surface,Position,1,240,
42.5757,µm,Surface,Position,1,241,
44.0941,µm,Surface,Position,1,242,
39.6833,µm,Surface,Position,1,243,
41.5319,µm,Surface,Position,1,244,
39.1204,µm,Surface,Position,1,245,
39.5532,µm,Surface,Position,1,246,
41.1805,µm,Surface,Position,1,247,
42.3656,µm,Surface,Position,1,248,
34.7524,µm,Surface,Position,1,249,
36.3403,µm,Surface,Position,1,250,
38.8552,µm,Surface,Position,1,251,
37.6378,µm,Surface,Position,1,252,
35.3956,µm,Surface,Position,1,254,
34.1018,µm,Surface,Position,1,255,
39.5132,µm,Surface,Position,1,256,
38.3582,µm,Surface,Position,1,257,
36.09,µm,Surface,Position,1,258,
33.8094,µm,Surface,Position,1,259,
42.3312,µm,Surface,Position,1,260,
36.8465,µm,Surface,Position,1,261,
39.2913,µm,Surface,Position,1,262,
41.7524,µm,Surface,Position,1,263,
38.1806,µm,Surface,Position,1,264,
39.1143,µm,Surface,Position,1,265,
39.683,µm,Surface,Position,1,266,
37.2125,µm,Surface,Position,1,267,
42.3222,µm,Surface,Position,1,268,
37.042,µm,Surface,Position,1,269,
35.6105,µm,Surface,Position,1,270,
37.5298,µm,Surface,Position,1,271,
36.9238,µm,Surface,Position,1,272,
37.8185,µm,Surface,Position,1,273,
36.3726,µm,Surface,Position,1,274,
35.9194,µm,Surface,Position,1,275,
32.1023,µm,Surface,Position,1,276,
38.8154,µm,Surface,Position,1,277,
39.8054,µm,Surface,Position,1,278,
37.5744,µm,Surface,Position,1,279,
35.5053,µm,Surface,Position,1,280,
