
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,63,
0.000222309,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.00312624,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,107,
0.037154,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,113,
0,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0.020383,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,132,
0,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,136,
0.0310333,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,150,
0,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,152,
0,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,155,
0.0125399,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,164,
0,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,177,
0,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,186,
0.00807263,µm^3,Surface,Ly,1,192,
0,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,198,
0,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0,µm^3,Surface,Ly,1,203,
0,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,211,
0.00407107,µm^3,Surface,Ly,1,212,
0,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,214,
0.0213628,µm^3,Surface,Ly,1,215,
0,µm^3,Surface,Ly,1,216,
0.0158049,µm^3,Surface,Ly,1,217,
0,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,220,
0,µm^3,Surface,Ly,1,221,
0,µm^3,Surface,Ly,1,222,
0.0168263,µm^3,Surface,Ly,1,223,
0,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0.00283447,µm^3,Surface,Ly,1,226,
0.00948989,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,228,
0,µm^3,Surface,Ly,1,229,
0.00179238,µm^3,Surface,Ly,1,230,
0.0146239,µm^3,Surface,Ly,1,231,
0.00966359,µm^3,Surface,Ly,1,232,
0.0544176,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,234,
0.000625249,µm^3,Surface,Ly,1,235,
0.0283169,µm^3,Surface,Ly,1,236,
0.0910084,µm^3,Surface,Ly,1,237,
0,µm^3,Surface,Ly,1,238,
0.0401618,µm^3,Surface,Ly,1,239,
0,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,241,
0,µm^3,Surface,Ly,1,242,
0.0133247,µm^3,Surface,Ly,1,243,
0.0206819,µm^3,Surface,Ly,1,244,
0,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,246,
0.00257052,µm^3,Surface,Ly,1,247,
0.00365424,µm^3,Surface,Ly,1,248,
0.0799153,µm^3,Surface,Ly,1,249,
0.00409887,µm^3,Surface,Ly,1,250,
0.225848,µm^3,Surface,Ly,1,251,
0.390013,µm^3,Surface,Ly,1,252,
0.0146308,µm^3,Surface,Ly,1,254,
0.0287617,µm^3,Surface,Ly,1,255,
0.149352,µm^3,Surface,Ly,1,256,
0.291717,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,258,
0.00765591,µm^3,Surface,Ly,1,259,
0,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,261,
0.0337709,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,263,
0.229294,µm^3,Surface,Ly,1,264,
0.0320199,µm^3,Surface,Ly,1,265,
0,µm^3,Surface,Ly,1,266,
0,µm^3,Surface,Ly,1,267,
0.00395991,µm^3,Surface,Ly,1,268,
0.437162,µm^3,Surface,Ly,1,269,
