
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4358,24.5695,2.37311,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.7753,25.2427,2.32293,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.8816,26.775,2.32605,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.0354,27.5214,2.32344,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.0801,28.3676,2.33137,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.10952,32.0388,2.35614,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.9214,23.409,2.38614,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.4216,23.7045,2.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.3366,23.3868,2.34215,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.487,22.3859,2.40522,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.893,20.7592,2.42185,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.71458,29.7179,2.26153,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.3454,21.5952,2.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.2912,18.7383,2.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.3574,22.206,2.36701,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.5941,21.4986,2.30561,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.66405,25.9857,2.33284,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.45892,26.466,2.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.89655,26.8121,2.28412,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.2837,18.4614,2.35149,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.11587,25.9793,2.33316,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.64435,27.3861,2.33524,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.07825,27.2751,2.31625,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.11648,26.5789,2.34492,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.48054,28.06,2.32081,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.29963,28.4067,2.28202,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.57001,27.3921,2.30605,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.24277,24.778,2.38344,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.85413,24.7168,2.30252,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.31715,26.2846,2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.36451,25.8047,2.29418,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.77176,25.0178,2.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.9862,18.083,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.15855,23.6684,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.03432,24.9654,2.32727,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
