
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.919769,µm,Surface,P,1,9,
0.261387,µm,Surface,P,1,25,
0.653092,µm,Surface,P,1,54,
1.35047,µm,Surface,P,1,63,
1.946,µm,Surface,P,1,64,
0.964901,µm,Surface,P,1,67,
2.02467,µm,Surface,P,1,68,
1.80762,µm,Surface,P,1,82,
1.78423,µm,Surface,P,1,93,
2.19834,µm,Surface,P,1,104,
0.385564,µm,Surface,P,1,105,
0.614708,µm,Surface,P,1,106,
0.175247,µm,Surface,P,1,107,
2.87119,µm,Surface,P,1,109,
0.866334,µm,Surface,P,1,113,
0.770391,µm,Surface,P,1,120,
2.33203,µm,Surface,P,1,123,
1.70622,µm,Surface,P,1,125,
1.60327,µm,Surface,P,1,126,
0.345115,µm,Surface,P,1,127,
2.48089,µm,Surface,P,1,129,
0.991093,µm,Surface,P,1,130,
1.16733,µm,Surface,P,1,132,
2.00617,µm,Surface,P,1,133,
0.523766,µm,Surface,P,1,134,
0.469385,µm,Surface,P,1,136,
1.09418,µm,Surface,P,1,137,
0.971851,µm,Surface,P,1,144,
1.55632,µm,Surface,P,1,149,
2.23567,µm,Surface,P,1,150,
2.04605,µm,Surface,P,1,151,
1.74965,µm,Surface,P,1,152,
0.631519,µm,Surface,P,1,153,
0.153732,µm,Surface,P,1,155,
1.63669,µm,Surface,P,1,156,
1.12385,µm,Surface,P,1,160,
0.714726,µm,Surface,P,1,161,
1.18257,µm,Surface,P,1,164,
0.356989,µm,Surface,P,1,167,
0.250747,µm,Surface,P,1,175,
0.900126,µm,Surface,P,1,177,
0.389669,µm,Surface,P,1,178,
0.565538,µm,Surface,P,1,180,
1.19573,µm,Surface,P,1,186,
0.213243,µm,Surface,P,1,192,
2.29039,µm,Surface,P,1,193,
1.23627,µm,Surface,P,1,194,
2.01023,µm,Surface,P,1,196,
2.20505,µm,Surface,P,1,198,
1.80142,µm,Surface,P,1,201,
0.95952,µm,Surface,P,1,202,
1.62543,µm,Surface,P,1,203,
0.274657,µm,Surface,P,1,210,
1.49179,µm,Surface,P,1,211,
0.125758,µm,Surface,P,1,212,
0.687705,µm,Surface,P,1,213,
0.817086,µm,Surface,P,1,214,
1.02893,µm,Surface,P,1,215,
0.921033,µm,Surface,P,1,216,
0.058863,µm,Surface,P,1,217,
0.831455,µm,Surface,P,1,218,
1.21467,µm,Surface,P,1,220,
0.159614,µm,Surface,P,1,221,
0.62017,µm,Surface,P,1,222,
0.667048,µm,Surface,P,1,223,
1.51616,µm,Surface,P,1,224,
2.09659,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.290842,µm,Surface,P,1,227,
0.51618,µm,Surface,P,1,228,
1.59869,µm,Surface,P,1,229,
0.276381,µm,Surface,P,1,230,
0.551185,µm,Surface,P,1,231,
1.26149,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0.1673,µm,Surface,P,1,234,
0.123776,µm,Surface,P,1,235,
0.808762,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0.789192,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.84907,µm,Surface,P,1,240,
0.397464,µm,Surface,P,1,241,
1.02522,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0.884586,µm,Surface,P,1,244,
0.573626,µm,Surface,P,1,245,
0.563107,µm,Surface,P,1,246,
0.254607,µm,Surface,P,1,247,
1.30932,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0.205219,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0,µm,Surface,P,1,254,
0.0641981,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.443212,µm,Surface,P,1,258,
0.779068,µm,Surface,P,1,259,
0,µm,Surface,P,1,260,
0.582867,µm,Surface,P,1,261,
0.028302,µm,Surface,P,1,262,
0.573781,µm,Surface,P,1,263,
0,µm,Surface,P,1,264,
0.366588,µm,Surface,P,1,265,
0.47407,µm,Surface,P,1,266,
0.567703,µm,Surface,P,1,267,
0.499497,µm,Surface,P,1,268,
0,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
0.708685,µm,Surface,P,1,271,
0,µm,Surface,P,1,272,
0.219716,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.197769,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0.0431461,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
0.182223,µm,Surface,P,1,283,
0.240644,µm,Surface,P,1,284,
0,µm,Surface,P,1,285,
0.429988,µm,Surface,P,1,287,
0.0726202,µm,Surface,P,1,288,
1.37538,µm,Surface,P,1,289,
0.65802,µm,Surface,P,1,290,
0.421763,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
1.26356,µm,Surface,P,1,296,
0.143173,µm,Surface,P,1,297,
0.67682,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0.318303,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0.23163,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0,µm,Surface,P,1,305,
0.137481,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
1.20416,µm,Surface,P,1,310,
2.24782,µm,Surface,P,1,311,
0.102227,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0.136518,µm,Surface,P,1,315,
0.00980502,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.72719,µm,Surface,P,1,319,
2.14768,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0.917892,µm,Surface,P,1,322,
0.0599954,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0.000244782,µm,Surface,P,1,327,
0.158551,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
2.24306,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
1.42549,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0.578429,µm,Surface,P,1,335,
0.248756,µm,Surface,P,1,336,
1.29639,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0.336751,µm,Surface,P,1,339,
1.44974,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
0,µm,Surface,P,1,347,
0,µm,Surface,P,1,348,
1.29691,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0,µm,Surface,P,1,352,
0.0557494,µm,Surface,P,1,358,
0.261352,µm,Surface,P,1,359,
1.37843,µm,Surface,P,1,361,
0.0147634,µm,Surface,P,1,364,
0.508085,µm,Surface,P,1,365,
