
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.12947,µm,Surface,M,1,0,
2.26853,µm,Surface,M,1,1,
2.69383,µm,Surface,M,1,2,
0.264102,µm,Surface,M,1,4,
0.520564,µm,Surface,M,1,5,
2.51677,µm,Surface,M,1,6,
1.41853,µm,Surface,M,1,7,
0.728434,µm,Surface,M,1,8,
0.256656,µm,Surface,M,1,9,
3.46809,µm,Surface,M,1,10,
0.62384,µm,Surface,M,1,11,
3.43993,µm,Surface,M,1,13,
1.55231,µm,Surface,M,1,14,
1.22705,µm,Surface,M,1,15,
1.07366,µm,Surface,M,1,16,
0.378396,µm,Surface,M,1,17,
1.34393,µm,Surface,M,1,18,
1.05878,µm,Surface,M,1,19,
0.643844,µm,Surface,M,1,21,
1.02332,µm,Surface,M,1,22,
0.405507,µm,Surface,M,1,23,
2.9452,µm,Surface,M,1,24,
0.437304,µm,Surface,M,1,25,
0.489806,µm,Surface,M,1,26,
1.17544,µm,Surface,M,1,27,
0.736998,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
2.18335,µm,Surface,M,1,30,
1.57274,µm,Surface,M,1,31,
0.493776,µm,Surface,M,1,32,
0.29846,µm,Surface,M,1,33,
0.0589422,µm,Surface,M,1,34,
0.40686,µm,Surface,M,1,36,
0.250868,µm,Surface,M,1,37,
1.34447,µm,Surface,M,1,38,
1.13229,µm,Surface,M,1,39,
1.51041,µm,Surface,M,1,40,
1.44708,µm,Surface,M,1,41,
1.80125,µm,Surface,M,1,42,
2.77473,µm,Surface,M,1,43,
0.643917,µm,Surface,M,1,44,
0.71589,µm,Surface,M,1,45,
0.210023,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
3.37622,µm,Surface,M,1,48,
0.465569,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.275935,µm,Surface,M,1,51,
0.0369397,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
3.09675,µm,Surface,M,1,54,
0.825543,µm,Surface,M,1,55,
0.90656,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.222406,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
1.68082,µm,Surface,M,1,60,
0.256398,µm,Surface,M,1,61,
3.47094,µm,Surface,M,1,62,
0.377252,µm,Surface,M,1,63,
0.176631,µm,Surface,M,1,64,
1.06553,µm,Surface,M,1,65,
0.406713,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.28648,µm,Surface,M,1,68,
0.250296,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
5.09748,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
1.13419,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.691185,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
1.65788,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
1.08197,µm,Surface,M,1,79,
0.244592,µm,Surface,M,1,80,
3.14035,µm,Surface,M,1,81,
0.194812,µm,Surface,M,1,82,
0.266284,µm,Surface,M,1,83,
0.52213,µm,Surface,M,1,84,
0.374668,µm,Surface,M,1,85,
2.75106,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
2.319,µm,Surface,M,1,89,
1.19658,µm,Surface,M,1,90,
0.248319,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
8.05646,µm,Surface,M,1,95,
0.787168,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
4.66744,µm,Surface,M,1,101,
1.39357,µm,Surface,M,1,102,
1.71001,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.15319,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
1.79905,µm,Surface,M,1,107,
2.71797,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.0953085,µm,Surface,M,1,113,
3.80537,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
1.68713,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
2.02458,µm,Surface,M,1,119,
