
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.470665,,Surface,1,0,
0.363495,,Surface,1,1,
0.653425,,Surface,1,2,
0.573003,,Surface,1,4,
0.107944,,Surface,1,5,
0.227185,,Surface,1,6,
0.107978,,Surface,1,7,
0.652541,,Surface,1,8,
0.733822,,Surface,1,9,
0.387564,,Surface,1,10,
0.529239,,Surface,1,11,
0.107978,,Surface,1,13,
0.624867,,Surface,1,14,
0.275034,,Surface,1,15,
0.460608,,Surface,1,16,
0.107953,,Surface,1,17,
0.777689,,Surface,1,18,
0.588496,,Surface,1,19,
0.824919,,Surface,1,21,
0.318515,,Surface,1,22,
0.65612,,Surface,1,23,
0.275047,,Surface,1,24,
0.227167,,Surface,1,25,
0.476851,,Surface,1,26,
0.296022,,Surface,1,27,
0.50018,,Surface,1,28,
0.543298,,Surface,1,29,
0.337754,,Surface,1,30,
0.185307,,Surface,1,31,
0.474564,,Surface,1,32,
0.107978,,Surface,1,33,
0.540078,,Surface,1,34,
0.10795,,Surface,1,36,
0.508128,,Surface,1,37,
0.579542,,Surface,1,38,
0.567332,,Surface,1,39,
0.557935,,Surface,1,40,
0.107935,,Surface,1,41,
0.107993,,Surface,1,42,
0.530012,,Surface,1,43,
0.305939,,Surface,1,44,
0.305925,,Surface,1,45,
0.228077,,Surface,1,46,
0.474548,,Surface,1,47,
0.657154,,Surface,1,48,
0.343084,,Surface,1,49,
0.587662,,Surface,1,50,
0.64001,,Surface,1,51,
0.435961,,Surface,1,52,
0.10795,,Surface,1,53,
0.430417,,Surface,1,54,
0.673887,,Surface,1,55,
0.387413,,Surface,1,56,
0.497705,,Surface,1,57,
0.3624,,Surface,1,58,
0.373991,,Surface,1,59,
0.107942,,Surface,1,60,
0.522741,,Surface,1,61,
0.562094,,Surface,1,62,
0.359999,,Surface,1,63,
0.726056,,Surface,1,64,
0.664564,,Surface,1,65,
0.573784,,Surface,1,66,
0.419961,,Surface,1,67,
0.421458,,Surface,1,68,
0.652965,,Surface,1,69,
0.484941,,Surface,1,70,
0.62593,,Surface,1,71,
0.35,,Surface,1,72,
0.107974,,Surface,1,73,
0.559082,,Surface,1,74,
0.583238,,Surface,1,75,
0.297155,,Surface,1,76,
0.107976,,Surface,1,77,
0.362592,,Surface,1,78,
0.499976,,Surface,1,79,
0.31205,,Surface,1,80,
0.607045,,Surface,1,81,
0.227171,,Surface,1,82,
0.635989,,Surface,1,83,
0.544695,,Surface,1,84,
0.46208,,Surface,1,85,
0.227172,,Surface,1,86,
0.690468,,Surface,1,87,
0.410141,,Surface,1,88,
0.633504,,Surface,1,89,
0.349429,,Surface,1,90,
0.482767,,Surface,1,92,
0.522258,,Surface,1,93,
0.370362,,Surface,1,94,
0.505889,,Surface,1,95,
0.385698,,Surface,1,96,
0.474338,,Surface,1,97,
0.499769,,Surface,1,98,
0.649603,,Surface,1,99,
0.341961,,Surface,1,100,
0.275048,,Surface,1,101,
0.552587,,Surface,1,102,
0.349269,,Surface,1,103,
0.617556,,Surface,1,104,
0.653423,,Surface,1,105,
0.454669,,Surface,1,106,
0.234144,,Surface,1,107,
0.642241,,Surface,1,108,
0.467273,,Surface,1,109,
0.407286,,Surface,1,111,
0.584925,,Surface,1,112,
0.288817,,Surface,1,113,
0.107958,,Surface,1,114,
0.296139,,Surface,1,115,
0.296017,,Surface,1,116,
0.512684,,Surface,1,117,
0.593996,,Surface,1,118,
0.275048,,Surface,1,119,
0.479745,,Surface,1,120,
0.624985,,Surface,1,121,
0.364559,,Surface,1,122,
0.493421,,Surface,1,123,
0.633866,,Surface,1,124,
0.506669,,Surface,1,125,
0.465105,,Surface,1,126,
0.578577,,Surface,1,127,
0.258358,,Surface,1,128,
0.453524,,Surface,1,129,
0.39548,,Surface,1,130,
0.477416,,Surface,1,131,
0.648061,,Surface,1,132,
0.717642,,Surface,1,133,
0.428777,,Surface,1,134,
0.385405,,Surface,1,135,
0.673685,,Surface,1,136,
0.513903,,Surface,1,137,
0.420267,,Surface,1,138,
0.449131,,Surface,1,139,
0.647189,,Surface,1,140,
0.204315,,Surface,1,141,
0.5044,,Surface,1,142,
0.517108,,Surface,1,143,
0.408511,,Surface,1,144,
0.379628,,Surface,1,145,
0.5224,,Surface,1,146,
0.687194,,Surface,1,147,
0.31486,,Surface,1,148,
0.534959,,Surface,1,149,
0.286332,,Surface,1,150,
0.424713,,Surface,1,151,
0.4834,,Surface,1,152,
0.632559,,Surface,1,153,
0.327806,,Surface,1,154,
0.339113,,Surface,1,155,
0.362169,,Surface,1,156,
0.627118,,Surface,1,157,
0.230056,,Surface,1,158,
0.678975,,Surface,1,159,
0.233995,,Surface,1,160,
0.272783,,Surface,1,161,
0.528239,,Surface,1,162,
0.328658,,Surface,1,163,
0.254719,,Surface,1,164,
0.391984,,Surface,1,165,
0.400353,,Surface,1,166,
0.653072,,Surface,1,167,
0.33468,,Surface,1,168,
0.47365,,Surface,1,169,
0.278982,,Surface,1,170,
0.636022,,Surface,1,171,
0.48485,,Surface,1,172,
0.390071,,Surface,1,173,
0.483625,,Surface,1,174,
0.318748,,Surface,1,175,
0.371826,,Surface,1,176,
0.285754,,Surface,1,177,
0.493291,,Surface,1,178,
0.367822,,Surface,1,179,
0.637502,,Surface,1,180,
0.107964,,Surface,1,181,
0.0928483,,Surface,1,182,
0.192193,,Surface,1,183,
0.498635,,Surface,1,184,
0.529861,,Surface,1,185,
0.433108,,Surface,1,186,
0.55364,,Surface,1,187,
0.556034,,Surface,1,188,
0.58127,,Surface,1,189,
0.30695,,Surface,1,190,
0.430418,,Surface,1,191,
0.528263,,Surface,1,192,
0.255876,,Surface,1,193,
0.323396,,Surface,1,194,
0.53819,,Surface,1,195,
0.432438,,Surface,1,196,
0.152558,,Surface,1,197,
0.355931,,Surface,1,198,
0.547575,,Surface,1,199,
0.617668,,Surface,1,200,
0.52191,,Surface,1,201,
0.691181,,Surface,1,202,
0.571815,,Surface,1,203,
0.406434,,Surface,1,204,
0.496748,,Surface,1,205,
0.526577,,Surface,1,206,
0.230057,,Surface,1,207,
0.305712,,Surface,1,208,
0.401577,,Surface,1,209,
0.396454,,Surface,1,210,
0.613688,,Surface,1,211,
0.614215,,Surface,1,212,
0.508537,,Surface,1,213,
0.446839,,Surface,1,214,
0.305308,,Surface,1,215,
0.353973,,Surface,1,216,
0.587762,,Surface,1,217,
0.515483,,Surface,1,218,
0.291814,,Surface,1,219,
0.394613,,Surface,1,220,
0.44272,,Surface,1,221,
0.718278,,Surface,1,222,
0.598929,,Surface,1,223,
0.486866,,Surface,1,224,
0.320083,,Surface,1,225,
0.611502,,Surface,1,226,
0.615054,,Surface,1,228,
0.664683,,Surface,1,229,
0.413721,,Surface,1,230,
0.507549,,Surface,1,231,
0.496557,,Surface,1,232,
0.511525,,Surface,1,233,
0.602582,,Surface,1,234,
0.57117,,Surface,1,235,
0.504764,,Surface,1,236,
0.344831,,Surface,1,237,
0.645105,,Surface,1,238,
0.250447,,Surface,1,239,
0.510843,,Surface,1,240,
0.199276,,Surface,1,241,
0.564702,,Surface,1,242,
0.595097,,Surface,1,243,
0.282926,,Surface,1,244,
0.392016,,Surface,1,245,
0.471462,,Surface,1,246,
0.446108,,Surface,1,247,
0.465556,,Surface,1,248,
0.354578,,Surface,1,249,
0.366175,,Surface,1,250,
0.275033,,Surface,1,251,
0.710674,,Surface,1,252,
0.346486,,Surface,1,253,
0.324132,,Surface,1,254,
0.603198,,Surface,1,255,
0.51515,,Surface,1,256,
0.57888,,Surface,1,257,
0.365847,,Surface,1,258,
0.514479,,Surface,1,259,
0.384969,,Surface,1,260,
0.632087,,Surface,1,261,
0.348759,,Surface,1,262,
0.536623,,Surface,1,263,
0.538803,,Surface,1,264,
0.573027,,Surface,1,265,
0.615357,,Surface,1,266,
0.482056,,Surface,1,267,
0.445798,,Surface,1,268,
0.740272,,Surface,1,269,
