
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.0141097,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.00885076,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.0301299,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
1.38944e-05,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.00192438,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0.0018549,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,36,
0.00186186,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.000798927,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
6.9472e-06,µm^3,Surface,Ly,1,45,
0.00163259,µm^3,Surface,Ly,1,46,
0.0308873,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0.0331518,µm^3,Surface,Ly,1,49,
0.0342158,µm^3,Surface,Ly,1,50,
0.029741,µm^3,Surface,Ly,1,51,
0.0200219,µm^3,Surface,Ly,1,52,
0.00183407,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
4.16831e-05,µm^3,Surface,Ly,1,55,
0.0253158,µm^3,Surface,Ly,1,56,
0.0172221,µm^3,Surface,Ly,1,57,
0.0211752,µm^3,Surface,Ly,1,58,
0.00498115,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.00207027,µm^3,Surface,Ly,1,62,
0.0897093,µm^3,Surface,Ly,1,63,
0.0447264,µm^3,Surface,Ly,1,64,
0.00798237,µm^3,Surface,Ly,1,65,
0.0563423,µm^3,Surface,Ly,1,66,
0.0121507,µm^3,Surface,Ly,1,67,
0.0267886,µm^3,Surface,Ly,1,68,
0.0601142,µm^3,Surface,Ly,1,69,
0.0339027,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0.103577,µm^3,Surface,Ly,1,72,
0.000833667,µm^3,Surface,Ly,1,73,
0.0425453,µm^3,Surface,Ly,1,74,
6.94719e-06,µm^3,Surface,Ly,1,75,
0.126724,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.219052,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.0134637,µm^3,Surface,Ly,1,80,
0.000521042,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.000687775,µm^3,Surface,Ly,1,83,
0.0360698,µm^3,Surface,Ly,1,84,
0.0528892,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,86,
0.0237803,µm^3,Surface,Ly,1,87,
0.00780173,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0.00357087,µm^3,Surface,Ly,1,90,
0.0803105,µm^3,Surface,Ly,1,92,
0.0325269,µm^3,Surface,Ly,1,93,
0.0382098,µm^3,Surface,Ly,1,94,
