
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.113745,,Surface,4,Image 1,1,0,
3.44942,,Surface,4,Image 1,1,1,
0.10243,,Surface,4,Image 1,1,2,
0.986688,,Surface,4,Image 1,1,4,
0.0630028,,Surface,4,Image 1,1,5,
0.025946,,Surface,4,Image 1,1,6,
0.202889,,Surface,4,Image 1,1,7,
0.430725,,Surface,4,Image 1,1,8,
0.176037,,Surface,4,Image 1,1,9,
1.09984,,Surface,4,Image 1,1,10,
0.131667,,Surface,4,Image 1,1,11,
0.0319889,,Surface,4,Image 1,1,13,
0.141627,,Surface,4,Image 1,1,14,
0.0491537,,Surface,4,Image 1,1,15,
0.429513,,Surface,4,Image 1,1,16,
0.0245457,,Surface,4,Image 1,1,17,
0.272588,,Surface,4,Image 1,1,18,
0.189743,,Surface,4,Image 1,1,19,
0.128884,,Surface,4,Image 1,1,21,
0.386494,,Surface,4,Image 1,1,22,
6.76521,,Surface,4,Image 1,1,23,
0.0121783,,Surface,4,Image 1,1,24,
0.193773,,Surface,4,Image 1,1,25,
0.0120655,,Surface,4,Image 1,1,26,
0.152362,,Surface,4,Image 1,1,27,
0.0638833,,Surface,4,Image 1,1,28,
0.469047,,Surface,4,Image 1,1,29,
0.463502,,Surface,4,Image 1,1,30,
0.00031847,,Surface,4,Image 1,1,31,
1.82454,,Surface,4,Image 1,1,32,
0.160704,,Surface,4,Image 1,1,33,
0.863597,,Surface,4,Image 1,1,34,
0.32379,,Surface,4,Image 1,1,36,
1.03528,,Surface,4,Image 1,1,37,
0.0153374,,Surface,4,Image 1,1,38,
0.633348,,Surface,4,Image 1,1,39,
0.0451518,,Surface,4,Image 1,1,40,
0.15897,,Surface,4,Image 1,1,41,
0.155714,,Surface,4,Image 1,1,42,
0.0150722,,Surface,4,Image 1,1,43,
0.245539,,Surface,4,Image 1,1,44,
0.371504,,Surface,4,Image 1,1,45,
0.362706,,Surface,4,Image 1,1,46,
4.11615,,Surface,4,Image 1,1,47,
0.39678,,Surface,4,Image 1,1,48,
3.59614,,Surface,4,Image 1,1,49,
11.5052,,Surface,4,Image 1,1,50,
13.7032,,Surface,4,Image 1,1,51,
10.5632,,Surface,4,Image 1,1,52,
1.50356,,Surface,4,Image 1,1,53,
0.338277,,Surface,4,Image 1,1,54,
0.94108,,Surface,4,Image 1,1,55,
6.90065,,Surface,4,Image 1,1,56,
4.11407,,Surface,4,Image 1,1,57,
3.64897,,Surface,4,Image 1,1,58,
1.95861,,Surface,4,Image 1,1,59,
0.285055,,Surface,4,Image 1,1,60,
0.990559,,Surface,4,Image 1,1,61,
1.09662,,Surface,4,Image 1,1,62,
25.6304,,Surface,4,Image 1,1,63,
14.5043,,Surface,4,Image 1,1,64,
2.63175,,Surface,4,Image 1,1,65,
25.5,,Surface,4,Image 1,1,66,
5.68492,,Surface,4,Image 1,1,67,
7.73798,,Surface,4,Image 1,1,68,
6.03241,,Surface,4,Image 1,1,69,
4.56276,,Surface,4,Image 1,1,70,
0.0245039,,Surface,4,Image 1,1,71,
7.80517,,Surface,4,Image 1,1,72,
0.649452,,Surface,4,Image 1,1,73,
4.22434,,Surface,4,Image 1,1,74,
0.802969,,Surface,4,Image 1,1,75,
5.11457,,Surface,4,Image 1,1,76,
0.445034,,Surface,4,Image 1,1,77,
11.3906,,Surface,4,Image 1,1,78,
0.793556,,Surface,4,Image 1,1,79,
1.6856,,Surface,4,Image 1,1,80,
0.67101,,Surface,4,Image 1,1,81,
0.697814,,Surface,4,Image 1,1,82,
1.03045,,Surface,4,Image 1,1,83,
6.13386,,Surface,4,Image 1,1,84,
16.5544,,Surface,4,Image 1,1,85,
0.512253,,Surface,4,Image 1,1,86,
5.10603,,Surface,4,Image 1,1,87,
1.49578,,Surface,4,Image 1,1,88,
0.0420495,,Surface,4,Image 1,1,89,
1.77176,,Surface,4,Image 1,1,90,
2.47106,,Surface,4,Image 1,1,92,
4.35354,,Surface,4,Image 1,1,93,
7.55472,,Surface,4,Image 1,1,94,
0.198827,,Surface,4,Image 1,1,95,
15.9864,,Surface,4,Image 1,1,96,
11.362,,Surface,4,Image 1,1,97,
5.68513,,Surface,4,Image 1,1,98,
12.2306,,Surface,4,Image 1,1,99,
13.4614,,Surface,4,Image 1,1,100,
0.00418629,,Surface,4,Image 1,1,101,
6.90649,,Surface,4,Image 1,1,102,
2.53902,,Surface,4,Image 1,1,103,
8.28552,,Surface,4,Image 1,1,104,
0.923495,,Surface,4,Image 1,1,105,
17.7724,,Surface,4,Image 1,1,106,
3.19512,,Surface,4,Image 1,1,107,
1.04338,,Surface,4,Image 1,1,108,
10.0814,,Surface,4,Image 1,1,109,
7.01048,,Surface,4,Image 1,1,111,
21.85,,Surface,4,Image 1,1,112,
11.4276,,Surface,4,Image 1,1,113,
0.0109466,,Surface,4,Image 1,1,114,
7.35719,,Surface,4,Image 1,1,115,
0.173506,,Surface,4,Image 1,1,116,
5.20783,,Surface,4,Image 1,1,117,
6.7279,,Surface,4,Image 1,1,118,
1.78714,,Surface,4,Image 1,1,119,
5.79708,,Surface,4,Image 1,1,120,
2.47582,,Surface,4,Image 1,1,121,
9.73732,,Surface,4,Image 1,1,122,
7.22244,,Surface,4,Image 1,1,123,
0.766336,,Surface,4,Image 1,1,124,
25.821,,Surface,4,Image 1,1,125,
20.703,,Surface,4,Image 1,1,126,
21.1366,,Surface,4,Image 1,1,127,
10.5483,,Surface,4,Image 1,1,128,
16.0795,,Surface,4,Image 1,1,129,
8.49486,,Surface,4,Image 1,1,130,
5.93451,,Surface,4,Image 1,1,131,
26.3744,,Surface,4,Image 1,1,132,
0.215165,,Surface,4,Image 1,1,133,
0.174776,,Surface,4,Image 1,1,134,
6.59001,,Surface,4,Image 1,1,135,
4.76174,,Surface,4,Image 1,1,136,
3.64339,,Surface,4,Image 1,1,137,
2.45215,,Surface,4,Image 1,1,138,
18.2721,,Surface,4,Image 1,1,139,
4.71249,,Surface,4,Image 1,1,140,
17.9599,,Surface,4,Image 1,1,141,
30.8422,,Surface,4,Image 1,1,142,
5.14625,,Surface,4,Image 1,1,143,
16.1115,,Surface,4,Image 1,1,144,
10.4495,,Surface,4,Image 1,1,145,
18.0206,,Surface,4,Image 1,1,146,
23.3473,,Surface,4,Image 1,1,147,
3.77642,,Surface,4,Image 1,1,148,
14.8439,,Surface,4,Image 1,1,149,
9.2217,,Surface,4,Image 1,1,150,
4.8449,,Surface,4,Image 1,1,151,
1.51124,,Surface,4,Image 1,1,152,
14.0767,,Surface,4,Image 1,1,153,
2.65222,,Surface,4,Image 1,1,154,
8.36325,,Surface,4,Image 1,1,155,
0.561281,,Surface,4,Image 1,1,156,
17.472,,Surface,4,Image 1,1,157,
0.187656,,Surface,4,Image 1,1,158,
0.153281,,Surface,4,Image 1,1,159,
8.42929,,Surface,4,Image 1,1,160,
10.6681,,Surface,4,Image 1,1,161,
25.9817,,Surface,4,Image 1,1,162,
16.7669,,Surface,4,Image 1,1,163,
12.8448,,Surface,4,Image 1,1,164,
26.146,,Surface,4,Image 1,1,165,
21.3419,,Surface,4,Image 1,1,166,
12.7875,,Surface,4,Image 1,1,167,
2.70282,,Surface,4,Image 1,1,168,
39.0129,,Surface,4,Image 1,1,169,
20.7353,,Surface,4,Image 1,1,170,
0.228818,,Surface,4,Image 1,1,171,
20.941,,Surface,4,Image 1,1,172,
14.4708,,Surface,4,Image 1,1,173,
4.12822,,Surface,4,Image 1,1,174,
15.4713,,Surface,4,Image 1,1,175,
6.92558,,Surface,4,Image 1,1,176,
11.5412,,Surface,4,Image 1,1,177,
12.1821,,Surface,4,Image 1,1,178,
12.358,,Surface,4,Image 1,1,179,
11.1465,,Surface,4,Image 1,1,180,
0.279503,,Surface,4,Image 1,1,181,
0.687954,,Surface,4,Image 1,1,182,
9.39582,,Surface,4,Image 1,1,183,
5.90837,,Surface,4,Image 1,1,184,
1.70538,,Surface,4,Image 1,1,185,
17.5373,,Surface,4,Image 1,1,186,
15.822,,Surface,4,Image 1,1,187,
5.12984,,Surface,4,Image 1,1,188,
10.3454,,Surface,4,Image 1,1,189,
0.481234,,Surface,4,Image 1,1,190,
0.297941,,Surface,4,Image 1,1,191,
29.2436,,Surface,4,Image 1,1,192,
7.49706,,Surface,4,Image 1,1,193,
31.6017,,Surface,4,Image 1,1,194,
17.1496,,Surface,4,Image 1,1,195,
12.4575,,Surface,4,Image 1,1,196,
0.537338,,Surface,4,Image 1,1,197,
4.1404,,Surface,4,Image 1,1,198,
9.54338,,Surface,4,Image 1,1,199,
32.5282,,Surface,4,Image 1,1,200,
12.913,,Surface,4,Image 1,1,201,
7.46681,,Surface,4,Image 1,1,202,
4.23601,,Surface,4,Image 1,1,203,
0.440598,,Surface,4,Image 1,1,204,
9.67129,,Surface,4,Image 1,1,205,
11.705,,Surface,4,Image 1,1,206,
0.110541,,Surface,4,Image 1,1,207,
13.5984,,Surface,4,Image 1,1,208,
6.49334,,Surface,4,Image 1,1,209,
6.56682,,Surface,4,Image 1,1,210,
16.9386,,Surface,4,Image 1,1,211,
13.2005,,Surface,4,Image 1,1,212,
1.83759,,Surface,4,Image 1,1,213,
6.93381,,Surface,4,Image 1,1,214,
1.10491,,Surface,4,Image 1,1,215,
6.54366,,Surface,4,Image 1,1,216,
15.5595,,Surface,4,Image 1,1,217,
2.37093,,Surface,4,Image 1,1,218,
13.7904,,Surface,4,Image 1,1,219,
1.61242,,Surface,4,Image 1,1,220,
7.35809,,Surface,4,Image 1,1,221,
14.2624,,Surface,4,Image 1,1,222,
6.74526,,Surface,4,Image 1,1,223,
17.4931,,Surface,4,Image 1,1,224,
12.0706,,Surface,4,Image 1,1,225,
0.374196,,Surface,4,Image 1,1,226,
6.50378,,Surface,4,Image 1,1,228,
5.23129,,Surface,4,Image 1,1,229,
5.64066,,Surface,4,Image 1,1,230,
10.894,,Surface,4,Image 1,1,231,
17.4419,,Surface,4,Image 1,1,232,
6.04137,,Surface,4,Image 1,1,233,
0.404496,,Surface,4,Image 1,1,234,
3.19915,,Surface,4,Image 1,1,235,
8.8816,,Surface,4,Image 1,1,236,
13.2496,,Surface,4,Image 1,1,237,
36.8544,,Surface,4,Image 1,1,238,
1.76475,,Surface,4,Image 1,1,239,
7.25415,,Surface,4,Image 1,1,240,
0.99848,,Surface,4,Image 1,1,241,
21.7683,,Surface,4,Image 1,1,242,
3.9325,,Surface,4,Image 1,1,243,
4.58984,,Surface,4,Image 1,1,244,
1.22834,,Surface,4,Image 1,1,245,
13.9725,,Surface,4,Image 1,1,246,
10.2043,,Surface,4,Image 1,1,247,
3.8358,,Surface,4,Image 1,1,248,
13.0792,,Surface,4,Image 1,1,249,
28.6764,,Surface,4,Image 1,1,250,
1.13204,,Surface,4,Image 1,1,251,
0.728705,,Surface,4,Image 1,1,252,
20.3627,,Surface,4,Image 1,1,253,
1.43659,,Surface,4,Image 1,1,254,
12.6469,,Surface,4,Image 1,1,255,
8.92097,,Surface,4,Image 1,1,256,
2.86724,,Surface,4,Image 1,1,257,
4.19452,,Surface,4,Image 1,1,258,
4.66014,,Surface,4,Image 1,1,259,
14.7055,,Surface,4,Image 1,1,260,
9.665,,Surface,4,Image 1,1,261,
10.8608,,Surface,4,Image 1,1,262,
18.499,,Surface,4,Image 1,1,263,
15.3984,,Surface,4,Image 1,1,264,
5.7609,,Surface,4,Image 1,1,265,
5.71729,,Surface,4,Image 1,1,266,
11.8743,,Surface,4,Image 1,1,267,
19.8393,,Surface,4,Image 1,1,268,
18.5486,,Surface,4,Image 1,1,269,
0.159352,,Surface,4,Image 1,1,270,
