
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.543985,47.3708,-14.7688,109.51,,1,Intensity,Image 1,1,,
-0.3315,0.543985,41.0641,-14.8687,96.9969,,1,Intensity,Image 1,1,,
-0.1105,0.543985,29.1173,-14.5858,72.8204,,1,Intensity,Image 1,1,,
0.1105,0.543985,14.198,-9.46324,37.8592,,1,Intensity,Image 1,1,,
0.3315,0.543985,6.61253,-5.50719,18.7323,,1,Intensity,Image 1,1,,
0.5525,0.543985,3.57856,-2.92696,10.0841,,1,Intensity,Image 1,1,,
0.7735,0.543985,2.24261,-1.91086,6.39607,,1,Intensity,Image 1,1,,
0.9945,0.543985,1.5006,-1.64452,4.64573,,1,Intensity,Image 1,1,,
1.2155,0.543985,1.01707,-1.54665,3.58079,,1,Intensity,Image 1,1,,
1.4365,0.543985,0.670347,-1.39511,2.73581,,1,Intensity,Image 1,1,,
1.6575,0.543985,0.438825,-1.22316,2.10081,,1,Intensity,Image 1,1,,
1.8785,0.543985,0.297918,-1.08408,1.67991,,1,Intensity,Image 1,1,,
2.0995,0.543985,0.216278,-1.00991,1.44247,,1,Intensity,Image 1,1,,
2.3205,0.543985,0.168935,-0.950947,1.28882,,1,Intensity,Image 1,1,,
2.5415,0.543985,0.137664,-0.901052,1.17638,,1,Intensity,Image 1,1,,
2.7625,0.543985,0.111191,-0.83701,1.05939,,1,Intensity,Image 1,1,,
2.9835,0.543985,0.0915995,-0.789159,0.972358,,1,Intensity,Image 1,1,,
3.2045,0.543985,0.0799331,-0.730122,0.889988,,1,Intensity,Image 1,1,,
3.4255,0.543985,0.0717628,-0.654953,0.798479,,1,Intensity,Image 1,1,,
3.6465,0.543985,0.0694723,-0.621319,0.760264,,1,Intensity,Image 1,1,,
3.8675,0.543985,0.0696895,-0.633741,0.77312,,1,Intensity,Image 1,1,,
4.0885,0.543985,0.0680529,-0.607519,0.743624,,1,Intensity,Image 1,1,,
4.3095,0.543985,0.0652824,-0.587227,0.717792,,1,Intensity,Image 1,1,,
4.5305,0.543985,0.0611396,-0.581075,0.703354,,1,Intensity,Image 1,1,,
4.7515,0.543985,0.0565417,-0.588724,0.701808,,1,Intensity,Image 1,1,,
4.9725,0.543985,0.0474211,-0.5306,0.625442,,1,Intensity,Image 1,1,,
5.1935,0.543985,0.0374776,-0.454903,0.529859,,1,Intensity,Image 1,1,,
5.4145,0.543985,0.0284341,-0.384125,0.440993,,1,Intensity,Image 1,1,,
5.6355,0.543985,0.0249779,-0.365154,0.41511,,1,Intensity,Image 1,1,,
5.8565,0.543985,0.0258493,-0.395283,0.446981,,1,Intensity,Image 1,1,,
6.0775,0.543985,0.0262949,-0.397539,0.450129,,1,Intensity,Image 1,1,,
6.2985,0.543985,0.0276294,-0.416286,0.471545,,1,Intensity,Image 1,1,,
6.5195,0.543985,0.0264907,-0.406492,0.459473,,1,Intensity,Image 1,1,,
6.7405,0.543985,0.0217418,-0.33815,0.381634,,1,Intensity,Image 1,1,,
6.9615,0.543985,0.0176834,-0.301109,0.336476,,1,Intensity,Image 1,1,,
7.1825,0.543985,0.0143724,-0.281757,0.310502,,1,Intensity,Image 1,1,,
7.4035,0.543985,0.0101259,-0.228556,0.248808,,1,Intensity,Image 1,1,,
7.6245,0.543985,0.00751661,-0.190025,0.205059,,1,Intensity,Image 1,1,,
7.8455,0.543985,0.00615231,-0.18051,0.192815,,1,Intensity,Image 1,1,,
8.0665,0.543985,0.0041932,-0.138158,0.146545,,1,Intensity,Image 1,1,,
8.2875,0.543985,0.00308594,-0.106257,0.112429,,1,Intensity,Image 1,1,,
8.5085,0.543985,0.00304823,-0.109238,0.115334,,1,Intensity,Image 1,1,,
8.7295,0.543985,0.00315302,-0.122317,0.128623,,1,Intensity,Image 1,1,,
8.9505,0.543985,0.0025609,-0.106034,0.111156,,1,Intensity,Image 1,1,,
9.1715,0.543985,0.00190603,-0.0882094,0.0920215,,1,Intensity,Image 1,1,,
9.3925,0.543985,0.00144358,-0.0838202,0.0867073,,1,Intensity,Image 1,1,,
9.6135,0.543985,0.00187818,-0.121167,0.124924,,1,Intensity,Image 1,1,,
9.8345,0.543985,0.00301294,-0.175112,0.181138,,1,Intensity,Image 1,1,,
10.0555,0.543985,0.00272057,-0.165935,0.171376,,1,Intensity,Image 1,1,,
10.2765,0.543985,0.00156133,-0.110853,0.113976,,1,Intensity,Image 1,1,,
10.4975,0.543985,0.000761698,-0.0618723,0.0633957,,1,Intensity,Image 1,1,,
10.7185,0.543985,0.000398896,-0.0323928,0.0331906,,1,Intensity,Image 1,1,,
10.9395,0.543985,0.000283163,-0.0175558,0.0181222,,1,Intensity,Image 1,1,,
11.1605,0.543985,0.000285367,-0.0128291,0.0133998,,1,Intensity,Image 1,1,,
11.3815,0.543985,0.000321536,-0.0158005,0.0164436,,1,Intensity,Image 1,1,,
11.6025,0.543985,0.000456773,-0.0262072,0.0271207,,1,Intensity,Image 1,1,,
11.8235,0.543985,0.000663352,-0.0409913,0.042318,,1,Intensity,Image 1,1,,
12.0445,0.543985,0.00077877,-0.0587208,0.0602783,,1,Intensity,Image 1,1,,
12.2655,0.543985,0.00138679,-0.101476,0.104249,,1,Intensity,Image 1,1,,
12.4865,0.543985,0.00260598,-0.15638,0.161592,,1,Intensity,Image 1,1,,
12.7075,0.543985,0.00263496,-0.161743,0.167013,,1,Intensity,Image 1,1,,
12.9285,0.543985,0.00146763,-0.11002,0.112956,,1,Intensity,Image 1,1,,
13.1495,0.543985,0.00075587,-0.0623641,0.0638758,,1,Intensity,Image 1,1,,
13.3705,0.543985,0.000527837,-0.0374749,0.0385305,,1,Intensity,Image 1,1,,
13.5915,0.543985,0.000341535,-0.021937,0.02262,,1,Intensity,Image 1,1,,
13.8125,0.543985,0.000259656,-0.0131124,0.0136317,,1,Intensity,Image 1,1,,
14.0335,0.543985,0.000267169,-0.0119455,0.0124798,,1,Intensity,Image 1,1,,
14.2545,0.543985,0.00035268,-0.017711,0.0184163,,1,Intensity,Image 1,1,,
14.4755,0.543985,0.000468767,-0.0249814,0.0259189,,1,Intensity,Image 1,1,,
14.6965,0.543985,0.000479237,-0.0264156,0.0273741,,1,Intensity,Image 1,1,,
14.9175,0.543985,0.000637105,-0.0359265,0.0372007,,1,Intensity,Image 1,1,,
15.1385,0.543985,0.00102421,-0.0530941,0.0551425,,1,Intensity,Image 1,1,,
15.3595,0.543985,0.00162338,-0.0774709,0.0807177,,1,Intensity,Image 1,1,,
15.5805,0.543985,0.00219485,-0.101594,0.105984,,1,Intensity,Image 1,1,,
15.8015,0.543985,0.00239867,-0.115713,0.12051,,1,Intensity,Image 1,1,,
16.0225,0.543985,0.00142768,-0.0821043,0.0849597,,1,Intensity,Image 1,1,,
16.2435,0.543985,0.000681012,-0.0468268,0.0481888,,1,Intensity,Image 1,1,,
16.4645,0.543985,0.000394421,-0.0248641,0.025653,,1,Intensity,Image 1,1,,
16.6855,0.543985,0.000315391,-0.0140242,0.0146549,,1,Intensity,Image 1,1,,
16.9065,0.543985,0.00031779,-0.0111638,0.0117993,,1,Intensity,Image 1,1,,
17.1275,0.543985,0.000366904,-0.0128278,0.0135616,,1,Intensity,Image 1,1,,
17.3485,0.543985,0.000422507,-0.0175575,0.0184026,,1,Intensity,Image 1,1,,
17.5695,0.543985,0.00051275,-0.0250476,0.0260731,,1,Intensity,Image 1,1,,
17.7905,0.543985,0.000766521,-0.0366183,0.0381513,,1,Intensity,Image 1,1,,
18.0115,0.543985,0.000756443,-0.0375399,0.0390527,,1,Intensity,Image 1,1,,
18.2325,0.543985,0.000464618,-0.0260398,0.026969,,1,Intensity,Image 1,1,,
18.4535,0.543985,0.000347669,-0.0192787,0.019974,,1,Intensity,Image 1,1,,
18.6745,0.543985,0.000510612,-0.0270125,0.0280337,,1,Intensity,Image 1,1,,
18.8955,0.543985,0.00103753,-0.0474846,0.0495596,,1,Intensity,Image 1,1,,
19.1165,0.543985,0.00188412,-0.0732919,0.0770601,,1,Intensity,Image 1,1,,
19.3375,0.543985,0.00186985,-0.0785719,0.0823116,,1,Intensity,Image 1,1,,
19.5585,0.543985,0.00112871,-0.0548993,0.0571567,,1,Intensity,Image 1,1,,
19.7795,0.543985,0.000715754,-0.0327369,0.0341684,,1,Intensity,Image 1,1,,
20.0005,0.543985,0.000466602,-0.0200456,0.0209788,,1,Intensity,Image 1,1,,
20.2215,0.543985,0.000295883,-0.0122005,0.0127923,,1,Intensity,Image 1,1,,
20.4425,0.543985,0.000272599,-0.00841388,0.00895908,,1,Intensity,Image 1,1,,
20.6635,0.543985,0.000242636,-0.00758547,0.00807074,,1,Intensity,Image 1,1,,
20.8845,0.543985,0.000274112,-0.0106055,0.0111537,,1,Intensity,Image 1,1,,
