
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
216,,Surface,7,Image 1,1,0,
1633,,Surface,7,Image 1,1,1,
326,,Surface,7,Image 1,1,2,
288,,Surface,7,Image 1,1,4,
88,,Surface,7,Image 1,1,5,
86,,Surface,7,Image 1,1,6,
103,,Surface,7,Image 1,1,7,
292,,Surface,7,Image 1,1,8,
132,,Surface,7,Image 1,1,9,
804,,Surface,7,Image 1,1,10,
430,,Surface,7,Image 1,1,11,
96,,Surface,7,Image 1,1,13,
223,,Surface,7,Image 1,1,14,
67,,Surface,7,Image 1,1,15,
78,,Surface,7,Image 1,1,16,
79,,Surface,7,Image 1,1,17,
137,,Surface,7,Image 1,1,18,
128,,Surface,7,Image 1,1,19,
171,,Surface,7,Image 1,1,21,
153,,Surface,7,Image 1,1,22,
2617,,Surface,7,Image 1,1,23,
84,,Surface,7,Image 1,1,24,
64,,Surface,7,Image 1,1,25,
569,,Surface,7,Image 1,1,26,
128,,Surface,7,Image 1,1,27,
847,,Surface,7,Image 1,1,28,
271,,Surface,7,Image 1,1,29,
166,,Surface,7,Image 1,1,30,
207,,Surface,7,Image 1,1,31,
383,,Surface,7,Image 1,1,32,
64,,Surface,7,Image 1,1,33,
580,,Surface,7,Image 1,1,34,
118,,Surface,7,Image 1,1,36,
116,,Surface,7,Image 1,1,37,
140,,Surface,7,Image 1,1,38,
174,,Surface,7,Image 1,1,39,
223,,Surface,7,Image 1,1,40,
82,,Surface,7,Image 1,1,41,
111,,Surface,7,Image 1,1,42,
371,,Surface,7,Image 1,1,43,
126,,Surface,7,Image 1,1,44,
91,,Surface,7,Image 1,1,45,
335,,Surface,7,Image 1,1,46,
1874,,Surface,7,Image 1,1,47,
96,,Surface,7,Image 1,1,48,
1200,,Surface,7,Image 1,1,49,
1991,,Surface,7,Image 1,1,50,
1774,,Surface,7,Image 1,1,51,
575,,Surface,7,Image 1,1,52,
86,,Surface,7,Image 1,1,53,
133,,Surface,7,Image 1,1,54,
173,,Surface,7,Image 1,1,55,
1594,,Surface,7,Image 1,1,56,
955,,Surface,7,Image 1,1,57,
977,,Surface,7,Image 1,1,58,
853,,Surface,7,Image 1,1,59,
113,,Surface,7,Image 1,1,60,
677,,Surface,7,Image 1,1,61,
400,,Surface,7,Image 1,1,62,
3848,,Surface,7,Image 1,1,63,
2085,,Surface,7,Image 1,1,64,
1231,,Surface,7,Image 1,1,65,
2025,,Surface,7,Image 1,1,66,
901,,Surface,7,Image 1,1,67,
1712,,Surface,7,Image 1,1,68,
1891,,Surface,7,Image 1,1,69,
1073,,Surface,7,Image 1,1,70,
95,,Surface,7,Image 1,1,71,
5658,,Surface,7,Image 1,1,72,
110,,Surface,7,Image 1,1,73,
1246,,Surface,7,Image 1,1,74,
535,,Surface,7,Image 1,1,75,
4848,,Surface,7,Image 1,1,76,
79,,Surface,7,Image 1,1,77,
7103,,Surface,7,Image 1,1,78,
144,,Surface,7,Image 1,1,79,
724,,Surface,7,Image 1,1,80,
310,,Surface,7,Image 1,1,81,
80,,Surface,7,Image 1,1,82,
1002,,Surface,7,Image 1,1,83,
1907,,Surface,7,Image 1,1,84,
2633,,Surface,7,Image 1,1,85,
87,,Surface,7,Image 1,1,86,
1016,,Surface,7,Image 1,1,87,
564,,Surface,7,Image 1,1,88,
106,,Surface,7,Image 1,1,89,
292,,Surface,7,Image 1,1,90,
2520,,Surface,7,Image 1,1,92,
1216,,Surface,7,Image 1,1,93,
1397,,Surface,7,Image 1,1,94,
576,,Surface,7,Image 1,1,95,
2619,,Surface,7,Image 1,1,96,
2897,,Surface,7,Image 1,1,97,
920,,Surface,7,Image 1,1,98,
626,,Surface,7,Image 1,1,99,
9707,,Surface,7,Image 1,1,100,
76,,Surface,7,Image 1,1,101,
342,,Surface,7,Image 1,1,102,
1035,,Surface,7,Image 1,1,103,
3217,,Surface,7,Image 1,1,104,
386,,Surface,7,Image 1,1,105,
771,,Surface,7,Image 1,1,106,
1552,,Surface,7,Image 1,1,107,
384,,Surface,7,Image 1,1,108,
3016,,Surface,7,Image 1,1,109,
646,,Surface,7,Image 1,1,111,
7072,,Surface,7,Image 1,1,112,
2525,,Surface,7,Image 1,1,113,
73,,Surface,7,Image 1,1,114,
2333,,Surface,7,Image 1,1,115,
128,,Surface,7,Image 1,1,116,
1460,,Surface,7,Image 1,1,117,
2484,,Surface,7,Image 1,1,118,
71,,Surface,7,Image 1,1,119,
455,,Surface,7,Image 1,1,120,
1273,,Surface,7,Image 1,1,121,
461,,Surface,7,Image 1,1,122,
2825,,Surface,7,Image 1,1,123,
177,,Surface,7,Image 1,1,124,
657,,Surface,7,Image 1,1,125,
3325,,Surface,7,Image 1,1,126,
7332,,Surface,7,Image 1,1,127,
3608,,Surface,7,Image 1,1,128,
611,,Surface,7,Image 1,1,129,
2910,,Surface,7,Image 1,1,130,
1236,,Surface,7,Image 1,1,131,
2677,,Surface,7,Image 1,1,132,
232,,Surface,7,Image 1,1,133,
291,,Surface,7,Image 1,1,134,
1387,,Surface,7,Image 1,1,135,
843,,Surface,7,Image 1,1,136,
1038,,Surface,7,Image 1,1,137,
258,,Surface,7,Image 1,1,138,
429,,Surface,7,Image 1,1,139,
819,,Surface,7,Image 1,1,140,
6075,,Surface,7,Image 1,1,141,
11349,,Surface,7,Image 1,1,142,
972,,Surface,7,Image 1,1,143,
2764,,Surface,7,Image 1,1,144,
1282,,Surface,7,Image 1,1,145,
3427,,Surface,7,Image 1,1,146,
3123,,Surface,7,Image 1,1,147,
2086,,Surface,7,Image 1,1,148,
3601,,Surface,7,Image 1,1,149,
182,,Surface,7,Image 1,1,150,
378,,Surface,7,Image 1,1,151,
722,,Surface,7,Image 1,1,152,
2114,,Surface,7,Image 1,1,153,
305,,Surface,7,Image 1,1,154,
2452,,Surface,7,Image 1,1,155,
740,,Surface,7,Image 1,1,156,
2159,,Surface,7,Image 1,1,157,
60,,Surface,7,Image 1,1,158,
129,,Surface,7,Image 1,1,159,
5131,,Surface,7,Image 1,1,160,
6676,,Surface,7,Image 1,1,161,
1567,,Surface,7,Image 1,1,162,
3444,,Surface,7,Image 1,1,163,
3252,,Surface,7,Image 1,1,164,
3816,,Surface,7,Image 1,1,165,
2139,,Surface,7,Image 1,1,166,
1300,,Surface,7,Image 1,1,167,
884,,Surface,7,Image 1,1,168,
2507,,Surface,7,Image 1,1,169,
2690,,Surface,7,Image 1,1,170,
180,,Surface,7,Image 1,1,171,
1075,,Surface,7,Image 1,1,172,
1024,,Surface,7,Image 1,1,173,
1245,,Surface,7,Image 1,1,174,
2221,,Surface,7,Image 1,1,175,
1519,,Surface,7,Image 1,1,176,
1684,,Surface,7,Image 1,1,177,
4945,,Surface,7,Image 1,1,178,
3608,,Surface,7,Image 1,1,179,
2587,,Surface,7,Image 1,1,180,
105,,Surface,7,Image 1,1,181,
162,,Surface,7,Image 1,1,182,
4045,,Surface,7,Image 1,1,183,
1759,,Surface,7,Image 1,1,184,
168,,Surface,7,Image 1,1,185,
2612,,Surface,7,Image 1,1,186,
804,,Surface,7,Image 1,1,187,
1310,,Surface,7,Image 1,1,188,
805,,Surface,7,Image 1,1,189,
192,,Surface,7,Image 1,1,190,
135,,Surface,7,Image 1,1,191,
735,,Surface,7,Image 1,1,192,
774,,Surface,7,Image 1,1,193,
4040,,Surface,7,Image 1,1,194,
963,,Surface,7,Image 1,1,195,
2531,,Surface,7,Image 1,1,196,
131,,Surface,7,Image 1,1,197,
450,,Surface,7,Image 1,1,198,
1111,,Surface,7,Image 1,1,199,
1983,,Surface,7,Image 1,1,200,
4090,,Surface,7,Image 1,1,201,
997,,Surface,7,Image 1,1,202,
530,,Surface,7,Image 1,1,203,
802,,Surface,7,Image 1,1,204,
709,,Surface,7,Image 1,1,205,
1300,,Surface,7,Image 1,1,206,
57,,Surface,7,Image 1,1,207,
2773,,Surface,7,Image 1,1,208,
690,,Surface,7,Image 1,1,209,
1178,,Surface,7,Image 1,1,210,
3084,,Surface,7,Image 1,1,211,
1824,,Surface,7,Image 1,1,212,
793,,Surface,7,Image 1,1,213,
2169,,Surface,7,Image 1,1,214,
171,,Surface,7,Image 1,1,215,
520,,Surface,7,Image 1,1,216,
1594,,Surface,7,Image 1,1,217,
1496,,Surface,7,Image 1,1,218,
3565,,Surface,7,Image 1,1,219,
732,,Surface,7,Image 1,1,220,
5246,,Surface,7,Image 1,1,221,
3147,,Surface,7,Image 1,1,222,
1400,,Surface,7,Image 1,1,223,
1553,,Surface,7,Image 1,1,224,
2698,,Surface,7,Image 1,1,225,
208,,Surface,7,Image 1,1,226,
645,,Surface,7,Image 1,1,228,
