
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
83.757,,Surface,1,Image 1,1,0,
100.128,,Surface,1,Image 1,1,1,
85.8672,,Surface,1,Image 1,1,2,
79.8916,,Surface,1,Image 1,1,4,
72.0622,,Surface,1,Image 1,1,5,
70.2921,,Surface,1,Image 1,1,6,
78.8067,,Surface,1,Image 1,1,7,
83.4216,,Surface,1,Image 1,1,8,
66.1741,,Surface,1,Image 1,1,9,
103.004,,Surface,1,Image 1,1,10,
92.5629,,Surface,1,Image 1,1,11,
67.1683,,Surface,1,Image 1,1,13,
75.9794,,Surface,1,Image 1,1,14,
82.1561,,Surface,1,Image 1,1,15,
66.5651,,Surface,1,Image 1,1,16,
73.2053,,Surface,1,Image 1,1,17,
62.7885,,Surface,1,Image 1,1,18,
66.5464,,Surface,1,Image 1,1,19,
71.1317,,Surface,1,Image 1,1,21,
77.0646,,Surface,1,Image 1,1,22,
120.288,,Surface,1,Image 1,1,23,
66.0944,,Surface,1,Image 1,1,24,
68.3669,,Surface,1,Image 1,1,25,
109.091,,Surface,1,Image 1,1,26,
67.6532,,Surface,1,Image 1,1,27,
110.116,,Surface,1,Image 1,1,28,
92.2301,,Surface,1,Image 1,1,29,
71.4381,,Surface,1,Image 1,1,30,
92.4718,,Surface,1,Image 1,1,31,
86.6576,,Surface,1,Image 1,1,32,
76.9756,,Surface,1,Image 1,1,33,
95.7858,,Surface,1,Image 1,1,34,
70.7111,,Surface,1,Image 1,1,36,
69.3098,,Surface,1,Image 1,1,37,
69.5291,,Surface,1,Image 1,1,38,
73.7353,,Surface,1,Image 1,1,39,
67.528,,Surface,1,Image 1,1,40,
70.8241,,Surface,1,Image 1,1,41,
77.9289,,Surface,1,Image 1,1,42,
87.5886,,Surface,1,Image 1,1,43,
69.579,,Surface,1,Image 1,1,44,
81.6205,,Surface,1,Image 1,1,45,
103.106,,Surface,1,Image 1,1,46,
115.594,,Surface,1,Image 1,1,47,
76.7059,,Surface,1,Image 1,1,48,
107.519,,Surface,1,Image 1,1,49,
106.197,,Surface,1,Image 1,1,50,
111.444,,Surface,1,Image 1,1,51,
86.1133,,Surface,1,Image 1,1,52,
66.3074,,Surface,1,Image 1,1,53,
64.485,,Surface,1,Image 1,1,54,
77.5041,,Surface,1,Image 1,1,55,
99.0057,,Surface,1,Image 1,1,56,
93.3088,,Surface,1,Image 1,1,57,
104.681,,Surface,1,Image 1,1,58,
90.2953,,Surface,1,Image 1,1,59,
69.7924,,Surface,1,Image 1,1,60,
111.189,,Surface,1,Image 1,1,61,
79.4541,,Surface,1,Image 1,1,62,
114.773,,Surface,1,Image 1,1,63,
110.662,,Surface,1,Image 1,1,64,
101.857,,Surface,1,Image 1,1,65,
110.51,,Surface,1,Image 1,1,66,
108.073,,Surface,1,Image 1,1,67,
106.119,,Surface,1,Image 1,1,68,
106.025,,Surface,1,Image 1,1,69,
92.3627,,Surface,1,Image 1,1,70,
64.2437,,Surface,1,Image 1,1,71,
112.098,,Surface,1,Image 1,1,72,
72.8855,,Surface,1,Image 1,1,73,
98.3521,,Surface,1,Image 1,1,74,
90.6843,,Surface,1,Image 1,1,75,
112.83,,Surface,1,Image 1,1,76,
67.7724,,Surface,1,Image 1,1,77,
114.605,,Surface,1,Image 1,1,78,
81.3097,,Surface,1,Image 1,1,79,
92.9939,,Surface,1,Image 1,1,80,
81.5402,,Surface,1,Image 1,1,81,
67.9971,,Surface,1,Image 1,1,82,
98.8225,,Surface,1,Image 1,1,83,
93.838,,Surface,1,Image 1,1,84,
96.8121,,Surface,1,Image 1,1,85,
66.6262,,Surface,1,Image 1,1,86,
88.7189,,Surface,1,Image 1,1,87,
90.9735,,Surface,1,Image 1,1,88,
66.6363,,Surface,1,Image 1,1,89,
95.3346,,Surface,1,Image 1,1,90,
112.421,,Surface,1,Image 1,1,92,
100.026,,Surface,1,Image 1,1,93,
114.323,,Surface,1,Image 1,1,94,
96.4049,,Surface,1,Image 1,1,95,
100.976,,Surface,1,Image 1,1,96,
106.698,,Surface,1,Image 1,1,97,
90.7166,,Surface,1,Image 1,1,98,
81.7618,,Surface,1,Image 1,1,99,
134.287,,Surface,1,Image 1,1,100,
70.3192,,Surface,1,Image 1,1,101,
66.0388,,Surface,1,Image 1,1,102,
86.2615,,Surface,1,Image 1,1,103,
111.519,,Surface,1,Image 1,1,104,
82.8915,,Surface,1,Image 1,1,105,
80.7935,,Surface,1,Image 1,1,106,
103.555,,Surface,1,Image 1,1,107,
81.1957,,Surface,1,Image 1,1,108,
110.248,,Surface,1,Image 1,1,109,
83.8718,,Surface,1,Image 1,1,111,
140.726,,Surface,1,Image 1,1,112,
99.0679,,Surface,1,Image 1,1,113,
78.1446,,Surface,1,Image 1,1,114,
109.169,,Surface,1,Image 1,1,115,
76.0902,,Surface,1,Image 1,1,116,
111.264,,Surface,1,Image 1,1,117,
108.341,,Surface,1,Image 1,1,118,
69.1496,,Surface,1,Image 1,1,119,
87.3273,,Surface,1,Image 1,1,120,
104.226,,Surface,1,Image 1,1,121,
98.3964,,Surface,1,Image 1,1,122,
97.7107,,Surface,1,Image 1,1,123,
67.0111,,Surface,1,Image 1,1,124,
90.4994,,Surface,1,Image 1,1,125,
112.614,,Surface,1,Image 1,1,126,
117.946,,Surface,1,Image 1,1,127,
119.03,,Surface,1,Image 1,1,128,
98.1643,,Surface,1,Image 1,1,129,
104.393,,Surface,1,Image 1,1,130,
97.3424,,Surface,1,Image 1,1,131,
105.731,,Surface,1,Image 1,1,132,
83.4529,,Surface,1,Image 1,1,133,
91.5993,,Surface,1,Image 1,1,134,
105.663,,Surface,1,Image 1,1,135,
92.0682,,Surface,1,Image 1,1,136,
109.405,,Surface,1,Image 1,1,137,
70.8211,,Surface,1,Image 1,1,138,
81.3602,,Surface,1,Image 1,1,139,
79.3609,,Surface,1,Image 1,1,140,
118.679,,Surface,1,Image 1,1,141,
137.187,,Surface,1,Image 1,1,142,
96.5275,,Surface,1,Image 1,1,143,
116.683,,Surface,1,Image 1,1,144,
98.8764,,Surface,1,Image 1,1,145,
109.226,,Surface,1,Image 1,1,146,
111.307,,Surface,1,Image 1,1,147,
101.065,,Surface,1,Image 1,1,148,
110.766,,Surface,1,Image 1,1,149,
73.4369,,Surface,1,Image 1,1,150,
90.3642,,Surface,1,Image 1,1,151,
85.1137,,Surface,1,Image 1,1,152,
111.232,,Surface,1,Image 1,1,153,
81.1132,,Surface,1,Image 1,1,154,
127.006,,Surface,1,Image 1,1,155,
97.3408,,Surface,1,Image 1,1,156,
95.4002,,Surface,1,Image 1,1,157,
68.5906,,Surface,1,Image 1,1,158,
65.5794,,Surface,1,Image 1,1,159,
100.681,,Surface,1,Image 1,1,160,
129.519,,Surface,1,Image 1,1,161,
109.342,,Surface,1,Image 1,1,162,
109.356,,Surface,1,Image 1,1,163,
94.1084,,Surface,1,Image 1,1,164,
117.583,,Surface,1,Image 1,1,165,
105.424,,Surface,1,Image 1,1,166,
90.9001,,Surface,1,Image 1,1,167,
90.7236,,Surface,1,Image 1,1,168,
103.76,,Surface,1,Image 1,1,169,
108.765,,Surface,1,Image 1,1,170,
76.477,,Surface,1,Image 1,1,171,
89.7278,,Surface,1,Image 1,1,172,
104.98,,Surface,1,Image 1,1,173,
93.9569,,Surface,1,Image 1,1,174,
102.827,,Surface,1,Image 1,1,175,
83.815,,Surface,1,Image 1,1,176,
96.6351,,Surface,1,Image 1,1,177,
124.697,,Surface,1,Image 1,1,178,
114.587,,Surface,1,Image 1,1,179,
111.603,,Surface,1,Image 1,1,180,
73.7871,,Surface,1,Image 1,1,181,
70.345,,Surface,1,Image 1,1,182,
105.629,,Surface,1,Image 1,1,183,
102.317,,Surface,1,Image 1,1,184,
66.3157,,Surface,1,Image 1,1,185,
110.545,,Surface,1,Image 1,1,186,
99.8845,,Surface,1,Image 1,1,187,
101.478,,Surface,1,Image 1,1,188,
95.8998,,Surface,1,Image 1,1,189,
88.8341,,Surface,1,Image 1,1,190,
85.3496,,Surface,1,Image 1,1,191,
89.1759,,Surface,1,Image 1,1,192,
99.0418,,Surface,1,Image 1,1,193,
105.752,,Surface,1,Image 1,1,194,
111.638,,Surface,1,Image 1,1,195,
110.041,,Surface,1,Image 1,1,196,
75.3416,,Surface,1,Image 1,1,197,
94.1213,,Surface,1,Image 1,1,198,
115.994,,Surface,1,Image 1,1,199,
114.352,,Surface,1,Image 1,1,200,
112.867,,Surface,1,Image 1,1,201,
92.8066,,Surface,1,Image 1,1,202,
86.1458,,Surface,1,Image 1,1,203,
92.4769,,Surface,1,Image 1,1,204,
105.39,,Surface,1,Image 1,1,205,
98.4315,,Surface,1,Image 1,1,206,
66.5901,,Surface,1,Image 1,1,207,
93.5465,,Surface,1,Image 1,1,208,
92.4178,,Surface,1,Image 1,1,209,
93.0533,,Surface,1,Image 1,1,210,
110.267,,Surface,1,Image 1,1,211,
114.818,,Surface,1,Image 1,1,212,
96.7301,,Surface,1,Image 1,1,213,
107.488,,Surface,1,Image 1,1,214,
70.3694,,Surface,1,Image 1,1,215,
71.1331,,Surface,1,Image 1,1,216,
108.998,,Surface,1,Image 1,1,217,
102.151,,Surface,1,Image 1,1,218,
100.805,,Surface,1,Image 1,1,219,
100.446,,Surface,1,Image 1,1,220,
134.191,,Surface,1,Image 1,1,221,
135.508,,Surface,1,Image 1,1,222,
105.319,,Surface,1,Image 1,1,223,
110.735,,Surface,1,Image 1,1,224,
105.386,,Surface,1,Image 1,1,225,
61.8328,,Surface,1,Image 1,1,226,
91.8424,,Surface,1,Image 1,1,228,
93.4483,,Surface,1,Image 1,1,229,
93.5464,,Surface,1,Image 1,1,230,
100.678,,Surface,1,Image 1,1,231,
91.4334,,Surface,1,Image 1,1,232,
72.7634,,Surface,1,Image 1,1,233,
84.7613,,Surface,1,Image 1,1,234,
78.0116,,Surface,1,Image 1,1,235,
86.3428,,Surface,1,Image 1,1,236,
119.155,,Surface,1,Image 1,1,237,
128.502,,Surface,1,Image 1,1,238,
68.8334,,Surface,1,Image 1,1,239,
96.2987,,Surface,1,Image 1,1,240,
79.8423,,Surface,1,Image 1,1,241,
106.808,,Surface,1,Image 1,1,242,
77.642,,Surface,1,Image 1,1,243,
101.952,,Surface,1,Image 1,1,244,
88.18,,Surface,1,Image 1,1,245,
107.418,,Surface,1,Image 1,1,246,
102.849,,Surface,1,Image 1,1,247,
93.8673,,Surface,1,Image 1,1,248,
111.294,,Surface,1,Image 1,1,249,
126.34,,Surface,1,Image 1,1,250,
65.5896,,Surface,1,Image 1,1,251,
70.9021,,Surface,1,Image 1,1,252,
116.507,,Surface,1,Image 1,1,253,
87.4221,,Surface,1,Image 1,1,254,
117.45,,Surface,1,Image 1,1,255,
110.471,,Surface,1,Image 1,1,256,
75.2494,,Surface,1,Image 1,1,257,
97.2977,,Surface,1,Image 1,1,258,
102.447,,Surface,1,Image 1,1,259,
94.465,,Surface,1,Image 1,1,260,
112.918,,Surface,1,Image 1,1,261,
107.714,,Surface,1,Image 1,1,262,
106.379,,Surface,1,Image 1,1,263,
127.222,,Surface,1,Image 1,1,264,
68.0982,,Surface,1,Image 1,1,265,
66.7982,,Surface,1,Image 1,1,266,
103.819,,Surface,1,Image 1,1,267,
115.094,,Surface,1,Image 1,1,268,
115.311,,Surface,1,Image 1,1,269,
76.0425,,Surface,1,Image 1,1,270,
73.3979,,Surface,1,Image 1,1,271,
124.321,,Surface,1,Image 1,1,272,
76.103,,Surface,1,Image 1,1,273,
91.2052,,Surface,1,Image 1,1,274,
99.2071,,Surface,1,Image 1,1,275,
102.14,,Surface,1,Image 1,1,276,
68.0724,,Surface,1,Image 1,1,277,
91.2342,,Surface,1,Image 1,1,278,
93.4848,,Surface,1,Image 1,1,279,
106.254,,Surface,1,Image 1,1,280,
108.42,,Surface,1,Image 1,1,281,
86.1316,,Surface,1,Image 1,1,282,
105.059,,Surface,1,Image 1,1,283,
116.527,,Surface,1,Image 1,1,284,
109.6,,Surface,1,Image 1,1,285,
98.1126,,Surface,1,Image 1,1,286,
104.5,,Surface,1,Image 1,1,287,
132.903,,Surface,1,Image 1,1,288,
108.905,,Surface,1,Image 1,1,289,
119.962,,Surface,1,Image 1,1,290,
87.9039,,Surface,1,Image 1,1,291,
91.2759,,Surface,1,Image 1,1,292,
99.7645,,Surface,1,Image 1,1,293,
86.1322,,Surface,1,Image 1,1,294,
90.3921,,Surface,1,Image 1,1,295,
120.145,,Surface,1,Image 1,1,296,
98.8277,,Surface,1,Image 1,1,297,
103.247,,Surface,1,Image 1,1,298,
103.146,,Surface,1,Image 1,1,300,
98.5923,,Surface,1,Image 1,1,301,
81.6265,,Surface,1,Image 1,1,302,
82.1544,,Surface,1,Image 1,1,303,
114.202,,Surface,1,Image 1,1,304,
111.9,,Surface,1,Image 1,1,305,
83.5339,,Surface,1,Image 1,1,306,
110.145,,Surface,1,Image 1,1,307,
113.819,,Surface,1,Image 1,1,308,
103.097,,Surface,1,Image 1,1,309,
84.9119,,Surface,1,Image 1,1,310,
118.789,,Surface,1,Image 1,1,311,
116.44,,Surface,1,Image 1,1,312,
94.5427,,Surface,1,Image 1,1,313,
86.7224,,Surface,1,Image 1,1,314,
78.4584,,Surface,1,Image 1,1,315,
101.595,,Surface,1,Image 1,1,316,
123.297,,Surface,1,Image 1,1,317,
91.631,,Surface,1,Image 1,1,318,
130.373,,Surface,1,Image 1,1,319,
85.7537,,Surface,1,Image 1,1,320,
76.0546,,Surface,1,Image 1,1,321,
95.9083,,Surface,1,Image 1,1,322,
90.6325,,Surface,1,Image 1,1,323,
87.6252,,Surface,1,Image 1,1,324,
83.3577,,Surface,1,Image 1,1,325,
85.9,,Surface,1,Image 1,1,326,
89.47,,Surface,1,Image 1,1,327,
77.1532,,Surface,1,Image 1,1,328,
91.2468,,Surface,1,Image 1,1,329,
104.722,,Surface,1,Image 1,1,330,
103.319,,Surface,1,Image 1,1,331,
114.737,,Surface,1,Image 1,1,332,
75.9324,,Surface,1,Image 1,1,333,
104.614,,Surface,1,Image 1,1,334,
104.929,,Surface,1,Image 1,1,335,
82.7752,,Surface,1,Image 1,1,337,
113.757,,Surface,1,Image 1,1,338,
102.636,,Surface,1,Image 1,1,339,
116.261,,Surface,1,Image 1,1,340,
95.3816,,Surface,1,Image 1,1,341,
108.534,,Surface,1,Image 1,1,342,
121.575,,Surface,1,Image 1,1,343,
106.179,,Surface,1,Image 1,1,344,
116.389,,Surface,1,Image 1,1,345,
95.6132,,Surface,1,Image 1,1,346,
107.247,,Surface,1,Image 1,1,347,
109.508,,Surface,1,Image 1,1,348,
99.3663,,Surface,1,Image 1,1,349,
79.2994,,Surface,1,Image 1,1,350,
88.3721,,Surface,1,Image 1,1,351,
98.7885,,Surface,1,Image 1,1,352,
98.7657,,Surface,1,Image 1,1,353,
64.5416,,Surface,1,Image 1,1,354,
123.872,,Surface,1,Image 1,1,355,
109.402,,Surface,1,Image 1,1,356,
107.559,,Surface,1,Image 1,1,357,
104.426,,Surface,1,Image 1,1,358,
106.144,,Surface,1,Image 1,1,359,
114.176,,Surface,1,Image 1,1,360,
137.32,,Surface,1,Image 1,1,361,
97.2555,,Surface,1,Image 1,1,362,
80.8521,,Surface,1,Image 1,1,363,
100.903,,Surface,1,Image 1,1,364,
106.85,,Surface,1,Image 1,1,365,
98.2764,,Surface,1,Image 1,1,366,
107.328,,Surface,1,Image 1,1,367,
104.58,,Surface,1,Image 1,1,368,
64.8097,,Surface,1,Image 1,1,369,
100.973,,Surface,1,Image 1,1,370,
80.6535,,Surface,1,Image 1,1,371,
71.8028,,Surface,1,Image 1,1,372,
92.3845,,Surface,1,Image 1,1,373,
101.808,,Surface,1,Image 1,1,374,
117.307,,Surface,1,Image 1,1,376,
117.291,,Surface,1,Image 1,1,377,
94.5942,,Surface,1,Image 1,1,378,
76.537,,Surface,1,Image 1,1,379,
78.4618,,Surface,1,Image 1,1,380,
118.325,,Surface,1,Image 1,1,381,
100.352,,Surface,1,Image 1,1,382,
94.8065,,Surface,1,Image 1,1,383,
73.4196,,Surface,1,Image 1,1,384,
111.28,,Surface,1,Image 1,1,385,
91.659,,Surface,1,Image 1,1,386,
92.7471,,Surface,1,Image 1,1,387,
90.5511,,Surface,1,Image 1,1,388,
107.858,,Surface,1,Image 1,1,389,
100.082,,Surface,1,Image 1,1,390,
123.775,,Surface,1,Image 1,1,391,
68.2171,,Surface,1,Image 1,1,392,
87.0884,,Surface,1,Image 1,1,393,
86.2361,,Surface,1,Image 1,1,394,
92.5702,,Surface,1,Image 1,1,395,
87.6515,,Surface,1,Image 1,1,396,
91.6529,,Surface,1,Image 1,1,397,
101.031,,Surface,1,Image 1,1,398,
75.4726,,Surface,1,Image 1,1,399,
74.9442,,Surface,1,Image 1,1,400,
107.136,,Surface,1,Image 1,1,401,
83.7766,,Surface,1,Image 1,1,402,
95.3702,,Surface,1,Image 1,1,403,
120.859,,Surface,1,Image 1,1,404,
85.4683,,Surface,1,Image 1,1,405,
73.1608,,Surface,1,Image 1,1,406,
71.2011,,Surface,1,Image 1,1,407,
86.9535,,Surface,1,Image 1,1,408,
73.9541,,Surface,1,Image 1,1,409,
68.8038,,Surface,1,Image 1,1,410,
97.8764,,Surface,1,Image 1,1,411,
73.1814,,Surface,1,Image 1,1,412,
