
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.240992,,Surface,2,Image 1,1,0,
24.9087,,Surface,2,Image 1,1,1,
0.225408,,Surface,2,Image 1,1,2,
0.154673,,Surface,2,Image 1,1,4,
0.0179528,,Surface,2,Image 1,1,5,
0.399239,,Surface,2,Image 1,1,6,
0.0692452,,Surface,2,Image 1,1,7,
0.0311011,,Surface,2,Image 1,1,8,
0.023807,,Surface,2,Image 1,1,9,
1.5442,,Surface,2,Image 1,1,10,
0.466193,,Surface,2,Image 1,1,11,
0.017192,,Surface,2,Image 1,1,13,
0.326228,,Surface,2,Image 1,1,14,
0.00184434,,Surface,2,Image 1,1,15,
0.0601641,,Surface,2,Image 1,1,16,
0.243352,,Surface,2,Image 1,1,17,
0.949627,,Surface,2,Image 1,1,18,
0.731058,,Surface,2,Image 1,1,19,
0.260224,,Surface,2,Image 1,1,21,
1.71049,,Surface,2,Image 1,1,22,
3060.67,,Surface,2,Image 1,1,23,
0.25238,,Surface,2,Image 1,1,24,
3.7951,,Surface,2,Image 1,1,25,
0.501686,,Surface,2,Image 1,1,26,
4.05792,,Surface,2,Image 1,1,27,
0.327127,,Surface,2,Image 1,1,28,
0.21375,,Surface,2,Image 1,1,29,
11.2743,,Surface,2,Image 1,1,30,
0.366239,,Surface,2,Image 1,1,31,
0.0676395,,Surface,2,Image 1,1,32,
0.00756891,,Surface,2,Image 1,1,33,
11.5882,,Surface,2,Image 1,1,34,
0.468308,,Surface,2,Image 1,1,36,
0.437283,,Surface,2,Image 1,1,37,
2.80845,,Surface,2,Image 1,1,38,
0.228726,,Surface,2,Image 1,1,39,
0.179662,,Surface,2,Image 1,1,40,
2.15503,,Surface,2,Image 1,1,41,
0.0257255,,Surface,2,Image 1,1,42,
0.0786179,,Surface,2,Image 1,1,43,
2.25794,,Surface,2,Image 1,1,44,
1.72649,,Surface,2,Image 1,1,45,
10.5609,,Surface,2,Image 1,1,46,
170.094,,Surface,2,Image 1,1,47,
0.0400632,,Surface,2,Image 1,1,48,
53.9942,,Surface,2,Image 1,1,49,
45.5999,,Surface,2,Image 1,1,50,
483.042,,Surface,2,Image 1,1,51,
