
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.202421,,Surface,3,Image 1,1,0,
2.41323,,Surface,3,Image 1,1,1,
0.240599,,Surface,3,Image 1,1,2,
0.265585,,Surface,3,Image 1,1,4,
0.12697,,Surface,3,Image 1,1,5,
0.077558,,Surface,3,Image 1,1,6,
0.0311447,,Surface,3,Image 1,1,7,
0.874371,,Surface,3,Image 1,1,8,
0.403266,,Surface,3,Image 1,1,9,
0.247765,,Surface,3,Image 1,1,10,
0.370616,,Surface,3,Image 1,1,11,
0.306133,,Surface,3,Image 1,1,13,
0.119951,,Surface,3,Image 1,1,14,
0.0985627,,Surface,3,Image 1,1,15,
0.818358,,Surface,3,Image 1,1,16,
0.019542,,Surface,3,Image 1,1,17,
0.32796,,Surface,3,Image 1,1,18,
0.893287,,Surface,3,Image 1,1,19,
1.10742,,Surface,3,Image 1,1,21,
1.23201,,Surface,3,Image 1,1,22,
37.325,,Surface,3,Image 1,1,23,
0.00365543,,Surface,3,Image 1,1,24,
0.255261,,Surface,3,Image 1,1,25,
0.0533254,,Surface,3,Image 1,1,26,
0.519861,,Surface,3,Image 1,1,27,
0.190325,,Surface,3,Image 1,1,28,
3.21049,,Surface,3,Image 1,1,29,
1.75662,,Surface,3,Image 1,1,30,
0.0546494,,Surface,3,Image 1,1,31,
2.32785,,Surface,3,Image 1,1,32,
0.0346159,,Surface,3,Image 1,1,33,
0.484182,,Surface,3,Image 1,1,34,
0.905069,,Surface,3,Image 1,1,36,
0.741328,,Surface,3,Image 1,1,37,
0.3775,,Surface,3,Image 1,1,38,
0.993307,,Surface,3,Image 1,1,39,
0.245208,,Surface,3,Image 1,1,40,
1.27381,,Surface,3,Image 1,1,41,
0.0458853,,Surface,3,Image 1,1,42,
0.422296,,Surface,3,Image 1,1,43,
0.789172,,Surface,3,Image 1,1,44,
0.253359,,Surface,3,Image 1,1,45,
0.621634,,Surface,3,Image 1,1,46,
27.7094,,Surface,3,Image 1,1,47,
0.360361,,Surface,3,Image 1,1,48,
55.0707,,Surface,3,Image 1,1,49,
17.1128,,Surface,3,Image 1,1,50,
32.5627,,Surface,3,Image 1,1,51,
11.3373,,Surface,3,Image 1,1,52,
0.246788,,Surface,3,Image 1,1,53,
0.400972,,Surface,3,Image 1,1,54,
1.84826,,Surface,3,Image 1,1,55,
21.6781,,Surface,3,Image 1,1,56,
16.506,,Surface,3,Image 1,1,57,
14.4249,,Surface,3,Image 1,1,58,
6.36052,,Surface,3,Image 1,1,59,
0.310667,,Surface,3,Image 1,1,60,
25.4302,,Surface,3,Image 1,1,61,
1.61149,,Surface,3,Image 1,1,62,
23.3886,,Surface,3,Image 1,1,63,
40.7289,,Surface,3,Image 1,1,64,
13.4999,,Surface,3,Image 1,1,65,
39.8836,,Surface,3,Image 1,1,66,
3.23605,,Surface,3,Image 1,1,67,
22.9145,,Surface,3,Image 1,1,68,
22.5493,,Surface,3,Image 1,1,69,
82.5122,,Surface,3,Image 1,1,70,
0.553372,,Surface,3,Image 1,1,71,
36.7996,,Surface,3,Image 1,1,72,
4.4279,,Surface,3,Image 1,1,73,
19.3974,,Surface,3,Image 1,1,74,
30.8145,,Surface,3,Image 1,1,75,
53.4949,,Surface,3,Image 1,1,76,
0.298407,,Surface,3,Image 1,1,77,
59.0063,,Surface,3,Image 1,1,78,
0.29158,,Surface,3,Image 1,1,79,
17.7731,,Surface,3,Image 1,1,80,
0.952958,,Surface,3,Image 1,1,81,
12.48,,Surface,3,Image 1,1,82,
0.883377,,Surface,3,Image 1,1,83,
48.3911,,Surface,3,Image 1,1,84,
25.3372,,Surface,3,Image 1,1,85,
0.716622,,Surface,3,Image 1,1,86,
13.9003,,Surface,3,Image 1,1,87,
5.44995,,Surface,3,Image 1,1,88,
0.297203,,Surface,3,Image 1,1,89,
27.7295,,Surface,3,Image 1,1,90,
27.2622,,Surface,3,Image 1,1,92,
26.5943,,Surface,3,Image 1,1,93,
33.2028,,Surface,3,Image 1,1,94,
0.277817,,Surface,3,Image 1,1,95,
12.86,,Surface,3,Image 1,1,96,
50.4453,,Surface,3,Image 1,1,97,
24.7023,,Surface,3,Image 1,1,98,
30.1649,,Surface,3,Image 1,1,99,
52.6644,,Surface,3,Image 1,1,100,
0.0949072,,Surface,3,Image 1,1,101,
6.28981,,Surface,3,Image 1,1,102,
4.57431,,Surface,3,Image 1,1,103,
85.5912,,Surface,3,Image 1,1,104,
11.3202,,Surface,3,Image 1,1,105,
86.0011,,Surface,3,Image 1,1,106,
9.77292,,Surface,3,Image 1,1,107,
30.3691,,Surface,3,Image 1,1,108,
49.3705,,Surface,3,Image 1,1,109,
13.6819,,Surface,3,Image 1,1,111,
71.5589,,Surface,3,Image 1,1,112,
25.9148,,Surface,3,Image 1,1,113,
0.0311432,,Surface,3,Image 1,1,114,
24.1107,,Surface,3,Image 1,1,115,
2.86533,,Surface,3,Image 1,1,116,
28.7132,,Surface,3,Image 1,1,117,
51.6593,,Surface,3,Image 1,1,118,
3.05368,,Surface,3,Image 1,1,119,
19.3176,,Surface,3,Image 1,1,120,
3.26144,,Surface,3,Image 1,1,121,
12.329,,Surface,3,Image 1,1,122,
22.1187,,Surface,3,Image 1,1,123,
1.96515,,Surface,3,Image 1,1,124,
19.6889,,Surface,3,Image 1,1,125,
22.9324,,Surface,3,Image 1,1,126,
70.3098,,Surface,3,Image 1,1,127,
13.3211,,Surface,3,Image 1,1,128,
21.9596,,Surface,3,Image 1,1,129,
50.6829,,Surface,3,Image 1,1,130,
37.5962,,Surface,3,Image 1,1,131,
52.4277,,Surface,3,Image 1,1,132,
0.280727,,Surface,3,Image 1,1,133,
0.359008,,Surface,3,Image 1,1,134,
24.9078,,Surface,3,Image 1,1,135,
17.0768,,Surface,3,Image 1,1,136,
1.87924,,Surface,3,Image 1,1,137,
3.044,,Surface,3,Image 1,1,138,
10.7111,,Surface,3,Image 1,1,139,
7.34761,,Surface,3,Image 1,1,140,
35.8514,,Surface,3,Image 1,1,141,
66.8092,,Surface,3,Image 1,1,142,
39.3938,,Surface,3,Image 1,1,143,
6.6581,,Surface,3,Image 1,1,144,
44.6542,,Surface,3,Image 1,1,145,
57.1292,,Surface,3,Image 1,1,146,
76.2599,,Surface,3,Image 1,1,147,
59.7843,,Surface,3,Image 1,1,148,
