
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
8.33662e-05,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.000409886,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,21,
0.000291784,µm^3,Surface,ER,1,22,
0.0276572,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0.000521039,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
4.86303e-05,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,36,
4.86305e-05,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0.000437669,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
8.33666e-05,µm^3,Surface,ER,1,45,
0.00105597,µm^3,Surface,ER,1,46,
0.0391616,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.0368756,µm^3,Surface,ER,1,49,
0.0128871,µm^3,Surface,ER,1,50,
0.0220646,µm^3,Surface,ER,1,51,
0.0111781,µm^3,Surface,ER,1,52,
0.000451568,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.0174306,µm^3,Surface,ER,1,56,
0.0235929,µm^3,Surface,ER,1,57,
0.018431,µm^3,Surface,ER,1,58,
0.0047241,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0.028984,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.0741759,µm^3,Surface,ER,1,63,
0.029248,µm^3,Surface,ER,1,64,
0.00385571,µm^3,Surface,ER,1,65,
0.0364662,µm^3,Surface,ER,1,66,
0.000389045,µm^3,Surface,ER,1,67,
0.0182643,µm^3,Surface,ER,1,68,
0.04144,µm^3,Surface,ER,1,69,
0.0356048,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.162997,µm^3,Surface,ER,1,72,
0.00332077,µm^3,Surface,ER,1,73,
0.0405377,µm^3,Surface,ER,1,74,
0.0244402,µm^3,Surface,ER,1,75,
0.114462,µm^3,Surface,ER,1,76,
