
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
24.0565,,Surface,1,Image 1,1,0,
42.7901,,Surface,1,Image 1,1,1,
21.4094,,Surface,1,Image 1,1,2,
17.3935,,Surface,1,Image 1,1,4,
10.4017,,Surface,1,Image 1,1,5,
11.6027,,Surface,1,Image 1,1,6,
15.3487,,Surface,1,Image 1,1,7,
25.8958,,Surface,1,Image 1,1,8,
9.35838,,Surface,1,Image 1,1,9,
34.9126,,Surface,1,Image 1,1,10,
27.0478,,Surface,1,Image 1,1,11,
10.2843,,Surface,1,Image 1,1,13,
17.339,,Surface,1,Image 1,1,14,
14.0927,,Surface,1,Image 1,1,15,
7.56651,,Surface,1,Image 1,1,16,
8.94707,,Surface,1,Image 1,1,17,
4.68037,,Surface,1,Image 1,1,18,
6.88962,,Surface,1,Image 1,1,19,
9.66667,,Surface,1,Image 1,1,21,
16.9683,,Surface,1,Image 1,1,22,
71.7228,,Surface,1,Image 1,1,23,
8.46031,,Surface,1,Image 1,1,24,
7.02415,,Surface,1,Image 1,1,25,
44.8926,,Surface,1,Image 1,1,26,
7.94555,,Surface,1,Image 1,1,27,
57.134,,Surface,1,Image 1,1,28,
27.5739,,Surface,1,Image 1,1,29,
13.4577,,Surface,1,Image 1,1,30,
32.6826,,Surface,1,Image 1,1,31,
26.8959,,Surface,1,Image 1,1,32,
12.2004,,Surface,1,Image 1,1,33,
31.3943,,Surface,1,Image 1,1,34,
9.72033,,Surface,1,Image 1,1,36,
8.99431,,Surface,1,Image 1,1,37,
10.7462,,Surface,1,Image 1,1,38,
12.5817,,Surface,1,Image 1,1,39,
10.5739,,Surface,1,Image 1,1,40,
6.64645,,Surface,1,Image 1,1,41,
11.2979,,Surface,1,Image 1,1,42,
29.4543,,Surface,1,Image 1,1,43,
8.66813,,Surface,1,Image 1,1,44,
16.8061,,Surface,1,Image 1,1,45,
38.5495,,Surface,1,Image 1,1,46,
63.113,,Surface,1,Image 1,1,47,
12.0205,,Surface,1,Image 1,1,48,
45.1121,,Surface,1,Image 1,1,49,
52.3419,,Surface,1,Image 1,1,50,
57.3752,,Surface,1,Image 1,1,51,
21.8482,,Surface,1,Image 1,1,52,
6.26837,,Surface,1,Image 1,1,53,
8.25591,,Surface,1,Image 1,1,54,
18.7829,,Surface,1,Image 1,1,55,
36.6491,,Surface,1,Image 1,1,56,
38.9906,,Surface,1,Image 1,1,57,
44.1966,,Surface,1,Image 1,1,58,
28.4049,,Surface,1,Image 1,1,59,
8.87374,,Surface,1,Image 1,1,60,
55.752,,Surface,1,Image 1,1,61,
18.3962,,Surface,1,Image 1,1,62,
65.1061,,Surface,1,Image 1,1,63,
64.3011,,Surface,1,Image 1,1,64,
48.9876,,Surface,1,Image 1,1,65,
57.5126,,Surface,1,Image 1,1,66,
42.5833,,Surface,1,Image 1,1,67,
45.9771,,Surface,1,Image 1,1,68,
45.6134,,Surface,1,Image 1,1,69,
43.105,,Surface,1,Image 1,1,70,
5.2744,,Surface,1,Image 1,1,71,
73.3535,,Surface,1,Image 1,1,72,
10.0519,,Surface,1,Image 1,1,73,
42.6171,,Surface,1,Image 1,1,74,
28.5622,,Surface,1,Image 1,1,75,
59.5926,,Surface,1,Image 1,1,76,
10.1286,,Surface,1,Image 1,1,77,
