
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.00111814,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.0101048,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,21,
0.0450567,,Surface,ER,1,22,
0.250311,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.0344622,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.00254094,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0,,Surface,ER,1,36,
0.0129486,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.141919,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.018807,,Surface,ER,1,45,
0.0618149,,Surface,ER,1,46,
0.468574,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.662833,,Surface,ER,1,49,
0.154776,,Surface,ER,1,50,
0.284634,,Surface,ER,1,51,
0.408136,,Surface,ER,1,52,
0.164396,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0.223758,,Surface,ER,1,56,
0.533502,,Surface,ER,1,57,
0.390979,,Surface,ER,1,58,
0.111593,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.911884,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.452868,,Surface,ER,1,63,
0.356458,,Surface,ER,1,64,
0.0759849,,Surface,ER,1,65,
0.406344,,Surface,ER,1,66,
0.00803351,,Surface,ER,1,67,
0.2218,,Surface,ER,1,68,
0.477239,,Surface,ER,1,69,
0.815488,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.722532,,Surface,ER,1,72,
0.926,,Surface,ER,1,73,
0.78853,,Surface,ER,1,74,
0.823778,,Surface,ER,1,75,
0.567383,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.879906,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.430369,,Surface,ER,1,80,
0,,Surface,ER,1,81,
1,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.489094,,Surface,ER,1,84,
0.428478,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0.223639,,Surface,ER,1,87,
0.230372,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.976696,,Surface,ER,1,90,
0.9601,,Surface,ER,1,92,
0.855003,,Surface,ER,1,93,
0.901117,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.205108,,Surface,ER,1,96,
0.908556,,Surface,ER,1,97,
0.958651,,Surface,ER,1,98,
0.94908,,Surface,ER,1,99,
0.928124,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.0442458,,Surface,ER,1,102,
0.0856612,,Surface,ER,1,103,
0.762897,,Surface,ER,1,104,
0.451558,,Surface,ER,1,105,
0.986522,,Surface,ER,1,106,
0.146906,,Surface,ER,1,107,
0.257024,,Surface,ER,1,108,
0.60357,,Surface,ER,1,109,
0.471242,,Surface,ER,1,111,
0.818112,,Surface,ER,1,112,
0.432616,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.690548,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.94942,,Surface,ER,1,117,
0.978878,,Surface,ER,1,118,
0,,Surface,ER,1,119,
0.408622,,Surface,ER,1,120,
0.167612,,Surface,ER,1,121,
0.486041,,Surface,ER,1,122,
0.506449,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0.957598,,Surface,ER,1,125,
0.92419,,Surface,ER,1,126,
0.679057,,Surface,ER,1,127,
0.118824,,Surface,ER,1,128,
0.837885,,Surface,ER,1,129,
0.93951,,Surface,ER,1,130,
0.940814,,Surface,ER,1,131,
0.515715,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0,,Surface,ER,1,134,
0.509146,,Surface,ER,1,135,
0.864685,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0,,Surface,ER,1,138,
0.280945,,Surface,ER,1,139,
0.930911,,Surface,ER,1,140,
0.397024,,Surface,ER,1,141,
0.776715,,Surface,ER,1,142,
0.728998,,Surface,ER,1,143,
0.016363,,Surface,ER,1,144,
0.79546,,Surface,ER,1,145,
0.903169,,Surface,ER,1,146,
0.931316,,Surface,ER,1,147,
0.795833,,Surface,ER,1,148,
0.896594,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.44362,,Surface,ER,1,151,
0.975908,,Surface,ER,1,152,
0.955018,,Surface,ER,1,153,
0.245083,,Surface,ER,1,154,
0.0220993,,Surface,ER,1,155,
0,,Surface,ER,1,156,
0.956018,,Surface,ER,1,157,
0,,Surface,ER,1,158,
