
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.29693,,Surface,4,Image 1,1,0,
255.867,,Surface,4,Image 1,1,1,
6.08802,,Surface,4,Image 1,1,2,
24.1137,,Surface,4,Image 1,1,4,
1.13875,,Surface,4,Image 1,1,5,
0.280012,,Surface,4,Image 1,1,6,
3.11512,,Surface,4,Image 1,1,7,
19.2966,,Surface,4,Image 1,1,8,
3.73466,,Surface,4,Image 1,1,9,
74.4191,,Surface,4,Image 1,1,10,
3.07951,,Surface,4,Image 1,1,11,
0.46813,,Surface,4,Image 1,1,13,
5.15293,,Surface,4,Image 1,1,14,
1.35659,,Surface,4,Image 1,1,15,
6.41551,,Surface,4,Image 1,1,16,
0.591951,,Surface,4,Image 1,1,17,
6.14528,,Surface,4,Image 1,1,18,
3.63462,,Surface,4,Image 1,1,19,
3.57068,,Surface,4,Image 1,1,21,
10.1926,,Surface,4,Image 1,1,22,
578.015,,Surface,4,Image 1,1,23,
0.104634,,Surface,4,Image 1,1,24,
7.77222,,Surface,4,Image 1,1,25,
0.267271,,Surface,4,Image 1,1,26,
8.89117,,Surface,4,Image 1,1,27,
2.599,,Surface,4,Image 1,1,28,
34.6801,,Surface,4,Image 1,1,29,
17.4152,,Surface,4,Image 1,1,30,
0.00397639,,Surface,4,Image 1,1,31,
61.9839,,Surface,4,Image 1,1,32,
12.6335,,Surface,4,Image 1,1,33,
38.9223,,Surface,4,Image 1,1,34,
7.02453,,Surface,4,Image 1,1,36,
44.0189,,Surface,4,Image 1,1,37,
0.15368,,Surface,4,Image 1,1,38,
11.9095,,Surface,4,Image 1,1,39,
0.479414,,Surface,4,Image 1,1,40,
15.2839,,Surface,4,Image 1,1,41,
2.115,,Surface,4,Image 1,1,42,
0.259616,,Surface,4,Image 1,1,43,
12.6133,,Surface,4,Image 1,1,44,
16.5658,,Surface,4,Image 1,1,45,
24.3423,,Surface,4,Image 1,1,46,
474.793,,Surface,4,Image 1,1,47,
7.86294,,Surface,4,Image 1,1,48,
423.412,,Surface,4,Image 1,1,49,
831.169,,Surface,4,Image 1,1,50,
856.104,,Surface,4,Image 1,1,51,
471.239,,Surface,4,Image 1,1,52,
38.032,,Surface,4,Image 1,1,53,
12.2205,,Surface,4,Image 1,1,54,
15.2638,,Surface,4,Image 1,1,55,
519.453,,Surface,4,Image 1,1,56,
275.349,,Surface,4,Image 1,1,57,
275.092,,Surface,4,Image 1,1,58,
146.284,,Surface,4,Image 1,1,59,
19.278,,Surface,4,Image 1,1,60,
116.68,,Surface,4,Image 1,1,61,
53.5355,,Surface,4,Image 1,1,62,
3135.87,,Surface,4,Image 1,1,63,
1165.53,,Surface,4,Image 1,1,64,
129.677,,Surface,4,Image 1,1,65,
2148.22,,Surface,4,Image 1,1,66,
166.233,,Surface,4,Image 1,1,67,
513.193,,Surface,4,Image 1,1,68,
893.703,,Surface,4,Image 1,1,69,
516.146,,Surface,4,Image 1,1,70,
0.183342,,Surface,4,Image 1,1,71,
1991.79,,Surface,4,Image 1,1,72,
32.3953,,Surface,4,Image 1,1,73,
596.182,,Surface,4,Image 1,1,74,
67.2017,,Surface,4,Image 1,1,75,
1786.63,,Surface,4,Image 1,1,76,
7.7237,,Surface,4,Image 1,1,77,
4820.03,,Surface,4,Image 1,1,78,
9.60856,,Surface,4,Image 1,1,79,
183.445,,Surface,4,Image 1,1,80,
19.2358,,Surface,4,Image 1,1,81,
12.2718,,Surface,4,Image 1,1,82,
58.1251,,Surface,4,Image 1,1,83,
650.861,,Surface,4,Image 1,1,84,
1429.84,,Surface,4,Image 1,1,85,
11.1308,,Surface,4,Image 1,1,86,
403.32,,Surface,4,Image 1,1,87,
105.526,,Surface,4,Image 1,1,88,
0.375263,,Surface,4,Image 1,1,89,
86.3202,,Surface,4,Image 1,1,90,
815.378,,Surface,4,Image 1,1,92,
421.465,,Surface,4,Image 1,1,93,
631.262,,Surface,4,Image 1,1,94,
7.68065,,Surface,4,Image 1,1,95,
1647,,Surface,4,Image 1,1,96,
1743.35,,Surface,4,Image 1,1,97,
812.464,,Surface,4,Image 1,1,98,
784.083,,Surface,4,Image 1,1,99,
7531.17,,Surface,4,Image 1,1,100,
0.0858172,,Surface,4,Image 1,1,101,
228.025,,Surface,4,Image 1,1,102,
168.958,,Surface,4,Image 1,1,103,
1519.68,,Surface,4,Image 1,1,104,
79.3503,,Surface,4,Image 1,1,105,
1093.45,,Surface,4,Image 1,1,106,
157.423,,Surface,4,Image 1,1,107,
28.846,,Surface,4,Image 1,1,108,
1574.97,,Surface,4,Image 1,1,109,
529.259,,Surface,4,Image 1,1,111,
7028.56,,Surface,4,Image 1,1,112,
1513.03,,Surface,4,Image 1,1,113,
0.132498,,Surface,4,Image 1,1,114,
1032.13,,Surface,4,Image 1,1,115,
6.54335,,Surface,4,Image 1,1,116,
881.993,,Surface,4,Image 1,1,117,
1442.93,,Surface,4,Image 1,1,118,
39.3945,,Surface,4,Image 1,1,119,
229.329,,Surface,4,Image 1,1,120,
241.86,,Surface,4,Image 1,1,121,
509.584,,Surface,4,Image 1,1,122,
1491.03,,Surface,4,Image 1,1,123,
23.705,,Surface,4,Image 1,1,124,
1594.54,,Surface,4,Image 1,1,125,
3054.7,,Surface,4,Image 1,1,126,
8391.67,,Surface,4,Image 1,1,127,
1333.64,,Surface,4,Image 1,1,128,
1075.78,,Surface,4,Image 1,1,129,
1309.86,,Surface,4,Image 1,1,130,
878.895,,Surface,4,Image 1,1,131,
3003.5,,Surface,4,Image 1,1,132,
3.96594,,Surface,4,Image 1,1,133,
8.01317,,Surface,4,Image 1,1,134,
617.224,,Surface,4,Image 1,1,135,
435.294,,Surface,4,Image 1,1,136,
154.019,,Surface,4,Image 1,1,137,
246.045,,Surface,4,Image 1,1,138,
507.041,,Surface,4,Image 1,1,139,
454.037,,Surface,4,Image 1,1,140,
3648.03,,Surface,4,Image 1,1,141,
18328.2,,Surface,4,Image 1,1,142,
461.576,,Surface,4,Image 1,1,143,
1221.84,,Surface,4,Image 1,1,144,
635.69,,Surface,4,Image 1,1,145,
3933.05,,Surface,4,Image 1,1,146,
5950.5,,Surface,4,Image 1,1,147,
486.334,,Surface,4,Image 1,1,148,
3283.37,,Surface,4,Image 1,1,149,
319.02,,Surface,4,Image 1,1,150,
179.94,,Surface,4,Image 1,1,151,
222.668,,Surface,4,Image 1,1,152,
4137.84,,Surface,4,Image 1,1,153,
