
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000197088,,Surface,5,Image 1,1,0,
1.20962,,Surface,5,Image 1,1,1,
0.701342,,Surface,5,Image 1,1,2,
0.376073,,Surface,5,Image 1,1,4,
0.267084,,Surface,5,Image 1,1,5,
3.28204e-05,,Surface,5,Image 1,1,6,
0.24653,,Surface,5,Image 1,1,7,
0.198951,,Surface,5,Image 1,1,8,
0.074674,,Surface,5,Image 1,1,9,
0.370094,,Surface,5,Image 1,1,10,
0.00977909,,Surface,5,Image 1,1,11,
0.00267299,,Surface,5,Image 1,1,13,
0.0535984,,Surface,5,Image 1,1,14,
0.000366534,,Surface,5,Image 1,1,15,
1.31612,,Surface,5,Image 1,1,16,
0.43336,,Surface,5,Image 1,1,17,
0.254835,,Surface,5,Image 1,1,18,
0.0305606,,Surface,5,Image 1,1,19,
0.0941122,,Surface,5,Image 1,1,21,
0.140588,,Surface,5,Image 1,1,22,
2.33667,,Surface,5,Image 1,1,23,
7.9308e-05,,Surface,5,Image 1,1,24,
0.30363,,Surface,5,Image 1,1,25,
0.0115856,,Surface,5,Image 1,1,26,
0.0984381,,Surface,5,Image 1,1,27,
0.0255388,,Surface,5,Image 1,1,28,
2.31418,,Surface,5,Image 1,1,29,
0.132007,,Surface,5,Image 1,1,30,
3.75953e-05,,Surface,5,Image 1,1,31,
0.688377,,Surface,5,Image 1,1,32,
0.400503,,Surface,5,Image 1,1,33,
1.81237,,Surface,5,Image 1,1,34,
0.659568,,Surface,5,Image 1,1,36,
0.434711,,Surface,5,Image 1,1,37,
0.000183967,,Surface,5,Image 1,1,38,
0.204067,,Surface,5,Image 1,1,39,
0.043842,,Surface,5,Image 1,1,40,
1.12236,,Surface,5,Image 1,1,41,
0.00329737,,Surface,5,Image 1,1,42,
0.00200719,,Surface,5,Image 1,1,43,
1.64455,,Surface,5,Image 1,1,44,
0.412129,,Surface,5,Image 1,1,45,
1.31851,,Surface,5,Image 1,1,46,
2.46123,,Surface,5,Image 1,1,47,
0.00212518,,Surface,5,Image 1,1,48,
2.65155,,Surface,5,Image 1,1,49,
8.88411,,Surface,5,Image 1,1,50,
3.64162,,Surface,5,Image 1,1,51,
6.18281,,Surface,5,Image 1,1,52,
9.26233,,Surface,5,Image 1,1,53,
0.299161,,Surface,5,Image 1,1,54,
1.76108,,Surface,5,Image 1,1,55,
3.46467,,Surface,5,Image 1,1,56,
7.58691,,Surface,5,Image 1,1,57,
2.30569,,Surface,5,Image 1,1,58,
13.5593,,Surface,5,Image 1,1,59,
0.407061,,Surface,5,Image 1,1,60,
2.09764,,Surface,5,Image 1,1,61,
0.328919,,Surface,5,Image 1,1,62,
4.63079,,Surface,5,Image 1,1,63,
5.61177,,Surface,5,Image 1,1,64,
2.98912,,Surface,5,Image 1,1,65,
5.96205,,Surface,5,Image 1,1,66,
3.53223,,Surface,5,Image 1,1,67,
2.54101,,Surface,5,Image 1,1,68,
3.60226,,Surface,5,Image 1,1,69,
58.3051,,Surface,5,Image 1,1,70,
0.00995009,,Surface,5,Image 1,1,71,
9.75857,,Surface,5,Image 1,1,72,
1.39209,,Surface,5,Image 1,1,73,
32.5263,,Surface,5,Image 1,1,74,
1.9924,,Surface,5,Image 1,1,75,
42.8936,,Surface,5,Image 1,1,76,
0.954747,,Surface,5,Image 1,1,77,
43.458,,Surface,5,Image 1,1,78,
0.18408,,Surface,5,Image 1,1,79,
1.37316,,Surface,5,Image 1,1,80,
0.156813,,Surface,5,Image 1,1,81,
1.58459,,Surface,5,Image 1,1,82,
0.222177,,Surface,5,Image 1,1,83,
4.23118,,Surface,5,Image 1,1,84,
3.12578,,Surface,5,Image 1,1,85,
0.0250397,,Surface,5,Image 1,1,86,
4.897,,Surface,5,Image 1,1,87,
13.3913,,Surface,5,Image 1,1,88,
0.0245005,,Surface,5,Image 1,1,89,
0.787976,,Surface,5,Image 1,1,90,
5.75813,,Surface,5,Image 1,1,92,
28.7209,,Surface,5,Image 1,1,93,
24.2494,,Surface,5,Image 1,1,94,
0.00494251,,Surface,5,Image 1,1,95,
4.74895,,Surface,5,Image 1,1,96,
64.6018,,Surface,5,Image 1,1,97,
141.126,,Surface,5,Image 1,1,98,
16.6299,,Surface,5,Image 1,1,99,
14.397,,Surface,5,Image 1,1,100,
0.000115395,,Surface,5,Image 1,1,101,
3.59243,,Surface,5,Image 1,1,102,
3.11151,,Surface,5,Image 1,1,103,
6.16516,,Surface,5,Image 1,1,104,
6.30138,,Surface,5,Image 1,1,105,
29.7296,,Surface,5,Image 1,1,106,
1.80732,,Surface,5,Image 1,1,107,
0.493963,,Surface,5,Image 1,1,108,
10.3983,,Surface,5,Image 1,1,109,
17.7796,,Surface,5,Image 1,1,111,
37.8124,,Surface,5,Image 1,1,112,
5.50202,,Surface,5,Image 1,1,113,
0.0010716,,Surface,5,Image 1,1,114,
16.1548,,Surface,5,Image 1,1,115,
0.291536,,Surface,5,Image 1,1,116,
50.0202,,Surface,5,Image 1,1,117,
103.077,,Surface,5,Image 1,1,118,
0.729787,,Surface,5,Image 1,1,119,
12.0163,,Surface,5,Image 1,1,120,
5.49105,,Surface,5,Image 1,1,121,
10.4168,,Surface,5,Image 1,1,122,
8.70716,,Surface,5,Image 1,1,123,
2.67918,,Surface,5,Image 1,1,124,
38.3916,,Surface,5,Image 1,1,125,
16.2056,,Surface,5,Image 1,1,126,
37.8232,,Surface,5,Image 1,1,127,
3.83159,,Surface,5,Image 1,1,128,
92.0081,,Surface,5,Image 1,1,129,
49.5584,,Surface,5,Image 1,1,130,
116.445,,Surface,5,Image 1,1,131,
7.58671,,Surface,5,Image 1,1,132,
0.0253717,,Surface,5,Image 1,1,133,
0.246272,,Surface,5,Image 1,1,134,
2.78947,,Surface,5,Image 1,1,135,
22.3685,,Surface,5,Image 1,1,136,
1.31081,,Surface,5,Image 1,1,137,
7.66539,,Surface,5,Image 1,1,138,
3.25615,,Surface,5,Image 1,1,139,
6.39962,,Surface,5,Image 1,1,140,
3.02751,,Surface,5,Image 1,1,141,
44.9947,,Surface,5,Image 1,1,142,
34.3334,,Surface,5,Image 1,1,143,
2.49487,,Surface,5,Image 1,1,144,
13.4011,,Surface,5,Image 1,1,145,
27.5701,,Surface,5,Image 1,1,146,
67.1144,,Surface,5,Image 1,1,147,
4.36071,,Surface,5,Image 1,1,148,
60.9717,,Surface,5,Image 1,1,149,
3.83406,,Surface,5,Image 1,1,150,
16.9751,,Surface,5,Image 1,1,151,
2.38891,,Surface,5,Image 1,1,152,
58.9783,,Surface,5,Image 1,1,153,
2.73087,,Surface,5,Image 1,1,154,
6.12695,,Surface,5,Image 1,1,155,
0.728097,,Surface,5,Image 1,1,156,
17.0438,,Surface,5,Image 1,1,157,
0.530587,,Surface,5,Image 1,1,158,
0.0232339,,Surface,5,Image 1,1,159,
4.92985,,Surface,5,Image 1,1,160,
16.2338,,Surface,5,Image 1,1,161,
6.41359,,Surface,5,Image 1,1,162,
60.2699,,Surface,5,Image 1,1,163,
80.148,,Surface,5,Image 1,1,164,
39.5527,,Surface,5,Image 1,1,165,
6.99106,,Surface,5,Image 1,1,166,
22.214,,Surface,5,Image 1,1,167,
0.831141,,Surface,5,Image 1,1,168,
11.2655,,Surface,5,Image 1,1,169,
16.7246,,Surface,5,Image 1,1,170,
0.322678,,Surface,5,Image 1,1,171,
5.40401,,Surface,5,Image 1,1,172,
64.0649,,Surface,5,Image 1,1,173,
8.31966,,Surface,5,Image 1,1,174,
9.99242,,Surface,5,Image 1,1,175,
11.4955,,Surface,5,Image 1,1,176,
31.1149,,Surface,5,Image 1,1,177,
17.4559,,Surface,5,Image 1,1,178,
3.41731,,Surface,5,Image 1,1,179,
66.3118,,Surface,5,Image 1,1,180,
0.485375,,Surface,5,Image 1,1,181,
3.76808,,Surface,5,Image 1,1,182,
19.667,,Surface,5,Image 1,1,183,
6.66798,,Surface,5,Image 1,1,184,
1.00407,,Surface,5,Image 1,1,185,
19.9656,,Surface,5,Image 1,1,186,
29.9404,,Surface,5,Image 1,1,187,
6.28931,,Surface,5,Image 1,1,188,
10.4839,,Surface,5,Image 1,1,189,
0.466752,,Surface,5,Image 1,1,190,
1.52854,,Surface,5,Image 1,1,191,
55.9714,,Surface,5,Image 1,1,192,
21.0041,,Surface,5,Image 1,1,193,
36.7306,,Surface,5,Image 1,1,194,
12.5068,,Surface,5,Image 1,1,195,
32.8525,,Surface,5,Image 1,1,196,
0.630354,,Surface,5,Image 1,1,197,
19.7054,,Surface,5,Image 1,1,198,
4.85292,,Surface,5,Image 1,1,199,
5.92663,,Surface,5,Image 1,1,200,
15.6023,,Surface,5,Image 1,1,201,
5.28545,,Surface,5,Image 1,1,202,
76.1966,,Surface,5,Image 1,1,203,
0.658325,,Surface,5,Image 1,1,204,
11.9723,,Surface,5,Image 1,1,205,
3.82833,,Surface,5,Image 1,1,206,
0.00333933,,Surface,5,Image 1,1,207,
17.1691,,Surface,5,Image 1,1,208,
26.4674,,Surface,5,Image 1,1,209,
1.03125,,Surface,5,Image 1,1,210,
17.7742,,Surface,5,Image 1,1,211,
23.7689,,Surface,5,Image 1,1,212,
0.734713,,Surface,5,Image 1,1,213,
25.7125,,Surface,5,Image 1,1,214,
1.0784,,Surface,5,Image 1,1,215,
7.19778,,Surface,5,Image 1,1,216,
40.1219,,Surface,5,Image 1,1,217,
6.63267,,Surface,5,Image 1,1,218,
13.2969,,Surface,5,Image 1,1,219,
1.08698,,Surface,5,Image 1,1,220,
5.35723,,Surface,5,Image 1,1,221,
2.84189,,Surface,5,Image 1,1,222,
7.72072,,Surface,5,Image 1,1,223,
46.2195,,Surface,5,Image 1,1,224,
62.0821,,Surface,5,Image 1,1,225,
1.06633,,Surface,5,Image 1,1,226,
4.98894,,Surface,5,Image 1,1,228,
10.4436,,Surface,5,Image 1,1,229,
2.4305,,Surface,5,Image 1,1,230,
6.15049,,Surface,5,Image 1,1,231,
12.3284,,Surface,5,Image 1,1,232,
7.30928,,Surface,5,Image 1,1,233,
1.45569,,Surface,5,Image 1,1,234,
2.47309,,Surface,5,Image 1,1,235,
14.7906,,Surface,5,Image 1,1,236,
3.1552,,Surface,5,Image 1,1,237,
14.359,,Surface,5,Image 1,1,238,
7.65527,,Surface,5,Image 1,1,239,
1.62234,,Surface,5,Image 1,1,240,
1.48738,,Surface,5,Image 1,1,241,
13.5876,,Surface,5,Image 1,1,242,
74.3022,,Surface,5,Image 1,1,243,
6.62077,,Surface,5,Image 1,1,244,
6.16033,,Surface,5,Image 1,1,245,
10.1723,,Surface,5,Image 1,1,246,
7.15213,,Surface,5,Image 1,1,247,
7.51393,,Surface,5,Image 1,1,248,
4.41016,,Surface,5,Image 1,1,249,
22.8842,,Surface,5,Image 1,1,250,
3.83088,,Surface,5,Image 1,1,251,
