
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.163574,,Surface,3,Image 1,1,0,
0.300781,,Surface,3,Image 1,1,1,
0.440186,,Surface,3,Image 1,1,2,
0.337402,,Surface,3,Image 1,1,4,
0.444946,,Surface,3,Image 1,1,5,
0.419189,,Surface,3,Image 1,1,6,
0.0983582,,Surface,3,Image 1,1,7,
0.797852,,Surface,3,Image 1,1,8,
0.215332,,Surface,3,Image 1,1,9,
0.0961914,,Surface,3,Image 1,1,10,
0.375488,,Surface,3,Image 1,1,11,
0.594482,,Surface,3,Image 1,1,13,
0.331299,,Surface,3,Image 1,1,14,
0.523682,,Surface,3,Image 1,1,15,
2.67969,,Surface,3,Image 1,1,16,
0.0938263,,Surface,3,Image 1,1,17,
0.538574,,Surface,3,Image 1,1,18,
1.03418,,Surface,3,Image 1,1,19,
1.41406,,Surface,3,Image 1,1,21,
5.19336,,Surface,3,Image 1,1,22,
2.1875,,Surface,3,Image 1,1,23,
0.00555801,,Surface,3,Image 1,1,24,
2.80933,,Surface,3,Image 1,1,25,
0.0270386,,Surface,3,Image 1,1,26,
1.88525,,Surface,3,Image 1,1,27,
0.0996094,,Surface,3,Image 1,1,28,
5.53516,,Surface,3,Image 1,1,29,
1.22656,,Surface,3,Image 1,1,30,
0.0504761,,Surface,3,Image 1,1,31,
1.56055,,Surface,3,Image 1,1,32,
0.0640564,,Surface,3,Image 1,1,33,
0.669434,,Surface,3,Image 1,1,34,
8.36816,,Surface,3,Image 1,1,36,
4.78613,,Surface,3,Image 1,1,37,
0.0268555,,Surface,3,Image 1,1,38,
2.18262,,Surface,3,Image 1,1,39,
0.0939941,,Surface,3,Image 1,1,40,
5.81543,,Surface,3,Image 1,1,41,
0.475525,,Surface,3,Image 1,1,42,
0.179199,,Surface,3,Image 1,1,43,
4.30371,,Surface,3,Image 1,1,44,
6.21875,,Surface,3,Image 1,1,45,
4.51953,,Surface,3,Image 1,1,46,
6.90625,,Surface,3,Image 1,1,47,
0.834473,,Surface,3,Image 1,1,48,
24.5625,,Surface,3,Image 1,1,49,
4.40625,,Surface,3,Image 1,1,50,
6.1875,,Surface,3,Image 1,1,51,
23.7656,,Surface,3,Image 1,1,52,
9.06128,,Surface,3,Image 1,1,53,
2.16162,,Surface,3,Image 1,1,54,
2.7793,,Surface,3,Image 1,1,55,
5.53125,,Surface,3,Image 1,1,56,
