
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.0206773,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.102043,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0141387,,Surface,M,1,57,
0,,Surface,M,1,58,
0.180191,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0.00143455,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.836965,,Surface,M,1,70,
0,,Surface,M,1,71,
0.0726776,,Surface,M,1,72,
0,,Surface,M,1,73,
0.484876,,Surface,M,1,74,
0,,Surface,M,1,75,
0.634159,,Surface,M,1,76,
0,,Surface,M,1,77,
0.745734,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.00298849,,Surface,M,1,87,
0.306516,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,92,
0.538996,,Surface,M,1,93,
0.313936,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.792119,,Surface,M,1,97,
0.971213,,Surface,M,1,98,
0.0913276,,Surface,M,1,99,
0.11391,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.00136679,,Surface,M,1,104,
0,,Surface,M,1,105,
0.513439,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.0560866,,Surface,M,1,109,
0.32787,,Surface,M,1,111,
0.525707,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.131793,,Surface,M,1,115,
0,,Surface,M,1,116,
0.772652,,Surface,M,1,117,
0.974185,,Surface,M,1,118,
0,,Surface,M,1,119,
0.0420149,,Surface,M,1,120,
0,,Surface,M,1,121,
0.01658,,Surface,M,1,122,
0.0934772,,Surface,M,1,123,
0,,Surface,M,1,124,
0.75909,,Surface,M,1,125,
0.174576,,Surface,M,1,126,
0.601524,,Surface,M,1,127,
0,,Surface,M,1,128,
0.977288,,Surface,M,1,129,
0.838553,,Surface,M,1,130,
0.979142,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
